0,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,85.5,0.09,-9.77,0.76,0.3842,0.575,-0.3609,-0.6257
0.016,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,85.44,0.09,-9.77,0.76,0.3842,0.5749,-0.3608,-0.6259
0.031,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,85.44,0.09,-9.77,0.77,0.3842,0.5748,-0.3608,-0.6259
0.046,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,85.44,0.09,-9.77,0.77,0.3842,0.5749,-0.3608,-0.6259
0.062,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,85.5,0.09,-9.77,0.76,0.3842,0.575,-0.3608,-0.6258
0.077,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,85.5,0.09,-9.77,0.76,0.3841,0.5751,-0.361,-0.6257
0.092,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,85.5,0.09,-9.77,0.76,0.384,0.5751,-0.361,-0.6256
0.108,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,85.5,0.09,-9.77,0.76,0.384,0.5753,-0.3611,-0.6254
0.123,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,85.56,0.09,-9.77,0.75,0.3839,0.5754,-0.3611,-0.6254
0.138,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,85.56,0.09,-9.77,0.75,0.3839,0.5756,-0.3612,-0.6252
0.153,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,85.56,0.09,-9.77,0.75,0.3839,0.5756,-0.3612,-0.6252
0.168,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,85.56,0.09,-9.77,0.75,0.3839,0.5756,-0.3612,-0.6252
0.183,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,85.56,0.09,-9.77,0.75,0.3839,0.5756,-0.3612,-0.6252
0.198,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,85.56,0.09,-9.77,0.74,0.3838,0.5756,-0.3613,-0.6252
0.213,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,85.62,0.09,-9.77,0.74,0.3837,0.5757,-0.3613,-0.6251
0.228,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,85.62,0.09,-9.77,0.74,0.3837,0.5758,-0.3614,-0.625
0.243,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,85.62,0.09,-9.77,0.74,0.3837,0.5758,-0.3614,-0.625
0.258,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,85.62,0.09,-9.77,0.74,0.3837,0.5758,-0.3614,-0.625
0.274,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,85.62,0.09,-9.77,0.74,0.3837,0.5758,-0.3614,-0.625
0.289,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,85.62,0.09,-9.77,0.74,0.3837,0.5758,-0.3614,-0.625
0.304,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,85.62,0.09,-9.77,0.74,0.3837,0.5759,-0.3614,-0.625
0.319,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,85.62,0.09,-9.77,0.73,0.3836,0.5759,-0.3615,-0.6249
0.334,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,85.62,0.09,-9.77,0.73,0.3836,0.5759,-0.3615,-0.6249
0.349,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,85.62,0.09,-9.77,0.73,0.3836,0.5759,-0.3615,-0.6249
0.364,0,0,0,0,0,0,0,0,0,0,0,0,116.87,0.56,85.62,0.09,-9.77,0.74,0.3837,0.5759,-0.3615,-0.6249
