0,-1.05,-0.08,-0.16,-1.88,-15.69,-4.81,0,0,0,0,0,0,0,0,0,3.55,1.24,9.05
0.016,-1.07,-0.05,-0.34,-1.88,-18.87,-5.25,0,0,0,0,0,0,0,0,0,3.6,1.24,9.03
0.031,-0.98,-0.08,-0.48,-2.75,-19.75,-5.44,0,0,0,0,0,0,0,0,0,3.63,1.24,9.02
0.046,-0.93,-0.1,-0.5,-3.88,-20.56,-5.56,0,0,0,0,0,0,0,0,0,3.69,1.23,8.99
0.062,-0.77,-0.17,-0.55,-6.31,-20.5,-5.69,0,0,0,0,0,0,0,0,0,3.72,1.23,8.98
0.077,-0.68,-0.25,-0.3,-8.13,-17.37,-5.13,0,0,0,0,0,0,0,0,0,3.77,1.21,8.96
0.092,-0.41,-0.21,-0.1,-7.44,-14.88,-4.63,0,0,0,0,0,0,0,0,0,3.8,1.2,8.95
0.107,-0.44,-0.15,0.06,-1.88,-10.31,-3.56,0,0,0,0,0,0,0,0,0,3.83,1.2,8.94
0.122,-0.54,0.49,0.09,0.75,-7.63,-3.19,0,0,0,0,0,0,0,0,0,3.84,1.2,8.94
0.137,-0.57,0.59,-0.04,-0.94,-4.5,-4.38,0,0,0,0,0,0,0,0,0,3.85,1.21,8.93
0.152,-0.79,0.4,-0.09,-6.56,-4.56,-4.69,0,0,0,0,0,0,0,0,0,3.86,1.2,8.93
0.167,-0.71,0.14,-0.05,-19.37,-4.94,-4.88,0,0,0,0,0,0,0,0,0,3.87,1.16,8.93
0.183,-0.52,-0.12,0.27,-22.87,-5.13,-4.88,0,0,0,0,0,0,0,0,0,3.88,1.12,8.93
0.197,-0.47,-0.33,0.38,-21.12,-4.63,-5,0,0,0,0,0,0,0,0,0,3.89,1.06,8.93
0.212,-0.52,-0.54,0.23,-18.19,-4.75,-5,0,0,0,0,0,0,0,0,0,3.9,1.04,8.93
0.228,-0.71,-0.62,0.23,-10.88,-4.5,-3.94,0,0,0,0,0,0,0,0,0,3.91,1.01,8.93
0.242,-0.79,-0.55,0.19,-7.56,-4.25,-3.63,0,0,0,0,0,0,0,0,0,3.92,1,8.93
0.257,-0.73,-0.5,0.16,-2.5,-4,-3.19,0,0,0,0,0,0,0,0,0,3.93,0.99,8.92
0.273,-0.54,-0.39,0.06,-1.75,-3.44,-2.44,0,0,0,0,0,0,0,0,0,3.92,0.98,8.93
0.288,-0.46,-0.35,0.05,-3.81,-1.19,-1.25,0,0,0,0,0,0,0,0,0,3.91,0.96,8.94
0.303,-0.42,-0.39,0.07,-5.31,-0.12,-1.06,0,0,0,0,0,0,0,0,0,3.9,0.94,8.94
0.317,-0.43,-0.37,-0.01,-5.06,2.5,-0.25,0,0,0,0,0,0,0,0,0,3.88,0.92,8.95
0.332,-0.32,-0.29,0.03,-3.81,3.81,-0.06,0,0,0,0,0,0,0,0,0,3.87,0.91,8.96
0.347,-0.29,-0.16,0.01,-2.19,5.06,0.19,0,0,0,0,0,0,0,0,0,3.85,0.9,8.97
0.362,-0.29,-0.01,-0.34,0.75,6.81,0.31,0,0,0,0,0,0,0,0,0,3.83,0.9,8.97
0.377,-0.23,0,-0.33,1.56,7.94,0.06,0,0,0,0,0,0,0,0,0,3.81,0.9,8.98
0.392,0.03,0.09,-0.66,1.5,8.44,-0.06,0,0,0,0,0,0,0,0,0,3.8,0.9,8.99
0.407,0.15,0.13,-0.77,0.56,10.38,-0.19,0,0,0,0,0,0,0,0,0,3.77,0.91,9
0.422,0.35,0.22,-1.23,-0.37,12,-0.37,0,0,0,0,0,0,0,0,0,3.75,0.91,9.01
0.436,0.4,0.15,-1.44,-0.75,14.13,-0.44,0,0,0,0,0,0,0,0,0,3.7,0.9,9.03
0.451,0.26,-0.37,-1.55,-3.63,19.94,-0.75,0,0,0,0,0,0,0,0,0,3.67,0.9,9.04
0.466,-0.02,-0.23,-1.39,-5.94,23.37,-0.44,0,0,0,0,0,0,0,0,0,3.6,0.88,9.07
0.482,0,-0.27,-1.37,-1.25,30.62,-0.12,0,0,0,0,0,0,0,0,0,3.55,0.88,9.09
0.497,0.13,-0.26,-1.69,2.13,34.81,0.06,0,0,0,0,0,0,0,0,0,3.44,0.89,9.13
0.512,0.28,-0.12,-1.75,4.19,40.94,1.44,0,0,0,0,0,0,0,0,0,3.38,0.9,9.16
0.528,0.51,-0.13,-1.71,0.94,50,2.19,0,0,0,0,0,0,0,0,0,3.23,0.9,9.21
0.543,1.09,0,-2,0.06,54.25,2.56,0,0,0,0,0,0,0,0,0,3.14,0.9,9.24
0.558,1.14,-0.04,-2.23,0.25,61.06,2.38,0,0,0,0,0,0,0,0,0,2.96,0.89,9.3
0.572,0.49,-0.17,-2.34,0.75,64.37,2.31,0,0,0,0,0,0,0,0,0,2.86,0.89,9.33
0.587,-0.12,-0.15,-1.01,0.81,67.81,2.13,0,0,0,0,0,0,0,0,0,2.75,0.9,9.36
0.602,-0.62,0.3,-2.11,13.19,82.31,2.19,0,0,0,0,0,0,0,0,0,2.5,0.92,9.43
0.617,-0.36,0.03,-2,19.75,83.75,2.5,0,0,0,0,0,0,0,0,0,2.24,0.98,9.49
0.632,-0.07,-0.17,-1.57,9.69,79.87,2.56,0,0,0,0,0,0,0,0,0,2.11,0.99,9.52
0.646,0.16,-0.08,-1.48,2.63,80.25,3.75,0,0,0,0,0,0,0,0,0,1.98,1,9.55
0.661,0.18,-0.15,-1.33,-3.19,81,3.63,0,0,0,0,0,0,0,0,0,1.72,0.99,9.6
0.675,-0.04,-0.21,-1.23,-1.75,81.56,3,0,0,0,0,0,0,0,0,0,1.46,0.99,9.64
