0,-0.3,0,-0.1,-0.63,-0.56,-0.37,0,0,0,0,0,0,0,0,0,8.6,-0.01,4.71,0,0,0,0
0.015,-0.31,0,-0.1,0.12,-0.5,-0.31,0,0,0,0,0,0,0,0,0,8.6,-0.01,4.71,0,0,0,0
0.03,-0.19,0.07,-0.11,0.75,-0.63,-0.37,0,0,0,0,0,0,0,0,0,8.6,-0.01,4.7,0,0,0,0
0.045,-0.19,0.06,-0.12,1.88,-0.94,-0.63,0,0,0,0,0,0,0,0,0,8.6,-0.01,4.7,0,0,0,0
0.059,-0.18,0.06,-0.08,1.5,-1.31,-0.56,0,0,0,0,0,0,0,0,0,8.6,0,4.7,0,0,0,0
0.074,-0.21,0.09,-0.19,0.37,-1.12,-0.37,0,0,0,0,0,0,0,0,0,8.6,0,4.7,0,0,0,0
0.089,-0.24,0.08,-0.17,-0.12,-1.25,-0.19,0,0,0,0,0,0,0,0,0,8.6,0,4.69,0,0,0,0
0.104,-0.28,0.08,-0.11,-0.06,-0.94,-0.06,0,0,0,0,0,0,0,0,0,8.6,0,4.69,0,0,0,0
0.119,-0.19,0.11,-0.14,0.25,-0.75,-0.19,0,0,0,0,0,0,0,0,0,8.6,0,4.69,0,0,0,0
0.135,-0.2,0.04,-0.24,1.31,-0.69,-0.12,0,0,0,0,0,0,0,0,0,8.61,0,4.69,0,0,0,0
0.149,-0.24,0.05,-0.07,2.06,-0.81,0.12,0,0,0,0,0,0,0,0,0,8.61,0,4.69,0,0,0,0
0.164,-0.21,0.12,-0.11,2.13,-0.81,0.31,0,0,0,0,0,0,0,0,0,8.61,0,4.69,0,0,0,0
0.179,-0.13,0.07,-0.21,1.12,-0.69,0.12,0,0,0,0,0,0,0,0,0,8.61,0,4.68,0,0,0,0
0.194,-0.14,0.1,-0.18,-0.63,-0.19,0,0,0,0,0,0,0,0,0,0,8.61,0,4.68,0,0,0,0
0.209,-0.26,0.06,-0.18,-0.75,-0.06,0.06,0,0,0,0,0,0,0,0,0,8.61,0,4.68,0,0,0,0
0.225,-0.29,0.08,-0.15,0,-0.37,0.37,0,0,0,0,0,0,0,0,0,8.61,0,4.68,0,0,0,0
0.24,-0.22,0.09,-0.14,0.69,-0.44,0.44,0,0,0,0,0,0,0,0,0,8.61,0,4.68,0,0,0,0
0.255,-0.16,0.08,-0.15,2.25,-0.19,0.5,0,0,0,0,0,0,0,0,0,8.61,0,4.68,0,0,0,0
0.27,-0.15,0.02,-0.21,2.56,-0.25,0.56,0,0,0,0,0,0,0,0,0,8.61,0,4.68,0,0,0,0
0.285,-0.23,0.09,-0.2,1.44,-0.63,0.25,0,0,0,0,0,0,0,0,0,8.61,0,4.68,0,0,0,0
0.3,-0.21,0.13,-0.16,0.56,-0.5,0.25,0,0,0,0,0,0,0,0,0,8.61,0,4.68,0,0,0,0
0.315,-0.19,0.07,-0.07,-0.25,0,0.25,0,0,0,0,0,0,0,0,0,8.61,0,4.68,0,0,0,0
0.33,-0.2,0.1,-0.23,0,0,0.5,0,0,0,0,0,0,0,0,0,8.61,0,4.68,0,0,0,0
0.345,-0.2,0.05,-0.21,1.37,-0.19,0.56,0,0,0,0,0,0,0,0,0,8.61,0,4.68,0,0,0,0
0.36,-0.2,0.01,-0.12,2,-0.25,0.75,0,0,0,0,0,0,0,0,0,8.61,0,4.68,0,0,0,0
0.375,-0.19,0.05,-0.11,1.88,-0.12,0.94,0,0,0,0,0,0,0,0,0,8.61,0.01,4.68,0,0,0,0
0.391,-0.22,0.09,-0.21,1.19,0.12,0.81,0,0,0,0,0,0,0,0,0,8.61,0,4.68,0,0,0,0
0.406,-0.27,0.14,-0.16,-0.56,-0.12,0.75,0,0,0,0,0,0,0,0,0,8.61,0,4.68,0,0,0,0
0.421,-0.32,0.1,-0.17,-0.94,-0.19,0.63,0,0,0,0,0,0,0,0,0,8.61,0,4.68,0,0,0,0
0.437,-0.29,0.1,-0.18,0.31,-0.75,0.5,0,0,0,0,0,0,0,0,0,8.61,0,4.68,0,0,0,0
0.452,-0.21,0.12,-0.13,1.12,-1.06,0.56,0,0,0,0,0,0,0,0,0,8.61,0,4.68,0,0,0,0
0.467,-0.15,0.11,-0.13,1.94,-0.75,0.25,0,0,0,0,0,0,0,0,0,8.61,0,4.68,0,0,0,0
0.483,-0.2,0.1,-0.25,2.06,-0.88,0.37,0,0,0,0,0,0,0,0,0,8.61,0.01,4.67,0,0,0,0
0.498,-0.23,0.14,-0.22,1,-0.44,0.19,0,0,0,0,0,0,0,0,0,8.61,0.01,4.67,0,0,0,0
0.513,-0.28,0.11,-0.19,0.12,-0.31,-0.12,0,0,0,0,0,0,0,0,0,8.61,0.01,4.67,0,0,0,0
0.528,-0.21,0.03,-0.26,-0.63,-0.69,0,0,0,0,0,0,0,0,0,0,8.61,0.01,4.67,0,0,0,0
0.543,-0.23,0.04,-0.21,-0.44,-0.88,0.25,0,0,0,0,0,0,0,0,0,8.62,0.01,4.67,0,0,0,0
0.557,-0.08,0.19,-0.08,0.06,-0.88,0.44,0,0,0,0,0,0,0,0,0,8.62,0.01,4.67,0,0,0,0
0.572,-0.08,0.12,-0.06,-0.12,-0.69,0.12,0,0,0,0,0,0,0,0,0,8.62,0.01,4.67,0,0,0,0
0.587,-0.11,0.11,-0.17,0.25,-0.12,-0.31,0,0,0,0,0,0,0,0,0,8.62,0.01,4.67,0,0,0,0
0.601,-0.27,0.14,-0.21,1.06,0.37,-0.44,0,0,0,0,0,0,0,0,0,8.62,0.01,4.67,0,0,0,0
0.616,-0.27,0.09,-0.22,1.12,0.56,-0.56,0,0,0,0,0,0,0,0,0,8.62,0.01,4.67,0,0,0,0
0.631,-0.19,0.14,-0.25,0.44,0.44,-0.5,0,0,0,0,0,0,0,0,0,8.62,0.01,4.67,0,0,0,0
0.647,-0.13,0.16,-0.27,-0.37,0.81,-0.25,0,0,0,0,0,0,0,0,0,8.62,0.01,4.67,0,0,0,0
0.662,-0.1,0.13,-0.18,-1.12,0.63,0.06,0,0,0,0,0,0,0,0,0,8.62,0.01,4.67,0,0,0,0
0.677,-0.13,0.15,-0.26,-0.75,0.5,-0.44,0,0,0,0,0,0,0,0,0,8.62,0.01,4.67,0,0,0,0
0.692,-0.31,0.11,-0.31,-0.44,0.44,-0.25,0,0,0,0,0,0,0,0,0,8.62,0.02,4.67,0,0,0,0
0.707,-0.28,0.14,-0.28,-0.19,0.12,-0.19,0,0,0,0,0,0,0,0,0,8.62,0.02,4.67,0,0,0,0
0.721,-0.29,0.21,-0.27,-0.31,-0.12,-0.25,0,0,0,0,0,0,0,0,0,8.62,0.02,4.67,0,0,0,0
0.737,-0.19,0.22,-0.27,-0.12,0.44,-0.44,0,0,0,0,0,0,0,0,0,8.62,0.02,4.66,0,0,0,0
0.751,0.06,0.19,-0.1,-0.06,1.19,-0.75,0,0,0,0,0,0,0,0,0,8.62,0.02,4.67,0,0,0,0
0.766,0.14,0.15,-0.27,0.63,2.19,-0.69,0,0,0,0,0,0,0,0,0,8.61,0.03,4.67,0,0,0,0
0.781,0.1,0.23,-0.3,1.06,2.13,-0.94,0,0,0,0,0,0,0,0,0,8.61,0.03,4.67,0,0,0,0
0.796,-0.08,0.23,-0.35,1.63,2.19,-1.06,0,0,0,0,0,0,0,0,0,8.61,0.04,4.68,0,0,0,0
0.811,-0.27,0.24,-0.53,1.19,1.5,-1.06,0,0,0,0,0,0,0,0,0,8.61,0.04,4.68,0,0,0,0
0.826,-0.31,0.22,-0.52,-1.06,0.69,-0.94,0,0,0,0,0,0,0,0,0,8.61,0.05,4.68,0,0,0,0
0.841,-0.17,0.17,-0.46,-1.75,0.31,-0.81,0,0,0,0,0,0,0,0,0,8.61,0.05,4.68,0,0,0,0
0.856,-0.11,0.16,-0.36,-1.44,0.25,-0.81,0,0,0,0,0,0,0,0,0,8.61,0.05,4.67,0,0,0,0
0.871,0.08,0.21,-0.31,-0.75,0.75,-1,0,0,0,0,0,0,0,0,0,8.62,0.05,4.67,0,0,0,0
0.886,0.17,0.19,-0.36,0.63,1.5,-1.56,0,0,0,0,0,0,0,0,0,8.61,0.06,4.67,0,0,0,0
0.902,0.04,0.18,-0.41,1.06,1.69,-1.75,0,0,0,0,0,0,0,0,0,8.61,0.06,4.68,0,0,0,0
0.917,-0.02,0.17,-0.43,0.94,2.13,-1.94,0,0,0,0,0,0,0,0,0,8.61,0.07,4.68,0,0,0,0
0.932,-0.26,0.22,-0.64,0.81,2.13,-2.13,0,0,0,0,0,0,0,0,0,8.61,0.08,4.67,0,0,0,0
0.947,-0.24,0.16,-0.51,0.88,1.56,-2.31,0,0,0,0,0,0,0,0,0,8.61,0.09,4.68,0,0,0,0
0.962,-0.06,0.16,-0.35,1.25,1.81,-2.31,0,0,0,0,0,0,0,0,0,8.61,0.09,4.68,0,0,0,0
0.977,0,0.22,-0.44,2.06,2.75,-2.56,0,0,0,0,0,0,0,0,0,8.61,0.11,4.68,0,0,0,0
