0,-0.18,0.05,-0.27,-1.37,-2.69,-1.63,0,0,0,0,0,0,0,0,0,7.43,-0.29,6.38,0,0,0,0
0.011,-0.16,-0.08,-0.18,-1.56,-3.19,-1.06,0,0,0,0,0,0,0,0,0,7.43,-0.29,6.38,0,0,0,0
0.022,-0.07,-0.08,-0.07,-1.81,-3.13,-0.06,0,0,0,0,0,0,0,0,0,7.44,-0.29,6.37,0,0,0,0
0.033,-0.07,0.02,0.05,-0.37,-2.19,0.75,0,0,0,0,0,0,0,0,0,7.44,-0.29,6.37,0,0,0,0
0.044,-0.06,0.11,0.05,-0.25,-0.75,0.63,0,0,0,0,0,0,0,0,0,7.44,-0.29,6.37,0,0,0,0
0.055,-0.05,0.1,-0.16,0.25,-0.88,-0.19,0,0,0,0,0,0,0,0,0,7.44,-0.29,6.37,0,0,0,0
0.066,-0.08,0.14,-0.19,0,-0.56,-0.88,0,0,0,0,0,0,0,0,0,7.44,-0.29,6.37,0,0,0,0
0.077,-0.18,0.11,-0.32,-0.81,-0.37,-1.5,0,0,0,0,0,0,0,0,0,7.44,-0.29,6.37,0,0,0,0
0.089,-0.2,0.06,-0.27,-1.31,-0.69,-1.75,0,0,0,0,0,0,0,0,0,7.44,-0.29,6.37,0,0,0,0
0.1,-0.21,0.02,-0.16,-1.63,-1.44,-1.5,0,0,0,0,0,0,0,0,0,7.44,-0.29,6.37,0,0,0,0
0.111,-0.23,0,-0.04,-1.69,-1.31,-1.25,0,0,0,0,0,0,0,0,0,7.45,-0.29,6.36,0,0,0,0
0.122,-0.11,-0.09,0.03,-1.94,-0.75,-0.75,0,0,0,0,0,0,0,0,0,7.45,-0.29,6.36,0,0,0,0
0.133,-0.15,-0.07,0.1,-1.56,-0.19,-0.12,0,0,0,0,0,0,0,0,0,7.45,-0.29,6.37,0,0,0,0
0.144,-0.13,-0.05,0.02,-1.44,0.94,0.19,0,0,0,0,0,0,0,0,0,7.44,-0.29,6.37,0,0,0,0
0.155,-0.17,-0.05,-0.14,-1.31,1.31,0.44,0,0,0,0,0,0,0,0,0,7.44,-0.29,6.37,0,0,0,0
0.166,-0.24,0.08,-0.19,-0.56,1,0,0,0,0,0,0,0,0,0,0,7.44,-0.29,6.37,0,0,0,0
0.177,-0.31,0.2,-0.27,-1.25,0.31,-0.94,0,0,0,0,0,0,0,0,0,7.44,-0.29,6.37,0,0,0,0
0.188,-0.4,-0.07,-0.21,-1.56,-0.81,-1.25,0,0,0,0,0,0,0,0,0,7.44,-0.29,6.37,0,0,0,0
0.199,-0.33,-0.09,-0.16,-1.56,-2.19,-0.69,0,0,0,0,0,0,0,0,0,7.44,-0.3,6.37,0,0,0,0
0.21,-0.22,-0.08,-0.06,-1.56,-3.13,0.06,0,0,0,0,0,0,0,0,0,7.45,-0.3,6.36,0,0,0,0
0.221,-0.06,-0.02,0.03,-1.12,-2.88,0.56,0,0,0,0,0,0,0,0,0,7.45,-0.3,6.36,0,0,0,0
0.232,-0.07,-0.04,0.15,-0.94,-1.44,0.94,0,0,0,0,0,0,0,0,0,7.45,-0.3,6.36,0,0,0,0
0.243,-0.09,-0.03,0.12,-0.75,0.19,1.12,0,0,0,0,0,0,0,0,0,7.45,-0.3,6.36,0,0,0,0
0.254,-0.24,-0.04,-0.02,-0.5,1.88,1.31,0,0,0,0,0,0,0,0,0,7.45,-0.31,6.36,0,0,0,0
0.265,-0.34,-0.01,-0.21,-0.19,2.81,1,0,0,0,0,0,0,0,0,0,7.44,-0.31,6.37,0,0,0,0
0.276,-0.42,0.01,-0.39,-0.37,1.5,0.75,0,0,0,0,0,0,0,0,0,7.44,-0.31,6.37,0,0,0,0
0.287,-0.41,0.05,-0.4,-0.5,-0.44,0.56,0,0,0,0,0,0,0,0,0,7.44,-0.31,6.37,0,0,0,0
0.298,-0.14,-0.03,-0.16,-0.69,-1.88,0.5,0,0,0,0,0,0,0,0,0,7.44,-0.31,6.37,0,0,0,0
0.309,-0.08,-0.07,-0.08,-0.88,-2.56,0.75,0,0,0,0,0,0,0,0,0,7.45,-0.31,6.36,0,0,0,0
0.32,-0.13,-0.11,-0.1,-1.12,-1.81,0.94,0,0,0,0,0,0,0,0,0,7.45,-0.31,6.36,0,0,0,0
0.331,-0.19,-0.11,0.03,-1.63,-0.63,1,0,0,0,0,0,0,0,0,0,7.45,-0.32,6.36,0,0,0,0
0.342,-0.26,-0.11,0.11,-2,0.63,1.12,0,0,0,0,0,0,0,0,0,7.45,-0.32,6.36,0,0,0,0
0.353,-0.31,-0.1,0.12,-1.44,1.44,1.5,0,0,0,0,0,0,0,0,0,7.44,-0.33,6.36,0,0,0,0
0.364,-0.23,0,-0.05,-0.69,1.37,2,0,0,0,0,0,0,0,0,0,7.44,-0.33,6.37,0,0,0,0
0.375,-0.14,0.09,-0.19,0.56,0.37,2.75,0,0,0,0,0,0,0,0,0,7.44,-0.33,6.36,0,0,0,0
0.387,0,0.13,-0.24,1.37,-1.63,1.69,0,0,0,0,0,0,0,0,0,7.45,-0.33,6.36,0,0,0,0
0.398,0.14,0.23,-0.18,0.81,-1.81,0.31,0,0,0,0,0,0,0,0,0,7.45,-0.33,6.36,0,0,0,0
0.409,0.1,0.05,-0.15,-0.19,-1.37,-1.12,0,0,0,0,0,0,0,0,0,7.45,-0.33,6.36,0,0,0,0
0.42,-0.03,0,-0.17,-0.31,-0.88,-1.63,0,0,0,0,0,0,0,0,0,7.45,-0.33,6.36,0,0,0,0
0.432,-0.12,0.03,-0.15,-0.31,-0.12,-1.31,0,0,0,0,0,0,0,0,0,7.45,-0.33,6.36,0,0,0,0
0.443,-0.22,0.07,-0.15,-0.56,0.56,-0.88,0,0,0,0,0,0,0,0,0,7.45,-0.33,6.36,0,0,0,0
0.454,-0.25,0.05,-0.14,-0.69,0.94,-0.37,0,0,0,0,0,0,0,0,0,7.45,-0.33,6.36,0,0,0,0
0.465,-0.2,-0.03,-0.15,-0.31,0.75,-0.31,0,0,0,0,0,0,0,0,0,7.45,-0.33,6.36,0,0,0,0
0.476,-0.14,-0.02,-0.2,1,0.06,0.44,0,0,0,0,0,0,0,0,0,7.45,-0.33,6.36,0,0,0,0
0.487,-0.09,0.03,-0.13,1.5,-0.12,0.63,0,0,0,0,0,0,0,0,0,7.45,-0.33,6.36,0,0,0,0
0.498,0,0.16,-0.14,1.12,0.44,0.25,0,0,0,0,0,0,0,0,0,7.45,-0.32,6.36,0,0,0,0
0.509,-0.07,0.27,-0.29,0.06,0.75,-0.63,0,0,0,0,0,0,0,0,0,7.45,-0.32,6.36,0,0,0,0
0.52,-0.19,0.15,-0.42,-1.25,0.94,-1.5,0,0,0,0,0,0,0,0,0,7.45,-0.32,6.36,0,0,0,0
0.53,-0.3,-0.26,-0.33,-2.63,0.25,-1.63,0,0,0,0,0,0,0,0,0,7.45,-0.32,6.36,0,0,0,0
0.541,-0.28,-0.29,-0.17,-3.25,-0.5,-0.94,0,0,0,0,0,0,0,0,0,7.45,-0.32,6.36,0,0,0,0
0.552,-0.22,-0.19,0.05,-2.88,-1.37,0.31,0,0,0,0,0,0,0,0,0,7.45,-0.33,6.36,0,0,0,0
0.563,-0.12,-0.03,0.28,-1.69,-1.44,0.94,0,0,0,0,0,0,0,0,0,7.45,-0.33,6.35,0,0,0,0
0.574,-0.09,0.09,0.2,-0.19,-0.5,0.69,0,0,0,0,0,0,0,0,0,7.45,-0.33,6.35,0,0,0,0
0.585,-0.13,0.04,0.13,1.12,0.5,0.31,0,0,0,0,0,0,0,0,0,7.45,-0.33,6.36,0,0,0,0
0.596,-0.15,-0.05,-0.04,1.56,1.37,-0.31,0,0,0,0,0,0,0,0,0,7.45,-0.33,6.36,0,0,0,0
0.607,-0.23,0.1,-0.41,1.12,1.63,-0.5,0,0,0,0,0,0,0,0,0,7.45,-0.32,6.36,0,0,0,0
0.618,-0.29,0.05,-0.47,0.19,-0.69,-1,0,0,0,0,0,0,0,0,0,7.45,-0.32,6.36,0,0,0,0
0.629,-0.23,0.03,-0.52,-0.69,-2,-1,0,0,0,0,0,0,0,0,0,7.45,-0.32,6.36,0,0,0,0
0.64,-0.1,0.17,0.03,-1,-2.25,-1.06,0,0,0,0,0,0,0,0,0,7.45,-0.32,6.35,0,0,0,0
0.65,-0.1,0.15,0.17,-1.19,-1.88,-1.25,0,0,0,0,0,0,0,0,0,7.46,-0.32,6.35,0,0,0,0
0.661,-0.14,-0.07,0.03,-1.25,-0.5,-1.44,0,0,0,0,0,0,0,0,0,7.46,-0.32,6.35,0,0,0,0
0.672,-0.22,-0.17,-0.13,-0.81,1,-1,0,0,0,0,0,0,0,0,0,7.45,-0.32,6.35,0,0,0,0
0.683,-0.26,-0.23,-0.17,-0.19,1.88,-0.25,0,0,0,0,0,0,0,0,0,7.45,-0.32,6.35,0,0,0,0
0.694,-0.3,-0.14,-0.21,0.37,2.38,0.88,0,0,0,0,0,0,0,0,0,7.45,-0.32,6.36,0,0,0,0
0.705,-0.26,0.09,-0.23,0.56,1.69,1.63,0,0,0,0,0,0,0,0,0,7.45,-0.32,6.36,0,0,0,0
0.716,-0.29,0.12,-0.22,0.31,0.75,1.69,0,0,0,0,0,0,0,0,0,7.45,-0.33,6.36,0,0,0,0
0.726,-0.22,0.13,-0.19,-0.19,-2,0.31,0,0,0,0,0,0,0,0,0,7.45,-0.33,6.36,0,0,0,0
0.737,-0.04,0.05,0.01,-1.19,-2.5,-0.19,0,0,0,0,0,0,0,0,0,7.45,-0.33,6.35,0,0,0,0
0.748,-0.02,-0.04,0.15,-1.19,-2.5,-0.19,0,0,0,0,0,0,0,0,0,7.46,-0.33,6.35,0,0,0,0
0.759,0,-0.14,0.2,-1.31,-0.5,-1,0,0,0,0,0,0,0,0,0,7.46,-0.33,6.35,0,0,0,0
0.771,0.01,-0.22,0.22,-0.69,1.12,-0.63,0,0,0,0,0,0,0,0,0,7.45,-0.33,6.35,0,0,0,0
0.782,-0.19,-0.13,-0.08,0.19,2.75,-0.12,0,0,0,0,0,0,0,0,0,7.45,-0.33,6.36,0,0,0,0
