0,-0.26,-1.86,0.6,-28.19,3.13,-26.69,0,0,0,0,0,0,0,0,0,7.49,2.27,5.89
0.015,-0.38,-1.83,0.47,-24.5,4.13,-24.87,0,0,0,0,0,0,0,0,0,7.48,2.28,5.91
0.03,-0.6,-1.68,0.34,-21.56,4.94,-20.69,0,0,0,0,0,0,0,0,0,7.45,2.29,5.94
0.046,-0.69,-1.48,0.33,-22.12,4.88,-19,0,0,0,0,0,0,0,0,0,7.43,2.29,5.97
0.061,-0.88,-1.41,0.32,-24.87,4.81,-17.37,0,0,0,0,0,0,0,0,0,7.41,2.29,5.98
0.076,-0.91,-1.44,0.41,-26.62,5.13,-16.75,0,0,0,0,0,0,0,0,0,7.39,2.27,6.02
0.092,-1.15,-1.35,0.53,-28.62,6.69,-14.31,0,0,0,0,0,0,0,0,0,7.38,2.26,6.04
0.107,-1.19,-1.31,0.52,-28.31,7.31,-13.31,0,0,0,0,0,0,0,0,0,7.37,2.25,6.06
0.121,-0.83,-1.55,0.76,-29,6.44,-12.44,0,0,0,0,0,0,0,0,0,7.34,2.22,6.1
0.136,-0.68,-1.53,0.85,-29.5,5.94,-11.63,0,0,0,0,0,0,0,0,0,7.32,2.19,6.13
0.151,-0.42,-1.45,0.83,-25.87,6.94,-10.25,0,0,0,0,0,0,0,0,0,7.31,2.18,6.15
0.166,-0.59,-1.49,0.71,-22.69,6.25,-9.69,0,0,0,0,0,0,0,0,0,7.3,2.16,6.17
0.181,-0.93,-1.41,0.55,-14.44,6.44,-5.31,0,0,0,0,0,0,0,0,0,7.28,2.15,6.2
0.196,-1.13,-1.36,0.24,-12.63,6.13,-1.81,0,0,0,0,0,0,0,0,0,7.27,2.12,6.22
0.211,-0.85,-1.27,0.46,-9.13,4.38,3.94,0,0,0,0,0,0,0,0,0,7.27,2.11,6.23
0.226,-0.5,-1.16,0.76,-4.81,4,5,0,0,0,0,0,0,0,0,0,7.26,2.1,6.23
0.241,-0.44,-1.17,0.64,5.69,3.5,6.81,0,0,0,0,0,0,0,0,0,7.26,2.09,6.24
0.256,-0.28,-0.54,0.89,11.06,2.5,8.44,0,0,0,0,0,0,0,0,0,7.26,2.09,6.24
0.271,-0.16,-0.33,0.76,18.5,0.75,10.75,0,0,0,0,0,0,0,0,0,7.26,2.1,6.23
0.286,-0.19,-0.19,0.62,19.5,-0.37,10.94,0,0,0,0,0,0,0,0,0,7.27,2.11,6.22
