0,0,0,0,0,0,0,0,0,0,0,0,0,168,-1.81,31.75,-0.31,-5.15,8.33,0.1,0.2741,-0.0116,-0.9564
0.015,0,0,0,0,0,0,0,0,0,0,0,0,168.19,-1.88,31.81,-0.32,-5.17,8.32,0.0986,0.2745,-0.011,-0.9565
0.03,0,0,0,0,0,0,0,0,0,0,0,0,168.25,-1.88,31.81,-0.32,-5.17,8.32,0.0977,0.2748,-0.011,-0.9565
0.045,0,0,0,0,0,0,0,0,0,0,0,0,168.38,-1.81,31.81,-0.31,-5.17,8.32,0.0973,0.2747,-0.0112,-0.9565
0.06,0,0,0,0,0,0,0,0,0,0,0,0,168.38,-1.75,31.81,-0.3,-5.17,8.32,0.0969,0.2747,-0.0113,-0.9565
0.075,0,0,0,0,0,0,0,0,0,0,0,0,168.38,-1.75,31.87,-0.3,-5.18,8.31,0.0968,0.2751,-0.0115,-0.9565
0.091,0,0,0,0,0,0,0,0,0,0,0,0,168.44,-1.75,31.94,-0.3,-5.18,8.31,0.0964,0.2756,-0.0112,-0.9564
0.106,0,0,0,0,0,0,0,0,0,0,0,0,168.5,-1.81,31.94,-0.31,-5.19,8.31,0.0961,0.2758,-0.011,-0.9564
0.121,0,0,0,0,0,0,0,0,0,0,0,0,168.56,-1.81,32,-0.31,-5.19,8.31,0.0953,0.2758,-0.011,-0.9564
0.137,0,0,0,0,0,0,0,0,0,0,0,0,168.63,-1.75,32,-0.3,-5.19,8.31,0.0947,0.2758,-0.0112,-0.9565
0.151,0,0,0,0,0,0,0,0,0,0,0,0,168.75,-1.69,32,-0.29,-5.19,8.31,0.0936,0.2761,-0.0118,-0.9565
0.166,0,0,0,0,0,0,0,0,0,0,0,0,169,-1.63,32.06,-0.27,-5.2,8.3,0.0918,0.2763,-0.0117,-0.9566
0.181,0,0,0,0,0,0,0,0,0,0,0,0,169.06,-1.56,32.06,-0.27,-5.21,8.3,0.0911,0.277,-0.0121,-0.9565
0.196,0,0,0,0,0,0,0,0,0,0,0,0,169.13,-1.5,32.19,-0.26,-5.22,8.29,0.0908,0.2772,-0.0123,-0.9564
0.211,0,0,0,0,0,0,0,0,0,0,0,0,169.13,-1.5,32.19,-0.26,-5.22,8.29,0.0907,0.2773,-0.0124,-0.9564
