0,0,0,0,0,0,0,0,0,0,0,0,0,173.44,32.75,-3.06,5.31,0.44,8.23,0.0544,-0.0399,-0.2806,-0.9575
0.015,0,0,0,0,0,0,0,0,0,0,0,0,173.44,32.75,-3.06,5.31,0.44,8.23,0.0544,-0.0399,-0.2805,-0.9575
0.03,0,0,0,0,0,0,0,0,0,0,0,0,173.44,32.75,-3.06,5.3,0.44,8.23,0.0546,-0.0399,-0.2803,-0.9575
0.046,0,0,0,0,0,0,0,0,0,0,0,0,173.44,32.69,-3.06,5.29,0.44,8.23,0.0547,-0.0395,-0.2798,-0.9576
0.06,0,0,0,0,0,0,0,0,0,0,0,0,173.44,32.63,-3,5.29,0.44,8.24,0.0546,-0.0394,-0.2797,-0.9577
0.075,0,0,0,0,0,0,0,0,0,0,0,0,173.44,32.63,-3,5.29,0.44,8.24,0.0546,-0.0394,-0.2797,-0.9577
0.091,0,0,0,0,0,0,0,0,0,0,0,0,173.44,32.69,-3.06,5.29,0.44,8.24,0.0546,-0.0394,-0.2798,-0.9577
0.106,0,0,0,0,0,0,0,0,0,0,0,0,173.19,32.69,-3.06,5.29,0.44,8.23,0.0567,-0.0402,-0.2798,-0.9575
0.121,0,0,0,0,0,0,0,0,0,0,0,0,173.19,32.69,-3.06,5.29,0.44,8.24,0.0567,-0.0402,-0.2797,-0.9576
0.136,0,0,0,0,0,0,0,0,0,0,0,0,173.19,32.63,-3.06,5.28,0.44,8.24,0.0567,-0.0402,-0.2792,-0.9577
0.151,0,0,0,0,0,0,0,0,0,0,0,0,173.31,32.56,-3.06,5.28,0.44,8.24,0.0558,-0.0399,-0.2791,-0.9578
0.166,0,0,0,0,0,0,0,0,0,0,0,0,173.31,32.56,-3,5.28,0.44,8.25,0.0557,-0.0397,-0.2789,-0.9579
0.181,0,0,0,0,0,0,0,0,0,0,0,0,173.31,32.56,-3,5.28,0.43,8.25,0.0557,-0.0396,-0.2789,-0.9579
0.195,0,0,0,0,0,0,0,0,0,0,0,0,173.31,32.56,-3,5.28,0.43,8.25,0.0563,-0.0397,-0.2788,-0.9579
0.21,0,0,0,0,0,0,0,0,0,0,0,0,173.25,32.56,-3,5.27,0.43,8.25,0.0563,-0.0397,-0.2786,-0.9579
0.225,0,0,0,0,0,0,0,0,0,0,0,0,173.25,32.5,-3,5.27,0.43,8.25,0.0563,-0.0395,-0.2783,-0.958
0.24,0,0,0,0,0,0,0,0,0,0,0,0,173.25,32.5,-2.94,5.27,0.43,8.25,0.0564,-0.0394,-0.2781,-0.9581
0.255,0,0,0,0,0,0,0,0,0,0,0,0,173.25,32.44,-2.94,5.26,0.43,8.26,0.0559,-0.0392,-0.278,-0.9582
0.269,0,0,0,0,0,0,0,0,0,0,0,0,173.31,32.44,-2.94,5.26,0.43,8.26,0.0558,-0.0391,-0.278,-0.9582
0.284,0,0,0,0,0,0,0,0,0,0,0,0,173.31,32.44,-2.94,5.26,0.42,8.26,0.0561,-0.0388,-0.278,-0.9581
0.299,0,0,0,0,0,0,0,0,0,0,0,0,173.25,32.44,-2.88,5.26,0.42,8.26,0.0565,-0.0389,-0.278,-0.9581
0.314,0,0,0,0,0,0,0,0,0,0,0,0,173.25,32.44,-2.88,5.26,0.42,8.26,0.0564,-0.0388,-0.278,-0.9581
0.329,0,0,0,0,0,0,0,0,0,0,0,0,173.25,32.44,-2.88,5.26,0.41,8.26,0.0563,-0.0386,-0.278,-0.9581
0.345,0,0,0,0,0,0,0,0,0,0,0,0,173.25,32.44,-2.88,5.26,0.41,8.26,0.0565,-0.0386,-0.2781,-0.9581
0.359,0,0,0,0,0,0,0,0,0,0,0,0,173.19,32.5,-2.88,5.27,0.41,8.25,0.0565,-0.0386,-0.2783,-0.9581
0.374,0,0,0,0,0,0,0,0,0,0,0,0,173.19,32.5,-2.88,5.27,0.41,8.25,0.0566,-0.0388,-0.2783,-0.9581
0.39,0,0,0,0,0,0,0,0,0,0,0,0,173.19,32.5,-2.88,5.27,0.42,8.25,0.0567,-0.0389,-0.2783,-0.9581
0.405,0,0,0,0,0,0,0,0,0,0,0,0,173.19,32.5,-2.88,5.27,0.42,8.25,0.0567,-0.0388,-0.2783,-0.9581
0.42,0,0,0,0,0,0,0,0,0,0,0,0,173.19,32.5,-2.81,5.27,0.41,8.25,0.0566,-0.0385,-0.2783,-0.9581
0.434,0,0,0,0,0,0,0,0,0,0,0,0,173.25,32.5,-2.81,5.27,0.41,8.25,0.0563,-0.0381,-0.2781,-0.9581
0.449,0,0,0,0,0,0,0,0,0,0,0,0,173.25,32.44,-2.81,5.26,0.4,8.26,0.0565,-0.038,-0.278,-0.9581
0.464,0,0,0,0,0,0,0,0,0,0,0,0,173.19,32.44,-2.81,5.26,0.4,8.26,0.0567,-0.0382,-0.2778,-0.9582
0.479,0,0,0,0,0,0,0,0,0,0,0,0,173.19,32.44,-2.81,5.26,0.41,8.26,0.0568,-0.0384,-0.2777,-0.9582
0.494,0,0,0,0,0,0,0,0,0,0,0,0,173.19,32.44,-2.81,5.26,0.41,8.26,0.0569,-0.0384,-0.2776,-0.9583
0.509,0,0,0,0,0,0,0,0,0,0,0,0,173.19,32.38,-2.81,5.25,0.4,8.26,0.0568,-0.0382,-0.2775,-0.9583
0.523,0,0,0,0,0,0,0,0,0,0,0,0,173.19,32.38,-2.81,5.25,0.4,8.26,0.0566,-0.0381,-0.2775,-0.9583
0.538,0,0,0,0,0,0,0,0,0,0,0,0,173.25,32.38,-2.81,5.25,0.4,8.26,0.0563,-0.038,-0.2776,-0.9583
0.553,0,0,0,0,0,0,0,0,0,0,0,0,173.25,32.44,-2.81,5.26,0.4,8.26,0.056,-0.038,-0.2777,-0.9583
0.568,0,0,0,0,0,0,0,0,0,0,0,0,173.31,32.44,-2.81,5.26,0.41,8.26,0.056,-0.0383,-0.2778,-0.9583
0.583,0,0,0,0,0,0,0,0,0,0,0,0,173.25,32.44,-2.88,5.26,0.41,8.26,0.056,-0.0385,-0.2777,-0.9583
0.598,0,0,0,0,0,0,0,0,0,0,0,0,173.25,32.44,-2.88,5.25,0.42,8.26,0.0561,-0.0386,-0.2775,-0.9583
0.613,0,0,0,0,0,0,0,0,0,0,0,0,173.25,32.38,-2.88,5.25,0.42,8.26,0.0561,-0.0386,-0.2775,-0.9583
0.628,0,0,0,0,0,0,0,0,0,0,0,0,173.25,32.38,-2.88,5.26,0.42,8.26,0.056,-0.0386,-0.2776,-0.9583
0.644,0,0,0,0,0,0,0,0,0,0,0,0,173.31,32.44,-2.88,5.26,0.41,8.26,0.0558,-0.0385,-0.2778,-0.9583
0.659,0,0,0,0,0,0,0,0,0,0,0,0,173.31,32.44,-2.88,5.26,0.41,8.26,0.0557,-0.0383,-0.2778,-0.9583
