0,-0.12,0.01,-0.12,-2.5,-2.19,-1.12,0,0,0,0,0,0,0,0,0,9.8,-0.27,-0.2
0.013,-0.18,-0.01,-0.09,-2.25,-2.81,-0.94,0,0,0,0,0,0,0,0,0,9.8,-0.26,-0.2
0.027,-0.13,-0.03,-0.04,-2.19,-2.81,-2.06,0,0,0,0,0,0,0,0,0,9.8,-0.26,-0.21
0.04,-0.11,-0.11,-0.14,-1.25,-2.13,-2.38,0,0,0,0,0,0,0,0,0,9.8,-0.26,-0.22
0.052,-0.12,-0.08,-0.12,0.12,-1.06,-1.75,0,0,0,0,0,0,0,0,0,9.8,-0.25,-0.22
0.065,-0.11,-0.08,-0.16,0.63,-0.31,-0.44,0,0,0,0,0,0,0,0,0,9.8,-0.25,-0.22
0.078,-0.11,0.07,-0.08,2.19,1,-0.56,0,0,0,0,0,0,0,0,0,9.8,-0.25,-0.22
0.091,-0.2,-0.01,-0.22,2.81,2.13,-0.69,0,0,0,0,0,0,0,0,0,9.8,-0.25,-0.22
0.103,-0.18,0.06,-0.27,3.56,2,0.5,0,0,0,0,0,0,0,0,0,9.8,-0.25,-0.22
0.116,-0.24,0.2,-0.21,4.06,1.12,1.63,0,0,0,0,0,0,0,0,0,9.8,-0.25,-0.22
0.129,-0.29,0.28,-0.08,2.44,0.12,0.37,0,0,0,0,0,0,0,0,0,9.8,-0.25,-0.22
0.142,-0.15,0.11,-0.29,0.12,-0.19,-0.19,0,0,0,0,0,0,0,0,0,9.8,-0.25,-0.22
0.156,-0.13,-0.02,-0.13,-0.94,-0.37,-0.94,0,0,0,0,0,0,0,0,0,9.8,-0.25,-0.22
0.169,-0.11,-0.09,-0.03,2,0.44,-0.44,0,0,0,0,0,0,0,0,0,9.8,-0.25,-0.22
0.182,-0.18,0.02,-0.19,3.25,0.69,0.37,0,0,0,0,0,0,0,0,0,9.8,-0.25,-0.22
0.196,-0.22,0.15,-0.22,3.75,-0.06,0.63,0,0,0,0,0,0,0,0,0,9.8,-0.25,-0.23
0.209,-0.2,0.31,-0.18,0.69,-3.19,-0.63,0,0,0,0,0,0,0,0,0,9.8,-0.25,-0.23
0.221,-0.15,-0.02,-0.06,-1.5,-4.06,-1.25,0,0,0,0,0,0,0,0,0,9.8,-0.24,-0.24
0.234,-0.07,-0.24,-0.21,-1.44,-3.94,-0.37,0,0,0,0,0,0,0,0,0,9.8,-0.25,-0.25
0.247,0.05,-0.13,-0.21,0.19,-3.88,0.63,0,0,0,0,0,0,0,0,0,9.79,-0.25,-0.26
0.26,0.04,-0.07,-0.13,3.88,-2.25,0.19,0,0,0,0,0,0,0,0,0,9.79,-0.25,-0.26
0.273,0.03,-0.06,-0.25,4.25,-1.12,-0.63,0,0,0,0,0,0,0,0,0,9.79,-0.25,-0.26
0.286,-0.04,0.14,-0.39,4.31,-0.37,-1,0,0,0,0,0,0,0,0,0,9.79,-0.24,-0.27
0.299,-0.09,0.23,-0.35,3,-0.06,-2.5,0,0,0,0,0,0,0,0,0,9.79,-0.23,-0.27
0.312,-0.22,0.1,-0.16,0.94,0.69,-2.69,0,0,0,0,0,0,0,0,0,9.79,-0.23,-0.27
0.326,-0.23,0.09,-0.16,-1,1.37,-2.06,0,0,0,0,0,0,0,0,0,9.79,-0.23,-0.27
0.339,-0.24,0.05,-0.22,-0.94,1.25,-1.63,0,0,0,0,0,0,0,0,0,9.8,-0.22,-0.27
0.352,-0.31,-0.07,-0.09,-0.12,0.31,-0.81,0,0,0,0,0,0,0,0,0,9.8,-0.22,-0.27
0.366,-0.27,-0.03,-0.11,0.63,-0.81,0.5,0,0,0,0,0,0,0,0,0,9.79,-0.22,-0.28
0.379,-0.24,-0.08,-0.12,1.56,-2.56,0.5,0,0,0,0,0,0,0,0,0,9.79,-0.22,-0.28
0.392,-0.17,0.02,-0.05,1.37,-1.63,-1.12,0,0,0,0,0,0,0,0,0,9.79,-0.22,-0.29
0.404,-0.17,0.03,-0.13,1.31,-0.25,-2.38,0,0,0,0,0,0,0,0,0,9.79,-0.21,-0.29
0.417,-0.15,0.21,-0.21,1.69,0.31,-1.94,0,0,0,0,0,0,0,0,0,9.79,-0.21,-0.29
0.43,-0.12,0.25,-0.21,1,0.19,-0.37,0,0,0,0,0,0,0,0,0,9.79,-0.21,-0.29
0.443,-0.23,0.09,-0.12,0.31,0.06,0,0,0,0,0,0,0,0,0,0,9.79,-0.21,-0.29
0.456,-0.28,-0.07,0,0.06,0.19,0.12,0,0,0,0,0,0,0,0,0,9.79,-0.21,-0.29
0.468,-0.29,-0.05,0.11,2,-0.19,-0.69,0,0,0,0,0,0,0,0,0,9.79,-0.21,-0.29
0.481,-0.36,0.05,-0.02,2.5,0.31,-0.94,0,0,0,0,0,0,0,0,0,9.79,-0.21,-0.29
0.495,-0.33,0.08,0.01,3,0.37,-0.31,0,0,0,0,0,0,0,0,0,9.79,-0.21,-0.29
0.508,-0.31,0.18,0,2.75,-0.81,0.37,0,0,0,0,0,0,0,0,0,9.79,-0.21,-0.29
0.52,-0.25,0.18,-0.02,-0.37,-4.75,-1.06,0,0,0,0,0,0,0,0,0,9.79,-0.2,-0.3
0.533,-0.2,0.01,-0.14,-2.31,-6.44,-2.44,0,0,0,0,0,0,0,0,0,9.79,-0.2,-0.32
0.546,-0.14,-0.08,-0.05,-3.5,-7.19,-3.31,0,0,0,0,0,0,0,0,0,9.79,-0.19,-0.33
0.559,0.1,-0.29,0.19,-2.94,-6.75,-3.75,0,0,0,0,0,0,0,0,0,9.79,-0.18,-0.35
0.572,0,-0.18,0.07,1.31,-1.63,-1.63,0,0,0,0,0,0,0,0,0,9.79,-0.18,-0.35
0.585,-0.04,0.05,-0.04,5,2.06,0.25,0,0,0,0,0,0,0,0,0,9.79,-0.18,-0.35
0.598,-0.15,0.26,-0.1,6.81,4.44,2.56,0,0,0,0,0,0,0,0,0,9.79,-0.19,-0.33
0.611,-0.27,0.38,-0.01,5.88,4.25,3.44,0,0,0,0,0,0,0,0,0,9.79,-0.2,-0.32
0.625,-0.44,0.31,0.07,3.25,2.25,2.25,0,0,0,0,0,0,0,0,0,9.79,-0.2,-0.32
0.638,-0.45,0.4,0.2,1.25,-0.12,0.69,0,0,0,0,0,0,0,0,0,9.79,-0.2,-0.32
0.651,-0.47,0.04,0.16,-1.5,-3.5,-2.94,0,0,0,0,0,0,0,0,0,9.79,-0.19,-0.33
