0,-0.16,0.13,-0.12,-0.56,-0.37,-2.06,0,0,0,0,0,0,0,0,0,8.8,1.15,4.16,0,0,0,0
0.014,-0.14,0.13,-0.09,-2.19,0,-2.25,0,0,0,0,0,0,0,0,0,8.8,1.15,4.16,0,0,0,0
0.029,-0.18,0.06,-0.22,-2.56,0.06,-2.38,0,0,0,0,0,0,0,0,0,8.8,1.16,4.16,0,0,0,0
0.044,-0.21,0.08,-0.11,-1.94,0.06,-2.31,0,0,0,0,0,0,0,0,0,8.8,1.16,4.16,0,0,0,0
0.059,-0.17,0.13,-0.05,-1.12,0.19,-2.25,0,0,0,0,0,0,0,0,0,8.8,1.17,4.16,0,0,0,0
0.074,-0.09,0.18,-0.24,0.44,0.69,-1.94,0,0,0,0,0,0,0,0,0,8.79,1.17,4.16,0,0,0,0
0.089,-0.15,0.12,-0.22,-0.63,0.81,-1.75,0,0,0,0,0,0,0,0,0,8.79,1.18,4.16,0,0,0,0
0.104,-0.24,0.15,-0.06,-1.12,1.12,-1.75,0,0,0,0,0,0,0,0,0,8.79,1.18,4.17,0,0,0,0
0.119,-0.18,0.18,-0.1,-1.12,1.31,-1.63,0,0,0,0,0,0,0,0,0,8.79,1.18,4.17,0,0,0,0
0.135,-0.13,0.2,-0.19,-1.19,1.31,-1.56,0,0,0,0,0,0,0,0,0,8.79,1.19,4.17,0,0,0,0
0.15,-0.11,0.1,-0.14,-1.75,1.5,-1.88,0,0,0,0,0,0,0,0,0,8.78,1.19,4.18,0,0,0,0
0.165,-0.25,0.08,-0.24,-2,1.69,-1.5,0,0,0,0,0,0,0,0,0,8.78,1.19,4.18,0,0,0,0
0.181,-0.19,0.14,-0.27,-1.88,2,-1.56,0,0,0,0,0,0,0,0,0,8.78,1.2,4.18,0,0,0,0
0.196,-0.13,0.12,-0.18,-1.37,2.31,-1.5,0,0,0,0,0,0,0,0,0,8.78,1.2,4.19,0,0,0,0
0.211,-0.1,0.14,-0.14,-1.25,2.75,-1.44,0,0,0,0,0,0,0,0,0,8.78,1.2,4.19,0,0,0,0
0.227,-0.1,0.1,-0.29,-0.63,2.88,-1.44,0,0,0,0,0,0,0,0,0,8.77,1.21,4.2,0,0,0,0
0.242,-0.17,0.12,-0.27,-1.75,3.13,-1.06,0,0,0,0,0,0,0,0,0,8.77,1.21,4.2,0,0,0,0
0.257,-0.21,0.15,-0.24,-3.38,3.44,-0.81,0,0,0,0,0,0,0,0,0,8.77,1.21,4.21,0,0,0,0
0.271,-0.25,0.11,-0.29,-5.44,3.63,-0.94,0,0,0,0,0,0,0,0,0,8.76,1.21,4.22,0,0,0,0
0.286,-0.23,0.08,-0.28,-4.38,3.25,-1.19,0,0,0,0,0,0,0,0,0,8.76,1.21,4.22,0,0,0,0
0.301,-0.15,0.1,-0.28,-2.44,3.31,-0.88,0,0,0,0,0,0,0,0,0,8.76,1.21,4.23,0,0,0,0
0.316,-0.19,0.15,-0.22,0.69,3,-0.69,0,0,0,0,0,0,0,0,0,8.75,1.21,4.23,0,0,0,0
0.331,-0.2,0.22,-0.4,1.37,3.25,-1,0,0,0,0,0,0,0,0,0,8.75,1.22,4.24,0,0,0,0
0.346,-0.25,0.2,-0.48,0.69,3.25,-1,0,0,0,0,0,0,0,0,0,8.75,1.23,4.24,0,0,0,0
0.361,-0.25,0.16,-0.5,-0.56,3.13,-0.94,0,0,0,0,0,0,0,0,0,8.75,1.24,4.24,0,0,0,0
0.376,-0.27,0.09,-0.57,-2,2.5,-0.69,0,0,0,0,0,0,0,0,0,8.75,1.24,4.24,0,0,0,0
0.392,-0.25,0.09,-0.52,-1.25,2.63,-0.63,0,0,0,0,0,0,0,0,0,8.75,1.24,4.23,0,0,0,0
0.407,0.14,0.12,-0.43,-0.19,3,-0.37,0,0,0,0,0,0,0,0,0,8.75,1.25,4.23,0,0,0,0
0.422,0.13,0.11,-0.5,1.12,3.81,0.5,0,0,0,0,0,0,0,0,0,8.74,1.25,4.24,0,0,0,0
0.438,0.22,0.1,-0.6,1.12,4.31,0.56,0,0,0,0,0,0,0,0,0,8.74,1.25,4.25,0,0,0,0
0.453,0.29,0.15,-0.56,1,6.38,0.75,0,0,0,0,0,0,0,0,0,8.73,1.25,4.27,0,0,0,0
0.468,0.33,0.2,-0.66,1.12,7.25,0.88,0,0,0,0,0,0,0,0,0,8.74,1.25,4.26,0,0,0,0
0.483,0.32,0.2,-0.65,3.06,8.69,0.75,0,0,0,0,0,0,0,0,0,8.74,1.26,4.25,0,0,0,0
0.498,0.18,0.17,-0.65,4.19,9.5,0.56,0,0,0,0,0,0,0,0,0,8.74,1.27,4.25,0,0,0,0
0.512,0.03,0.15,-0.74,5,10.13,0.69,0,0,0,0,0,0,0,0,0,8.74,1.29,4.24,0,0,0,0
0.527,-0.04,0.04,-0.96,5.81,9.56,1.06,0,0,0,0,0,0,0,0,0,8.73,1.29,4.25,0,0,0,0
0.541,0.09,0.1,-0.87,5.94,9.06,1.19,0,0,0,0,0,0,0,0,0,8.72,1.29,4.28,0,0,0,0
0.556,0.32,0.12,-0.78,7.19,9,1.56,0,0,0,0,0,0,0,0,0,8.73,1.3,4.26,0,0,0,0
0.571,0.43,0.12,-0.9,7.88,9.56,1.69,0,0,0,0,0,0,0,0,0,8.71,1.31,4.29,0,0,0,0
