0,-0.1,0.19,0.08,2.31,-0.31,3.31,0,0,0,0,0,0,0,0,0,2.03,-0.59,9.57,0,0,0,0
0.012,0.05,0.31,-0.04,1.12,1.12,3.38,0,0,0,0,0,0,0,0,0,2.03,-0.59,9.57,0,0,0,0
0.023,0.16,0.65,-0.22,-1.25,1.75,1.88,0,0,0,0,0,0,0,0,0,2.03,-0.6,9.57,0,0,0,0
0.034,0.07,0.5,-0.2,-2.81,1.31,-0.12,0,0,0,0,0,0,0,0,0,2.02,-0.6,9.57,0,0,0,0
0.045,0,0.32,0,-3.31,0.31,-1.88,0,0,0,0,0,0,0,0,0,2.02,-0.6,9.57,0,0,0,0
0.056,-0.16,-0.05,0.48,-2,-0.25,-2.75,0,0,0,0,0,0,0,0,0,2.02,-0.61,9.57,0,0,0,0
0.067,-0.28,-0.29,0.38,-1,0.37,-2.38,0,0,0,0,0,0,0,0,0,2.02,-0.61,9.57,0,0,0,0
0.078,-0.38,-0.39,0.2,0.5,1.12,-0.75,0,0,0,0,0,0,0,0,0,2.02,-0.61,9.57,0,0,0,0
0.089,-0.18,-0.05,0.08,2.94,0.88,1.94,0,0,0,0,0,0,0,0,0,2.02,-0.6,9.57,0,0,0,0
0.101,-0.09,0.3,-0.01,5,0.31,4.63,0,0,0,0,0,0,0,0,0,2.02,-0.59,9.57,0,0,0,0
0.112,-0.03,0.62,-0.24,3.81,0.69,3.75,0,0,0,0,0,0,0,0,0,2.02,-0.59,9.57,0,0,0,0
0.123,0.01,0.62,-0.38,1.56,0.69,2.13,0,0,0,0,0,0,0,0,0,2.02,-0.58,9.57,0,0,0,0
0.134,0,0.47,-0.3,-0.25,-0.06,0.69,0,0,0,0,0,0,0,0,0,2.02,-0.58,9.57,0,0,0,0
0.145,-0.07,0.38,-0.2,-1.88,-0.88,-0.5,0,0,0,0,0,0,0,0,0,2.02,-0.59,9.57,0,0,0,0
0.156,-0.09,0.17,-0.02,-2.56,-1.81,-1.19,0,0,0,0,0,0,0,0,0,2.02,-0.59,9.57,0,0,0,0
0.167,-0.11,0.1,0.15,-2.44,-2.31,-1.12,0,0,0,0,0,0,0,0,0,2.03,-0.6,9.57,0,0,0,0
0.178,-0.14,0.06,0.27,-1.63,-2.81,-0.88,0,0,0,0,0,0,0,0,0,2.03,-0.6,9.57,0,0,0,0
0.189,-0.16,0.03,0.33,-0.56,-2.13,-0.31,0,0,0,0,0,0,0,0,0,2.03,-0.6,9.57,0,0,0,0
0.2,-0.02,0,0.29,1.63,-1.63,0.5,0,0,0,0,0,0,0,0,0,2.04,-0.59,9.57,0,0,0,0
0.211,-0.01,0.13,0.2,2.56,0.25,2.31,0,0,0,0,0,0,0,0,0,2.04,-0.59,9.57,0,0,0,0
0.222,0.02,0.28,0.05,1.19,1.56,1.81,0,0,0,0,0,0,0,0,0,2.03,-0.58,9.57,0,0,0,0
0.233,0.11,0.37,-0.28,-0.31,1.56,0.75,0,0,0,0,0,0,0,0,0,2.03,-0.58,9.57,0,0,0,0
0.244,0.08,0.29,-0.36,-1.12,0.5,-0.37,0,0,0,0,0,0,0,0,0,2.03,-0.59,9.57,0,0,0,0
0.255,0.03,0.38,-0.17,-1.31,-1.19,-1.25,0,0,0,0,0,0,0,0,0,2.03,-0.59,9.57,0,0,0,0
0.267,-0.09,0.34,0.1,-1.06,-2.75,-2.13,0,0,0,0,0,0,0,0,0,2.04,-0.59,9.57,0,0,0,0
0.278,-0.21,0.22,0.29,-1.12,-3.44,-2.69,0,0,0,0,0,0,0,0,0,2.04,-0.59,9.57,0,0,0,0
0.289,-0.23,0.07,0.53,-0.88,-2.94,-2.56,0,0,0,0,0,0,0,0,0,2.05,-0.59,9.57,0,0,0,0
0.3,-0.25,-0.22,0.53,0.31,-1.37,-1.63,0,0,0,0,0,0,0,0,0,2.05,-0.59,9.57,0,0,0,0
0.312,-0.22,-0.22,0.15,2.06,2.06,3.19,0,0,0,0,0,0,0,0,0,2.05,-0.59,9.57,0,0,0,0
0.323,-0.1,0.01,-0.01,2.69,2.31,4.31,0,0,0,0,0,0,0,0,0,2.04,-0.58,9.57,0,0,0,0
0.334,0.06,0.6,-0.21,2.25,2.06,3.44,0,0,0,0,0,0,0,0,0,2.04,-0.58,9.57,0,0,0,0
0.345,0.05,0.7,-0.36,1.06,1,1.06,0,0,0,0,0,0,0,0,0,2.04,-0.58,9.57,0,0,0,0
0.356,0,0.57,-0.46,-0.31,-0.31,-1.56,0,0,0,0,0,0,0,0,0,2.04,-0.58,9.57,0,0,0,0
0.367,-0.17,0.09,-0.14,-1,-2.06,-3.69,0,0,0,0,0,0,0,0,0,2.04,-0.58,9.57,0,0,0,0
0.378,-0.22,-0.08,0.12,-1.31,-3.69,-3.94,0,0,0,0,0,0,0,0,0,2.05,-0.58,9.57,0,0,0,0
0.389,-0.23,-0.13,0.34,-0.31,-4.06,-2.5,0,0,0,0,0,0,0,0,0,2.05,-0.58,9.57,0,0,0,0
0.4,-0.21,0.03,0.46,0.94,-2.94,-0.63,0,0,0,0,0,0,0,0,0,2.06,-0.57,9.56,0,0,0,0
0.411,-0.23,0.2,0.34,2.13,-0.94,1.81,0,0,0,0,0,0,0,0,0,2.06,-0.57,9.56,0,0,0,0
0.422,-0.17,0.34,0.18,3.19,3.06,3.5,0,0,0,0,0,0,0,0,0,2.05,-0.57,9.57,0,0,0,0
0.433,-0.13,0.55,-0.15,2.56,3.25,2.69,0,0,0,0,0,0,0,0,0,2.05,-0.56,9.57,0,0,0,0
0.444,-0.14,0.57,-0.27,1.12,2.44,1,0,0,0,0,0,0,0,0,0,2.04,-0.56,9.57,0,0,0,0
0.455,0,0.19,-0.44,-0.31,0.5,-0.44,0,0,0,0,0,0,0,0,0,2.04,-0.56,9.57,0,0,0,0
0.466,0.05,0.17,0.04,-0.5,-1.37,-0.88,0,0,0,0,0,0,0,0,0,2.05,-0.56,9.57,0,0,0,0
0.477,-0.03,0.24,0.26,-0.44,-2,-1,0,0,0,0,0,0,0,0,0,2.05,-0.56,9.57,0,0,0,0
0.488,-0.13,0.17,0.36,-0.31,-1.44,-0.75,0,0,0,0,0,0,0,0,0,2.05,-0.56,9.57,0,0,0,0
0.499,-0.25,0.05,0.33,0.12,-0.25,-0.37,0,0,0,0,0,0,0,0,0,2.05,-0.56,9.57,0,0,0,0
0.51,-0.27,0.11,0.13,0.88,1,0.19,0,0,0,0,0,0,0,0,0,2.05,-0.56,9.57,0,0,0,0
0.521,-0.23,0.17,0.02,1.75,1.5,1.44,0,0,0,0,0,0,0,0,0,2.04,-0.55,9.57,0,0,0,0
0.532,-0.14,0.22,-0.06,2.75,1.69,2.06,0,0,0,0,0,0,0,0,0,2.04,-0.55,9.57,0,0,0,0
0.543,0.03,0.3,-0.16,2.94,1.25,2.25,0,0,0,0,0,0,0,0,0,2.04,-0.55,9.57,0,0,0,0
0.554,0.02,0.33,-0.15,2.69,0.94,1.12,0,0,0,0,0,0,0,0,0,2.04,-0.54,9.57,0,0,0,0
0.566,-0.06,0.3,-0.21,1.31,0.63,0.75,0,0,0,0,0,0,0,0,0,2.04,-0.54,9.57,0,0,0,0
0.577,-0.1,0.28,-0.15,-0.19,0.44,0.25,0,0,0,0,0,0,0,0,0,2.04,-0.54,9.57,0,0,0,0
0.588,-0.11,0.27,-0.08,-0.94,0,-0.12,0,0,0,0,0,0,0,0,0,2.04,-0.54,9.57,0,0,0,0
0.599,-0.16,0.27,0.04,-0.63,-1.12,-0.06,0,0,0,0,0,0,0,0,0,2.04,-0.54,9.57,0,0,0,0
0.611,-0.09,0.19,0.08,0.06,-1.56,0.31,0,0,0,0,0,0,0,0,0,2.04,-0.53,9.57,0,0,0,0
0.622,-0.03,0.15,0.15,1.37,-1.88,1.12,0,0,0,0,0,0,0,0,0,2.04,-0.53,9.57,0,0,0,0
0.633,-0.01,0.12,0.08,2.13,-1.06,1.75,0,0,0,0,0,0,0,0,0,2.04,-0.52,9.57,0,0,0,0
0.644,0.04,0.23,-0.18,1.94,0.81,2.94,0,0,0,0,0,0,0,0,0,2.04,-0.52,9.57,0,0,0,0
0.655,0.07,0.39,-0.36,0.56,0.69,2.5,0,0,0,0,0,0,0,0,0,2.04,-0.52,9.57,0,0,0,0
0.666,-0.09,0.36,-0.2,-2,-1.5,-0.37,0,0,0,0,0,0,0,0,0,2.04,-0.52,9.57,0,0,0,0
0.677,-0.07,0.18,-0.01,-1.88,-3.5,-1.25,0,0,0,0,0,0,0,0,0,2.05,-0.53,9.57,0,0,0,0
0.688,-0.08,0.09,0.23,-0.94,-4.25,-1.19,0,0,0,0,0,0,0,0,0,2.06,-0.53,9.57,0,0,0,0
0.699,-0.07,0.1,0.37,0.06,-3.81,-1,0,0,0,0,0,0,0,0,0,2.06,-0.53,9.57,0,0,0,0
0.71,0.04,0.09,0.2,1.37,-2.63,-0.37,0,0,0,0,0,0,0,0,0,2.07,-0.52,9.57,0,0,0,0
0.721,0.1,0.21,0.19,2,-1.63,0.12,0,0,0,0,0,0,0,0,0,2.07,-0.52,9.57,0,0,0,0
0.732,0,0.37,0.14,1.69,-0.12,0.19,0,0,0,0,0,0,0,0,0,2.07,-0.52,9.57,0,0,0,0
0.743,-0.19,0.37,0.06,0.94,0.56,0,0,0,0,0,0,0,0,0,0,2.07,-0.51,9.57,0,0,0,0
0.754,-0.24,0.3,0.14,-0.31,2.19,-0.25,0,0,0,0,0,0,0,0,0,2.06,-0.51,9.57,0,0,0,0
0.765,-0.24,0.29,0.24,-1.5,3.88,0.37,0,0,0,0,0,0,0,0,0,2.05,-0.51,9.57,0,0,0,0
0.776,-0.22,-0.17,-0.17,-1.31,3.81,1.75,0,0,0,0,0,0,0,0,0,2.05,-0.52,9.57,0,0,0,0
0.787,-0.22,-0.17,-0.17,0.5,2.63,3.38,0,0,0,0,0,0,0,0,0,2.04,-0.52,9.57,0,0,0,0
