0,-0.28,0.17,-0.08,-0.19,-1.63,-0.81,0,0,0,0,0,0,0,0,0,7.66,-0.56,6.08
0.014,-0.27,0.15,-0.09,-1.37,-0.69,-0.75,0,0,0,0,0,0,0,0,0,7.66,-0.56,6.08
0.029,-0.25,0.09,-0.12,-1.56,-0.5,-0.75,0,0,0,0,0,0,0,0,0,7.66,-0.56,6.08
0.043,-0.22,0.1,-0.11,-0.06,-0.75,-1.06,0,0,0,0,0,0,0,0,0,7.66,-0.55,6.08
0.058,-0.2,0.07,-0.07,0.94,-0.94,-1.12,0,0,0,0,0,0,0,0,0,7.67,-0.55,6.08
0.073,-0.13,0.02,-0.23,1.31,-1.12,-1.12,0,0,0,0,0,0,0,0,0,7.67,-0.55,6.08
0.089,-0.07,0.07,-0.11,1.25,-1,-0.75,0,0,0,0,0,0,0,0,0,7.67,-0.54,6.08
0.104,-0.11,0.09,-0.11,1.94,-0.44,-0.25,0,0,0,0,0,0,0,0,0,7.67,-0.54,6.07
0.119,-0.09,0.14,-0.23,1.12,-0.25,-0.19,0,0,0,0,0,0,0,0,0,7.67,-0.54,6.07
0.135,-0.19,0.03,-0.13,-1.37,0.12,0.12,0,0,0,0,0,0,0,0,0,7.67,-0.54,6.07
0.149,-0.18,0.06,-0.07,-0.81,-0.12,-0.06,0,0,0,0,0,0,0,0,0,7.67,-0.54,6.07
0.164,-0.22,0.02,-0.09,0.81,-1,-0.12,0,0,0,0,0,0,0,0,0,7.67,-0.54,6.07
0.18,-0.21,0.07,-0.19,1,-1.06,0.06,0,0,0,0,0,0,0,0,0,7.67,-0.54,6.07
0.195,-0.2,0.09,-0.17,0.37,-0.69,0.06,0,0,0,0,0,0,0,0,0,7.67,-0.54,6.07
0.21,-0.11,0.11,-0.16,0.06,-0.06,0.12,0,0,0,0,0,0,0,0,0,7.67,-0.54,6.07
0.225,-0.02,0.17,-0.24,1.06,1.06,0.31,0,0,0,0,0,0,0,0,0,7.67,-0.53,6.07
0.24,-0.22,0.09,-0.35,1.31,0.88,0.5,0,0,0,0,0,0,0,0,0,7.67,-0.53,6.07
0.255,-0.33,0.12,-0.44,1.37,-0.31,0.94,0,0,0,0,0,0,0,0,0,7.67,-0.53,6.07
0.27,-0.55,0.19,-0.82,1.25,-0.81,1,0,0,0,0,0,0,0,0,0,7.68,-0.53,6.07
0.285,-0.56,0.21,-0.79,1.06,-1.88,0.31,0,0,0,0,0,0,0,0,0,7.68,-0.53,6.07
0.3,-0.36,0.39,-0.51,1.88,-2.5,0.12,0,0,0,0,0,0,0,0,0,7.68,-0.53,6.06
0.315,-0.1,0.35,-0.4,2.75,-2.19,-0.5,0,0,0,0,0,0,0,0,0,7.69,-0.52,6.06
0.33,0.46,0.39,-0.24,2.81,-1.25,-0.56,0,0,0,0,0,0,0,0,0,7.69,-0.52,6.06
0.346,0.77,0.44,-0.25,4.56,1.37,-0.31,0,0,0,0,0,0,0,0,0,7.69,-0.51,6.06
0.361,0.66,0.46,-0.54,5.56,2.94,0,0,0,0,0,0,0,0,0,0,7.68,-0.51,6.06
0.376,0.19,0.59,-0.81,5.56,5,0.63,0,0,0,0,0,0,0,0,0,7.67,-0.49,6.07
0.392,-0.03,0.57,-0.81,4.38,5.44,0.56,0,0,0,0,0,0,0,0,0,7.67,-0.49,6.08
0.406,-0.05,0.54,-0.8,2,5.44,0.37,0,0,0,0,0,0,0,0,0,7.66,-0.48,6.1
0.421,0.16,0.58,-0.96,0.63,5.44,0,0,0,0,0,0,0,0,0,0,7.65,-0.49,6.11
0.436,0.18,0.58,-1.11,-1.12,4.13,-0.56,0,0,0,0,0,0,0,0,0,7.64,-0.49,6.12
0.451,-0.15,0.77,-1.34,-1.31,3.19,-0.88,0,0,0,0,0,0,0,0,0,7.64,-0.49,6.12
0.466,-0.23,0.78,-1.43,-1.31,2.38,-2.88,0,0,0,0,0,0,0,0,0,7.63,-0.48,6.13
0.48,-0.32,0.56,-1.64,-0.94,1.94,-3.75,0,0,0,0,0,0,0,0,0,7.63,-0.48,6.13
0.495,-0.32,0.45,-1.51,-1.25,1.69,-4.63,0,0,0,0,0,0,0,0,0,7.63,-0.47,6.13
0.51,0.06,-0.1,-0.72,-1.44,1,-5.25,0,0,0,0,0,0,0,0,0,7.63,-0.46,6.13
0.525,0.48,-0.26,-0.45,-4.94,3.94,-4.06,0,0,0,0,0,0,0,0,0,7.62,-0.46,6.14
0.54,1.77,-0.16,-0.76,-5.25,5.94,-2.69,0,0,0,0,0,0,0,0,0,7.62,-0.46,6.15
0.555,1.94,-0.08,-0.86,-3.5,6.94,-1.56,0,0,0,0,0,0,0,0,0,7.6,-0.47,6.17
0.57,1.8,0,-1.04,-5.06,7.13,-2.38,0,0,0,0,0,0,0,0,0,7.6,-0.47,6.17
0.585,1.44,0,-1.04,-5,6.75,-4.38,0,0,0,0,0,0,0,0,0,7.58,-0.47,6.19
0.601,1.25,-0.17,-1.13,-3.19,6,-5.19,0,0,0,0,0,0,0,0,0,7.58,-0.47,6.2
0.616,1.46,-0.17,-1.32,1.25,3,-6.5,0,0,0,0,0,0,0,0,0,7.57,-0.45,6.21
0.631,1.41,0.05,-1.67,2.56,1.31,-6.88,0,0,0,0,0,0,0,0,0,7.57,-0.44,6.21
0.647,1.24,0.33,-1.82,1.88,0.44,-8.25,0,0,0,0,0,0,0,0,0,7.57,-0.41,6.21
0.662,1.16,0.39,-1.95,-0.37,1.12,-8.56,0,0,0,0,0,0,0,0,0,7.57,-0.4,6.21
