0,-0.11,-0.05,0.03,0.19,-0.19,0.06,0,0,0,0,0,0,74.44,-0.12,-0.44,0,0,0,0,0,0,0
0.013,-0.12,-0.08,0.03,0.06,-0.12,0.06,0,0,0,0,0,0,74.44,-0.12,-0.44,0,0,0,0,0,0,0
0.026,-0.11,-0.06,0.11,0.06,0,0,0,0,0,0,0,0,74.44,-0.12,-0.44,0,0,0,0,0,0,0
0.04,-0.14,-0.08,0.11,0.06,0.12,0,0,0,0,0,0,0,74.44,-0.12,-0.44,0,0,0,0,0,0,0
0.053,-0.12,-0.06,0.06,0.25,0.06,0,0,0,0,0,0,0,74.44,-0.12,-0.44,0,0,0,0,0,0,0
0.066,-0.12,-0.05,0.13,0.06,0.06,0,0,0,0,0,0,0,74.44,-0.12,-0.44,0,0,0,0,0,0,0
0.079,-0.11,-0.06,0.13,0,0.06,0.06,0,0,0,0,0,0,74.44,-0.12,-0.44,0,0,0,0,0,0,0
0.092,-0.1,-0.06,0.03,-0.06,0,0,0,0,0,0,0,0,74.44,-0.12,-0.44,0,0,0,0,0,0,0
0.105,-0.11,-0.06,0.03,0.06,0,-0.06,0,0,0,0,0,0,74.44,-0.12,-0.44,0,0,0,0,0,0,0
0.118,-0.12,-0.06,0.14,0.12,0,0.19,0,0,0,0,0,0,74.44,-0.12,-0.44,0,0,0,0,0,0,0
0.13,-0.12,-0.06,0.09,0.06,0,0.06,0,0,0,0,0,0,74.44,-0.12,-0.44,0,0,0,0,0,0,0
0.143,-0.1,-0.08,0.02,0.06,0.25,0.06,0,0,0,0,0,0,74.44,-0.12,-0.44,0,0,0,0,0,0,0
0.156,-0.15,-0.06,0.04,-0.12,0,0,0,0,0,0,0,0,74.44,-0.12,-0.44,0,0,0,0,0,0,0
0.169,-0.13,-0.06,0.09,0,0.06,-0.06,0,0,0,0,0,0,74.44,-0.12,-0.44,0,0,0,0,0,0,0
0.182,-0.09,-0.05,0.11,0.12,0,-0.12,0,0,0,0,0,0,74.44,-0.12,-0.44,0,0,0,0,0,0,0
0.195,-0.11,-0.06,0.01,0.31,-0.12,0.06,0,0,0,0,0,0,74.44,-0.12,-0.44,0,0,0,0,0,0,0
