0,0,0,0,0,0,0,0,0,0,0,0,0,176.88,33.44,44.81,5.4,-5.76,5.8,0.024,0.321,-0.3179,-0.8918
0.015,0,0,0,0,0,0,0,0,0,0,0,0,176.88,33.44,44.75,5.4,-5.76,5.8,0.024,0.3209,-0.3179,-0.8918
0.03,0,0,0,0,0,0,0,0,0,0,0,0,176.88,33.44,44.75,5.4,-5.76,5.8,0.024,0.3209,-0.3179,-0.8918
0.044,0,0,0,0,0,0,0,0,0,0,0,0,176.88,33.44,44.75,5.4,-5.76,5.8,0.024,0.3208,-0.3179,-0.8918
0.059,0,0,0,0,0,0,0,0,0,0,0,0,176.81,33.44,44.75,5.4,-5.76,5.8,0.0249,0.3204,-0.3182,-0.8918
0.074,0,0,0,0,0,0,0,0,0,0,0,0,176.75,33.44,44.75,5.4,-5.76,5.8,0.025,0.3204,-0.3182,-0.8919
0.089,0,0,0,0,0,0,0,0,0,0,0,0,176.75,33.44,44.75,5.4,-5.76,5.8,0.0251,0.3204,-0.3181,-0.8919
0.104,0,0,0,0,0,0,0,0,0,0,0,0,176.75,33.44,44.75,5.4,-5.76,5.8,0.0252,0.3204,-0.3181,-0.892
0.119,0,0,0,0,0,0,0,0,0,0,0,0,176.75,33.44,44.75,5.4,-5.76,5.81,0.0251,0.3204,-0.3179,-0.892
0.134,0,0,0,0,0,0,0,0,0,0,0,0,176.75,33.38,44.75,5.4,-5.76,5.81,0.0251,0.3204,-0.3179,-0.892
0.149,0,0,0,0,0,0,0,0,0,0,0,0,176.75,33.44,44.69,5.4,-5.75,5.81,0.0264,0.3198,-0.3184,-0.892
0.164,0,0,0,0,0,0,0,0,0,0,0,0,176.56,33.44,44.69,5.4,-5.75,5.81,0.0264,0.3197,-0.3185,-0.892
0.179,0,0,0,0,0,0,0,0,0,0,0,0,176.56,33.44,44.69,5.4,-5.75,5.81,0.0262,0.3195,-0.3185,-0.8921
0.194,0,0,0,0,0,0,0,0,0,0,0,0,176.63,33.44,44.63,5.4,-5.75,5.81,0.0262,0.3193,-0.3185,-0.8922
0.209,0,0,0,0,0,0,0,0,0,0,0,0,176.63,33.44,44.63,5.4,-5.74,5.81,0.0259,0.3192,-0.3182,-0.8923
0.224,0,0,0,0,0,0,0,0,0,0,0,0,176.63,33.38,44.56,5.4,-5.74,5.82,0.0259,0.3192,-0.318,-0.8924
0.24,0,0,0,0,0,0,0,0,0,0,0,0,176.63,33.38,44.56,5.4,-5.74,5.82,0.0258,0.319,-0.3178,-0.8925
0.255,0,0,0,0,0,0,0,0,0,0,0,0,176.75,33.38,44.56,5.4,-5.74,5.82,0.0251,0.3192,-0.3176,-0.8925
0.27,0,0,0,0,0,0,0,0,0,0,0,0,176.75,33.44,44.56,5.4,-5.74,5.82,0.0252,0.3192,-0.3178,-0.8925
