0,0,0,0,0,0,0,0,0,0,0,0,0,173.75,87.69,-177.69,9.79,0.38,-0.03,-0.0383,0.0663,0.7053,0.7048
0.015,0,0,0,0,0,0,0,0,0,0,0,0,173.75,87.69,-177.69,9.79,0.38,-0.04,-0.0385,0.0666,0.7054,0.7046
0.03,0,0,0,0,0,0,0,0,0,0,0,0,173.69,87.69,-177.69,9.79,0.38,-0.04,-0.0386,0.0667,0.7055,0.7045
0.044,0,0,0,0,0,0,0,0,0,0,0,0,173.88,87.69,-177.69,9.79,0.38,-0.04,-0.0377,0.0658,0.7056,0.7045
0.059,0,0,0,0,0,0,0,0,0,0,0,0,173.88,87.69,-177.69,9.79,0.38,-0.04,-0.0377,0.0658,0.7056,0.7045
0.074,0,0,0,0,0,0,0,0,0,0,0,0,173.88,87.69,-177.69,9.79,0.38,-0.04,-0.0377,0.0659,0.7055,0.7047
0.089,0,0,0,0,0,0,0,0,0,0,0,0,174.25,87.69,-177.69,9.79,0.38,-0.03,-0.0353,0.0635,0.7056,0.7049
0.103,0,0,0,0,0,0,0,0,0,0,0,0,174.25,87.69,-177.69,9.79,0.38,-0.03,-0.0353,0.0635,0.7054,0.7051
0.119,0,0,0,0,0,0,0,0,0,0,0,0,174.25,87.69,-177.69,9.79,0.38,-0.03,-0.0353,0.0635,0.7054,0.7051
0.134,0,0,0,0,0,0,0,0,0,0,0,0,174.25,87.69,-177.69,9.79,0.38,-0.03,-0.0328,0.061,0.7056,0.7053
0.149,0,0,0,0,0,0,0,0,0,0,0,0,174.63,87.69,-177.69,9.79,0.38,-0.03,-0.0328,0.061,0.7056,0.7053
0.165,0,0,0,0,0,0,0,0,0,0,0,0,174.63,87.69,-177.69,9.79,0.39,-0.03,-0.0327,0.061,0.7056,0.7052
0.18,0,0,0,0,0,0,0,0,0,0,0,0,174.63,87.69,-177.69,9.79,0.39,-0.03,-0.0327,0.061,0.7056,0.7052
0.195,0,0,0,0,0,0,0,0,0,0,0,0,175.06,87.69,-177.69,9.79,0.39,-0.02,-0.0302,0.0584,0.7057,0.7054
0.21,0,0,0,0,0,0,0,0,0,0,0,0,175.06,87.69,-177.69,9.79,0.39,-0.02,-0.0302,0.0584,0.7057,0.7055
0.225,0,0,0,0,0,0,0,0,0,0,0,0,175.06,87.69,-177.69,9.79,0.39,-0.02,-0.0302,0.0584,0.7056,0.7056
0.24,0,0,0,0,0,0,0,0,0,0,0,0,175.38,87.69,-177.69,9.79,0.39,-0.02,-0.0283,0.0565,0.7057,0.7057
0.255,0,0,0,0,0,0,0,0,0,0,0,0,175.38,87.69,-177.69,9.79,0.39,-0.02,-0.0283,0.0565,0.7056,0.7058
0.27,0,0,0,0,0,0,0,0,0,0,0,0,175.38,87.69,-177.69,9.79,0.39,-0.01,-0.0283,0.0565,0.7056,0.7058
0.285,0,0,0,0,0,0,0,0,0,0,0,0,175.38,87.69,-177.69,9.79,0.39,-0.01,-0.0264,0.0547,0.7056,0.706
0.3,0,0,0,0,0,0,0,0,0,0,0,0,175.69,87.69,-177.69,9.79,0.39,-0.01,-0.0264,0.0547,0.7056,0.7061
