0,-0.36,0.58,-0.01,-3,-4.31,0.25,0,0,0,0,0,0,0,0,0,8.93,0.35,4.03,0,0,0,0
0.015,-0.38,0.56,0.06,-2.88,-5.5,0.5,0,0,0,0,0,0,0,0,0,8.93,0.36,4.03,0,0,0,0
0.03,-0.34,0.44,0.14,-1.81,-5.56,0.63,0,0,0,0,0,0,0,0,0,8.93,0.37,4.02,0,0,0,0
0.044,-0.3,0.42,0.17,0.31,-5.38,0.63,0,0,0,0,0,0,0,0,0,8.93,0.39,4.01,0,0,0,0
0.059,-0.25,0.49,0.25,1.63,-4.44,1.12,0,0,0,0,0,0,0,0,0,8.93,0.39,4.01,0,0,0,0
0.074,-0.1,0.57,0.32,3.69,-2.88,1.81,0,0,0,0,0,0,0,0,0,8.93,0.41,4.01,0,0,0,0
0.088,-0.29,0.42,0.21,4.75,-0.81,1.88,0,0,0,0,0,0,0,0,0,8.93,0.42,4.02,0,0,0,0
0.104,-0.48,0.53,0.15,1.5,-0.75,2.69,0,0,0,0,0,0,0,0,0,8.92,0.44,4.03,0,0,0,0
0.119,-0.46,0.66,0.28,0.69,-0.94,2.19,0,0,0,0,0,0,0,0,0,8.92,0.44,4.03,0,0,0,0
0.134,-0.47,0.64,0.3,-0.06,-0.5,1.31,0,0,0,0,0,0,0,0,0,8.92,0.43,4.03,0,0,0,0
0.15,-0.38,0.61,0.2,0.25,-0.06,1,0,0,0,0,0,0,0,0,0,8.92,0.45,4.03,0,0,0,0
0.164,-0.37,0.6,0.23,1.69,1.12,0.37,0,0,0,0,0,0,0,0,0,8.91,0.47,4.05,0,0,0,0
0.179,-0.29,0.53,0.15,2.69,1.06,0.31,0,0,0,0,0,0,0,0,0,8.91,0.49,4.06,0,0,0,0
0.194,-0.37,0.47,0.15,3.13,0.12,0.75,0,0,0,0,0,0,0,0,0,8.9,0.51,4.07,0,0,0,0
0.209,-0.36,0.49,0.16,2.69,-0.37,0.5,0,0,0,0,0,0,0,0,0,8.9,0.52,4.07,0,0,0,0
0.224,-0.34,0.49,0.17,1.69,-0.94,-0.12,0,0,0,0,0,0,0,0,0,8.89,0.54,4.08,0,0,0,0
0.239,-0.35,0.43,0.18,-1.19,-1.44,-0.75,0,0,0,0,0,0,0,0,0,8.89,0.55,4.08,0,0,0,0
0.253,-0.34,0.45,0.08,-1.94,-1.63,-0.56,0,0,0,0,0,0,0,0,0,8.89,0.56,4.08,0,0,0,0
0.268,-0.3,0.38,0.19,-4.38,-1.69,-0.81,0,0,0,0,0,0,0,0,0,8.89,0.57,4.09,0,0,0,0
0.283,-0.25,0.39,0.18,-4.44,-1.37,-0.69,0,0,0,0,0,0,0,0,0,8.89,0.57,4.09,0,0,0,0
0.298,-0.29,0.22,0.06,-0.88,-1.25,-0.5,0,0,0,0,0,0,0,0,0,8.89,0.58,4.09,0,0,0,0
0.312,-0.26,0.19,0.09,0.44,-1.12,-0.31,0,0,0,0,0,0,0,0,0,8.89,0.58,4.09,0,0,0,0
0.327,-0.28,0.25,0.13,0.5,-0.88,-0.12,0,0,0,0,0,0,0,0,0,8.89,0.59,4.09,0,0,0,0
0.342,-0.32,0.34,0.07,0.5,-0.5,-0.31,0,0,0,0,0,0,0,0,0,8.88,0.6,4.1,0,0,0,0
0.357,-0.31,0.33,-0.02,-1.31,0.25,-0.12,0,0,0,0,0,0,0,0,0,8.88,0.6,4.1,0,0,0,0
0.372,-0.2,0.41,0.11,-2,0.5,-0.06,0,0,0,0,0,0,0,0,0,8.88,0.6,4.1,0,0,0,0
0.386,-0.21,0.34,0.11,-2.06,0.81,-0.19,0,0,0,0,0,0,0,0,0,8.88,0.61,4.11,0,0,0,0
0.401,-0.23,0.25,0,-1.25,0.88,-0.56,0,0,0,0,0,0,0,0,0,8.88,0.61,4.11,0,0,0,0
0.415,-0.24,0.2,0.07,1.63,1.12,-0.56,0,0,0,0,0,0,0,0,0,8.87,0.62,4.12,0,0,0,0
0.43,-0.22,0.22,0.05,2.75,1.19,-0.44,0,0,0,0,0,0,0,0,0,8.87,0.62,4.12,0,0,0,0
0.446,-0.3,0.29,-0.04,2.13,1.44,-0.12,0,0,0,0,0,0,0,0,0,8.87,0.63,4.12,0,0,0,0
0.461,-0.29,0.29,-0.03,1.06,1.44,-0.06,0,0,0,0,0,0,0,0,0,8.87,0.64,4.13,0,0,0,0
0.476,-0.29,0.26,0,-0.19,1.5,-0.12,0,0,0,0,0,0,0,0,0,8.86,0.64,4.13,0,0,0,0
0.492,-0.3,0.22,0.04,-1.5,0.81,0.19,0,0,0,0,0,0,0,0,0,8.86,0.64,4.13,0,0,0,0
0.507,-0.3,0.2,-0.08,-1.94,0.75,0.44,0,0,0,0,0,0,0,0,0,8.86,0.64,4.14,0,0,0,0
0.522,-0.18,0.24,-0.05,-1.12,1,0.37,0,0,0,0,0,0,0,0,0,8.86,0.65,4.14,0,0,0,0
0.538,-0.19,0.25,-0.02,1.56,0.75,0.37,0,0,0,0,0,0,0,0,0,8.86,0.65,4.14,0,0,0,0
0.553,-0.31,0.27,-0.25,1.94,0.75,0.19,0,0,0,0,0,0,0,0,0,8.86,0.66,4.14,0,0,0,0
0.568,-0.29,0.26,-0.19,1.94,0.06,0,0,0,0,0,0,0,0,0,0,8.86,0.66,4.14,0,0,0,0
0.583,-0.17,0.29,-0.2,1.44,-1,-0.19,0,0,0,0,0,0,0,0,0,8.86,0.67,4.14,0,0,0,0
