0,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
0.014,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
0.029,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
0.044,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
0.059,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
0.074,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
0.089,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
0.104,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
0.119,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
0.134,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
0.149,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
0.165,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
0.18,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
0.195,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
0.21,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
0.225,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
0.24,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
0.255,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
0.27,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
0.285,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
0.3,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
0.315,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
0.33,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
0.345,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
0.36,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
0.375,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
0.39,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
0.405,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
0.421,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
0.436,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
0.451,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
0.466,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
0.481,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
0.496,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
0.511,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
0.526,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
0.541,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
0.556,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
0.571,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
0.586,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
0.601,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
0.616,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
0.631,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
0.646,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
0.661,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
0.677,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
0.692,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
0.707,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
0.722,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
0.737,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
0.752,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
0.767,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
0.782,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
0.797,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
0.812,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
0.827,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
0.842,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
0.857,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
0.871,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
0.885,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
0.9,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
0.915,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
0.931,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
0.946,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
0.961,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
0.977,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
0.992,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
1.006,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
1.021,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
1.036,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
1.051,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
1.066,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
1.081,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
1.096,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
1.111,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
1.126,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
1.141,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
1.156,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
1.171,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
1.185,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
1.2,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
1.215,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
1.231,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
1.246,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
1.261,0,0,0,0,0,0,0,0,0,0,0,0,101,-0.31,-0.88,-0.05,0.15,9.8,0.6358,-0.0041,0.0072,-0.7718
