0,0,0,0,0,0,0,0,0,0,0,0,0,68.69,0.06,0.06,0.01,-0.02,9.8,-0.8257,0.0001,0.0013,0.5641
0.015,0,0,0,0,0,0,0,0,0,0,0,0,68.69,0.06,0.06,0.01,-0.02,9.8,-0.8257,0.0001,0.0013,0.5641
0.029,0,0,0,0,0,0,0,0,0,0,0,0,68.69,0.06,0.06,0.01,-0.02,9.8,-0.8257,0.0001,0.0013,0.5641
0.045,0,0,0,0,0,0,0,0,0,0,0,0,68.69,0.06,0.06,0.01,-0.02,9.8,-0.8257,0.0001,0.0013,0.5641
0.06,0,0,0,0,0,0,0,0,0,0,0,0,68.69,0.06,0.06,0.01,-0.02,9.8,-0.8257,0.0001,0.0013,0.5641
0.075,0,0,0,0,0,0,0,0,0,0,0,0,68.69,0.06,0.06,0.01,-0.02,9.8,-0.8257,0.0001,0.0013,0.5641
0.091,0,0,0,0,0,0,0,0,0,0,0,0,68.69,0.06,0.06,0.01,-0.02,9.8,-0.8257,0.0001,0.0013,0.5641
0.106,0,0,0,0,0,0,0,0,0,0,0,0,68.69,0.06,0.06,0.01,-0.02,9.8,-0.8257,0.0001,0.0013,0.5641
0.12,0,0,0,0,0,0,0,0,0,0,0,0,68.69,0.06,0.06,0.01,-0.02,9.8,-0.8257,0.0001,0.0013,0.5641
0.135,0,0,0,0,0,0,0,0,0,0,0,0,68.69,0.06,0.06,0.01,-0.02,9.8,-0.8257,0.0001,0.0013,0.5641
0.15,0,0,0,0,0,0,0,0,0,0,0,0,68.69,0.06,0.06,0.01,-0.02,9.8,-0.8257,0.0001,0.0013,0.5641
0.165,0,0,0,0,0,0,0,0,0,0,0,0,68.69,0.06,0.06,0.01,-0.02,9.8,-0.8257,0.0001,0.0013,0.5641
0.18,0,0,0,0,0,0,0,0,0,0,0,0,68.69,0.06,0.06,0.01,-0.02,9.8,-0.8257,0.0001,0.0013,0.5641
0.195,0,0,0,0,0,0,0,0,0,0,0,0,68.69,0.06,0.06,0.01,-0.02,9.8,-0.8257,0.0001,0.0013,0.5641
0.21,0,0,0,0,0,0,0,0,0,0,0,0,68.69,0.06,0.06,0.01,-0.02,9.8,-0.8257,0.0001,0.0013,0.5641
0.225,0,0,0,0,0,0,0,0,0,0,0,0,68.69,0.06,0.06,0.01,-0.02,9.8,-0.8257,0.0001,0.0013,0.5641
0.24,0,0,0,0,0,0,0,0,0,0,0,0,68.69,0.06,0.06,0.01,-0.02,9.8,-0.8257,0.0001,0.0013,0.5641
0.256,0,0,0,0,0,0,0,0,0,0,0,0,68.69,0.06,0.06,0.01,-0.02,9.8,-0.8257,0.0001,0.0013,0.5641
0.271,0,0,0,0,0,0,0,0,0,0,0,0,68.69,0.06,0.06,0.01,-0.02,9.8,-0.8257,0.0001,0.0013,0.5641
0.286,0,0,0,0,0,0,0,0,0,0,0,0,68.69,0.06,0.06,0.01,-0.02,9.8,-0.8257,0.0001,0.0013,0.5641
0.302,0,0,0,0,0,0,0,0,0,0,0,0,68.69,0.06,0.06,0.01,-0.02,9.8,-0.8257,0.0001,0.0013,0.5641
0.317,0,0,0,0,0,0,0,0,0,0,0,0,68.69,0.06,0.06,0.01,-0.02,9.8,-0.8257,0.0001,0.0013,0.5641
0.332,0,0,0,0,0,0,0,0,0,0,0,0,68.69,0.06,0.06,0.01,-0.02,9.8,-0.8257,0.0001,0.0013,0.5641
0.347,0,0,0,0,0,0,0,0,0,0,0,0,68.69,0.06,0.06,0.01,-0.02,9.8,-0.8257,0.0001,0.0013,0.5641
0.362,0,0,0,0,0,0,0,0,0,0,0,0,68.69,0.06,0.06,0.01,-0.02,9.8,-0.8257,0.0001,0.0013,0.5641
0.377,0,0,0,0,0,0,0,0,0,0,0,0,68.69,0.06,0.06,0.01,-0.02,9.8,-0.8257,0.0001,0.0013,0.5641
