0,0.34,1.29,-0.7,9.13,1.69,-3.31,0,0,0,0,0,0,0,0,0,0,0,0
0.011,0.37,1.11,-0.66,5.88,3.19,-3.88,0,0,0,0,0,0,0,0,0,0,0,0
0.022,0.13,1.09,-0.67,-3.38,2.75,-2.69,0,0,0,0,0,0,0,0,0,0,0,0
0.034,-0.29,1.19,-0.69,-6.5,1.31,-3.13,0,0,0,0,0,0,0,0,0,0,0,0
0.045,-1.1,0.87,-1.18,-8.31,-1.25,-3.31,0,0,0,0,0,0,0,0,0,0,0,0
0.055,-1.42,0.85,-1.25,-7.88,-2.88,-3.5,0,0,0,0,0,0,0,0,0,0,0,0
0.066,-1.5,0.86,-1.36,-7.5,-3.44,-3.81,0,0,0,0,0,0,0,0,0,0,0,0
0.078,-1.54,0.86,-1.47,-7.81,-3.63,-4.06,0,0,0,0,0,0,0,0,0,0,0,0
0.089,-1.65,0.85,-1.62,-8.25,-3.69,-4.13,0,0,0,0,0,0,0,0,0,0,0,0
0.1,-1.78,0.38,-1.56,-9.38,-3.25,-4,0,0,0,0,0,0,0,0,0,0,0,0
0.11,-1.67,0.11,-1.35,-11.75,-1.81,-3.13,0,0,0,0,0,0,0,0,0,0,0,0
0.122,-1.63,0.27,-0.99,-14.25,0.25,-0.94,0,0,0,0,0,0,0,0,0,0,0,0
0.133,-1.59,0.51,-0.73,-12.69,4.19,-2.25,0,0,0,0,0,0,0,0,0,0,0,0
0.144,-1.39,0.62,-0.69,-9.69,4.13,-4,0,0,0,0,0,0,0,0,0,0,0,0
0.155,-0.96,0.33,0.07,-8.5,5,-4.63,0,0,0,0,0,0,0,0,0,0,0,0
0.167,0.39,0.15,0.91,-6.06,8.38,-5.06,0,0,0,0,0,0,0,0,0,0,0,0
0.178,1.38,-0.18,1.05,-3.38,12.81,-6.13,0,0,0,0,0,0,0,0,0,0,0,0
0.188,2.13,-0.83,0.93,-1.19,16.69,-7.25,0,0,0,0,0,0,0,0,0,0,0,0
0.199,2.43,-1.5,1.03,-0.25,19.25,-4.88,0,0,0,0,0,0,0,0,0,0,0,0
0.21,1.57,-1.15,1.73,0.44,22,-0.5,0,0,0,0,0,0,0,0,0,0,0,0
0.221,1.41,-0.67,1.74,3.19,24.31,2.06,0,0,0,0,0,0,0,0,0,0,0,0
0.232,1.52,-0.24,1.57,11.31,18.19,2.88,0,0,0,0,0,0,0,0,0,0,0,0
0.243,1.7,0.04,1.36,12.19,14.31,4.13,0,0,0,0,0,0,0,0,0,0,0,0
0.254,1.95,0.2,1.32,12.31,11.38,5,0,0,0,0,0,0,0,0,0,0,0,0
0.265,2.23,0.21,1.19,13.56,8.94,5.31,0,0,0,0,0,0,0,0,0,0,0,0
0.276,2.39,0.04,0.43,15.38,6.75,6.69,0,0,0,0,0,0,0,0,0,0,0,0
0.287,2.18,-0.07,0.17,15.94,5.13,8.31,0,0,0,0,0,0,0,0,0,0,0,0
0.298,1.94,-0.09,0.24,14.31,4.56,10.44,0,0,0,0,0,0,0,0,0,0,0,0
0.309,0.86,0.01,0.16,11.44,4.63,12.69,0,0,0,0,0,0,0,0,0,0,0,0
