0,-0.21,0.03,-0.17,-3.13,1.69,-0.63,0,0,0,0,0,0,0,0,0,0,0,0
0.011,-0.24,0.05,-0.12,-1.88,2.13,-0.75,0,0,0,0,0,0,0,0,0,0,0,0
0.022,-0.19,0.05,-0.23,-1.37,2,-0.88,0,0,0,0,0,0,0,0,0,0,0,0
0.033,-0.21,0.13,-0.18,-1.25,1.94,-1.12,0,0,0,0,0,0,0,0,0,0,0,0
0.044,-0.23,0.13,-0.23,-1.56,1.56,-1.19,0,0,0,0,0,0,0,0,0,0,0,0
0.056,-0.23,0.12,-0.22,-2,1,-1.44,0,0,0,0,0,0,0,0,0,0,0,0
0.067,-0.23,0.04,-0.26,-2.56,0.69,-1.63,0,0,0,0,0,0,0,0,0,0,0,0
0.078,-0.28,0.03,-0.21,-3,0.44,-1.69,0,0,0,0,0,0,0,0,0,0,0,0
0.088,-0.32,0.04,-0.15,-2.94,0.31,-1.44,0,0,0,0,0,0,0,0,0,0,0,0
0.1,-0.32,0,-0.13,-2.69,0.44,-1.31,0,0,0,0,0,0,0,0,0,0,0,0
0.11,-0.28,0.05,-0.12,-2.44,0.25,-0.88,0,0,0,0,0,0,0,0,0,0,0,0
0.121,-0.18,0.03,-0.28,-2.75,0.19,-1.12,0,0,0,0,0,0,0,0,0,0,0,0
0.132,-0.18,-0.01,-0.23,-2.5,0.06,-1.12,0,0,0,0,0,0,0,0,0,0,0,0
0.144,-0.18,-0.04,-0.24,-2,0.31,-0.94,0,0,0,0,0,0,0,0,0,0,0,0
0.154,-0.34,0.02,-0.29,-1.94,0.44,-0.63,0,0,0,0,0,0,0,0,0,0,0,0
0.165,-0.38,0.03,-0.34,-2.19,0.5,-0.63,0,0,0,0,0,0,0,0,0,0,0,0
0.175,-0.34,0.03,-0.19,-2.25,0.94,-0.44,0,0,0,0,0,0,0,0,0,0,0,0
0.187,-0.21,-0.01,-0.11,-2,1.25,-0.44,0,0,0,0,0,0,0,0,0,0,0,0
0.198,-0.1,0,-0.04,-1.12,1.75,-0.31,0,0,0,0,0,0,0,0,0,0,0,0
0.209,0.03,0.04,-0.03,-0.31,2.31,0,0,0,0,0,0,0,0,0,0,0,0,0
0.22,0.06,0.04,-0.21,0.44,2.44,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
0.231,0,0.02,-0.14,0.44,3.19,-0.75,0,0,0,0,0,0,0,0,0,0,0,0
0.242,-0.08,0.05,-0.14,0.75,4.06,-1,0,0,0,0,0,0,0,0,0,0,0,0
0.253,-0.25,0.11,-0.23,1.31,4.44,-1.06,0,0,0,0,0,0,0,0,0,0,0,0
0.263,-0.37,0.12,-0.41,0.63,4.44,-1.06,0,0,0,0,0,0,0,0,0,0,0,0
0.274,-0.46,0.17,-0.54,-0.37,3.81,-1.37,0,0,0,0,0,0,0,0,0,0,0,0
0.285,-0.33,0.23,-0.46,-1.37,3.38,-1.69,0,0,0,0,0,0,0,0,0,0,0,0
0.296,-0.28,0.18,-0.44,-2.06,2.75,-1.88,0,0,0,0,0,0,0,0,0,0,0,0
0.307,-0.28,0.15,-0.38,-2,2.25,-2,0,0,0,0,0,0,0,0,0,0,0,0
0.318,-0.34,0.12,-0.43,-1.63,1.94,-2.38,0,0,0,0,0,0,0,0,0,0,0,0
0.329,-0.35,0.1,-0.38,-0.94,2.13,-2.75,0,0,0,0,0,0,0,0,0,0,0,0
0.34,-0.35,0.08,-0.4,-0.12,2.69,-2.88,0,0,0,0,0,0,0,0,0,0,0,0
0.351,-0.38,-0.06,-0.43,0.19,2.63,-2.94,0,0,0,0,0,0,0,0,0,0,0,0
0.361,-0.29,-0.1,-0.48,-0.12,2.56,-2.75,0,0,0,0,0,0,0,0,0,0,0,0
0.372,-0.14,-0.09,-0.63,-4.19,2.31,-2,0,0,0,0,0,0,0,0,0,0,0,0
0.383,0.02,-0.05,-0.51,-6.19,2.69,-1.69,0,0,0,0,0,0,0,0,0,0,0,0
0.394,0.39,0.07,-0.29,-7.56,3.38,-1.94,0,0,0,0,0,0,0,0,0,0,0,0
0.405,0.55,0.12,-0.33,-8.38,4.06,-1.81,0,0,0,0,0,0,0,0,0,0,0,0
0.416,0.5,-0.04,-0.54,-9.13,5.06,-2.19,0,0,0,0,0,0,0,0,0,0,0,0
0.427,0.34,-0.11,-0.54,-9.63,5.94,-2.44,0,0,0,0,0,0,0,0,0,0,0,0
0.438,0.18,-0.16,-0.56,-10,6.63,-2.56,0,0,0,0,0,0,0,0,0,0,0,0
0.448,0.03,-0.19,-0.62,-10.5,7.5,-2.81,0,0,0,0,0,0,0,0,0,0,0,0
0.459,-0.04,-0.25,-0.72,-10.19,7.88,-3.13,0,0,0,0,0,0,0,0,0,0,0,0
0.47,0.01,-0.29,-0.79,-9.69,7.94,-3.38,0,0,0,0,0,0,0,0,0,0,0,0
0.481,0.06,-0.29,-0.76,-9.69,8,-3.44,0,0,0,0,0,0,0,0,0,0,0,0
0.492,0.27,-0.2,-0.7,-10.06,8.31,-3.31,0,0,0,0,0,0,0,0,0,0,0,0
0.503,0.33,-0.24,-0.78,-10.69,8.44,-3.56,0,0,0,0,0,0,0,0,0,0,0,0
