0,0.01,0.02,0.11,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.011,0,0,-0.02,-0.12,0.12,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
0.023,0,0.03,0.12,-0.06,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0
0.034,0,0,0.09,-0.12,0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
0.045,0.01,0,0.1,0.06,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0
0.056,0.01,0,0.14,0,-0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
0.067,0,0,-0.01,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0
0.078,0.02,0,0.08,-0.06,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0
0.089,0,0,0.11,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1,0,0,0.12,-0.06,-0.12,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
0.111,0,0.02,0.14,0,0.12,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
0.122,0.01,0.03,0.06,0,-0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
0.133,-0.01,0.02,0.1,-0.12,0,-0.12,0,0,0,0,0,0,0,0,0,0,0,0
0.144,0,0.02,0.14,-0.06,0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
0.155,0.01,0,0.11,-0.12,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0
0.166,0.01,0,0.01,-0.12,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
0.177,-0.01,0.01,0.02,0,-0.06,0.06,0,0,0,0,0,0,0,0,0,0,0,0
0.188,0,0.02,0.11,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
0.199,0,-0.01,0.12,-0.12,-0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
0.21,0,0,0.13,-0.06,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0
0.221,0,0,0,-0.06,0,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
0.232,0,0.02,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.243,0,0.02,0.11,0,-0.12,-0.12,0,0,0,0,0,0,0,0,0,0,0,0
0.254,0.01,0.03,0.06,-0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0,0,0
0.265,0.01,0.01,0.02,0.06,0,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
0.277,0,0,0.04,-0.12,-0.12,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
0.288,0,0.01,0.1,-0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0,0,0
0.299,0,0.02,0.11,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0
0.31,0,0.03,0.13,-0.06,0.06,0.06,0,0,0,0,0,0,0,0,0,0,0,0
0.321,0,0.01,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0
0.332,0.01,0,0.07,0.12,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0
0.343,0,0,0.11,0.06,-0.06,0.06,0,0,0,0,0,0,0,0,0,0,0,0
0.354,0,0.01,0.07,0,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0
0.366,0.02,0,0.01,0.12,-0.06,0,0,0,0,0,0,0,0,0,0,0,0,0
0.377,0.01,0,0.05,-0.06,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0
0.388,0.01,0.01,0.08,0,0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
0.399,0.02,0.01,0.12,-0.19,0,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
0.41,0,0.02,0.11,0.06,0.19,0,0,0,0,0,0,0,0,0,0,0,0,0
0.421,0.01,0.01,0,-0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0,0,0
0.432,0,0,0.07,0,0,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
0.443,0,0,0.11,-0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0,0,0
0.454,0,0,0.06,0.12,-0.19,0.06,0,0,0,0,0,0,0,0,0,0,0,0
0.465,0,0,0,0.06,0.12,0.19,0,0,0,0,0,0,0,0,0,0,0,0
0.476,0.01,0,0.05,0,0.19,0,0,0,0,0,0,0,0,0,0,0,0,0
0.487,0,0.01,0.11,-0.06,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
0.498,0,0,0.11,-0.06,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0
0.509,0,0,0.09,0.06,0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
0.52,0,0.02,0.01,0.06,0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
0.532,0.01,0.01,0.07,0,0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
0.543,0,0.03,0.09,0.06,0.19,0.06,0,0,0,0,0,0,0,0,0,0,0,0
0.554,0,0.02,0.08,0.06,0.12,0.06,0,0,0,0,0,0,0,0,0,0,0,0
0.565,0,0.03,0.04,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0
0.577,0.01,0.01,0.04,0,-0.06,0,0,0,0,0,0,0,0,0,0,0,0,0
0.588,0,0.03,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.599,0,0,0.12,0,0.06,-0.12,0,0,0,0,0,0,0,0,0,0,0,0
0.61,0.01,0,0.11,0.06,-0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
0.622,0.01,0.02,0.01,-0.06,-0.06,-0.12,0,0,0,0,0,0,0,0,0,0,0,0
0.633,0.01,0.03,0.09,0,-0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
0.644,0,0.01,0.1,0,-0.19,0,0,0,0,0,0,0,0,0,0,0,0,0
0.655,0,0,0.05,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.666,0,0,0.02,0.06,-0.06,0.12,0,0,0,0,0,0,0,0,0,0,0,0
0.677,0,0,0.05,0,0.19,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
0.688,0,0,0.1,0,0.12,-0.12,0,0,0,0,0,0,0,0,0,0,0,0
0.698,0,0.01,0.11,-0.06,0.12,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
0.709,0,0,0.13,0.12,-0.19,0,0,0,0,0,0,0,0,0,0,0,0,0
0.72,0,0,0.02,-0.06,-0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
