0,0.37,-0.28,-0.23,8.56,2.94,-0.19,0,0,0,0,0,0,0,0,0,0,0,0
0.011,0.29,-0.24,-0.13,10.25,3.06,0.69,0,0,0,0,0,0,0,0,0,0,0,0
0.022,0.18,0.03,-0.11,9.25,2.69,0.81,0,0,0,0,0,0,0,0,0,0,0,0
0.033,0.15,-0.02,-0.15,7.25,2.31,0.94,0,0,0,0,0,0,0,0,0,0,0,0
0.044,0.06,-0.16,-0.2,5.69,1.81,1.31,0,0,0,0,0,0,0,0,0,0,0,0
0.055,0.05,-0.2,-0.24,2.75,1.37,1.19,0,0,0,0,0,0,0,0,0,0,0,0
0.066,0.05,-0.04,-0.25,3.31,1.37,0.88,0,0,0,0,0,0,0,0,0,0,0,0
0.077,0.08,-0.03,-0.24,4.19,1.44,0.63,0,0,0,0,0,0,0,0,0,0,0,0
0.088,0.13,-0.01,-0.22,3.69,1.75,0.37,0,0,0,0,0,0,0,0,0,0,0,0
0.099,0.17,0,-0.23,4.06,1.94,0.37,0,0,0,0,0,0,0,0,0,0,0,0
0.11,0.16,-0.02,-0.25,4.94,2.69,0.5,0,0,0,0,0,0,0,0,0,0,0,0
0.121,0.06,0.02,-0.25,5.19,2.94,0.69,0,0,0,0,0,0,0,0,0,0,0,0
0.132,0.03,0.06,-0.26,3.31,3.38,0.5,0,0,0,0,0,0,0,0,0,0,0,0
0.143,-0.02,0.06,-0.3,0.69,3.56,0.06,0,0,0,0,0,0,0,0,0,0,0,0
0.154,-0.1,0.07,-0.46,-1.31,3.56,-0.94,0,0,0,0,0,0,0,0,0,0,0,0
0.164,-0.24,0.04,-0.44,-2.81,3.06,-1.81,0,0,0,0,0,0,0,0,0,0,0,0
0.175,-0.27,0.08,-0.34,-3.63,3.06,-2.44,0,0,0,0,0,0,0,0,0,0,0,0
0.186,-0.3,0.15,-0.37,-5,4.56,-3.81,0,0,0,0,0,0,0,0,0,0,0,0
0.197,-0.53,0.1,-0.78,-5.69,4.5,-4.25,0,0,0,0,0,0,0,0,0,0,0,0
0.208,-0.7,0.27,-0.77,-6.06,3.81,-4.13,0,0,0,0,0,0,0,0,0,0,0,0
0.219,-0.82,0.32,-0.65,-6.19,4.19,-4.19,0,0,0,0,0,0,0,0,0,0,0,0
0.231,-1.1,0.41,-0.75,-7.63,4.31,-4.88,0,0,0,0,0,0,0,0,0,0,0,0
0.242,-1.21,0.53,-0.81,-10.06,4.19,-6,0,0,0,0,0,0,0,0,0,0,0,0
0.253,-1.28,0.53,-0.96,-12.31,5.13,-7.81,0,0,0,0,0,0,0,0,0,0,0,0
0.263,-1.33,0.4,-1.09,-12.38,5.94,-9.81,0,0,0,0,0,0,0,0,0,0,0,0
0.274,-1.34,0.36,-1.29,-10.25,7.56,-12.06,0,0,0,0,0,0,0,0,0,0,0,0
0.285,-1.55,0.33,-1.38,-9.69,7.38,-13.69,0,0,0,0,0,0,0,0,0,0,0,0
0.296,-1.76,0.31,-1.32,-17.69,5.81,-17.62,0,0,0,0,0,0,0,0,0,0,0,0
0.307,-2.06,0.66,-1.49,-24.81,4.25,-19.69,0,0,0,0,0,0,0,0,0,0,0,0
0.319,-1.68,0.91,-0.8,-30.62,3.94,-22.12,0,0,0,0,0,0,0,0,0,0,0,0
0.33,-0.88,0.57,-0.71,-35.13,4,-24.69,0,0,0,0,0,0,0,0,0,0,0,0
0.341,-0.63,0.34,-0.73,-39.44,3.25,-26.62,0,0,0,0,0,0,0,0,0,0,0,0
0.352,-0.36,0.15,-0.79,-43.69,2.25,-28.56,0,0,0,0,0,0,0,0,0,0,0,0
