0,-0.22,0.06,-0.57,1.19,1.63,-1.12,0,0,0,0,0,0,0,0,0,0,0,0
0.012,-0.09,0.14,-0.61,-4.44,-2.38,0.19,0,0,0,0,0,0,0,0,0,0,0,0
0.023,0,0.19,-0.44,-6.5,-3.13,0.12,0,0,0,0,0,0,0,0,0,0,0,0
0.034,0.03,0.21,-0.2,-6.44,-2.94,-0.63,0,0,0,0,0,0,0,0,0,0,0,0
0.045,-0.03,0.13,0.24,-5.19,-1.37,-1.44,0,0,0,0,0,0,0,0,0,0,0,0
0.056,-0.1,0.05,0.12,-3.56,0.31,-2.31,0,0,0,0,0,0,0,0,0,0,0,0
0.067,-0.13,-0.01,-0.14,-1.5,1.5,-2.38,0,0,0,0,0,0,0,0,0,0,0,0
0.078,-0.22,-0.02,-0.51,-0.37,1.5,-1.63,0,0,0,0,0,0,0,0,0,0,0,0
0.089,-0.2,0.01,-0.6,-0.19,0.25,-0.63,0,0,0,0,0,0,0,0,0,0,0,0
0.1,-0.12,0.05,-0.56,-1.56,-1.75,0,0,0,0,0,0,0,0,0,0,0,0,0
0.111,0,0.1,-0.21,-3.5,-3.5,0.56,0,0,0,0,0,0,0,0,0,0,0,0
0.122,0.06,0.16,-0.05,-4.88,-3.94,0.69,0,0,0,0,0,0,0,0,0,0,0,0
0.134,0.13,0.2,0.18,-4.25,-1.12,-0.94,0,0,0,0,0,0,0,0,0,0,0,0
0.145,0.1,0.23,0.25,-1.81,1.12,-2.25,0,0,0,0,0,0,0,0,0,0,0,0
0.156,-0.11,0.07,-0.01,0.56,2.75,-2.94,0,0,0,0,0,0,0,0,0,0,0,0
0.166,-0.18,0.08,-0.38,1.75,2.88,-2.44,0,0,0,0,0,0,0,0,0,0,0,0
0.178,-0.18,0.05,-0.66,1.5,1.88,-1.81,0,0,0,0,0,0,0,0,0,0,0,0
0.189,-0.14,0.02,-0.63,0.31,0.31,-1.19,0,0,0,0,0,0,0,0,0,0,0,0
0.2,-0.06,0.08,-0.46,-1.31,-1.75,-0.5,0,0,0,0,0,0,0,0,0,0,0,0
0.211,0.02,0.12,-0.23,-2.75,-3,-0.37,0,0,0,0,0,0,0,0,0,0,0,0
0.223,0.03,0.14,0.08,-1.63,-2.25,-0.81,0,0,0,0,0,0,0,0,0,0,0,0
0.234,-0.02,0.12,0.23,0.37,-0.31,-1.19,0,0,0,0,0,0,0,0,0,0,0,0
0.245,-0.03,0.1,0.22,2.31,1.37,-1.37,0,0,0,0,0,0,0,0,0,0,0,0
0.256,-0.14,0.09,-0.29,3.5,2.13,-1.25,0,0,0,0,0,0,0,0,0,0,0,0
0.267,-0.12,0.15,-0.5,3.56,1.81,-0.88,0,0,0,0,0,0,0,0,0,0,0,0
0.277,-0.05,0.16,-0.4,2.69,0.56,-0.63,0,0,0,0,0,0,0,0,0,0,0,0
0.288,0.01,0.16,-0.17,1.56,-0.31,-0.63,0,0,0,0,0,0,0,0,0,0,0,0
0.299,0.06,0.2,0.04,1.12,-0.69,-1,0,0,0,0,0,0,0,0,0,0,0,0
0.31,0,0.17,0.19,1.5,0.56,-1.63,0,0,0,0,0,0,0,0,0,0,0,0
0.321,-0.01,0.17,0.02,2.94,2.56,-2,0,0,0,0,0,0,0,0,0,0,0,0
