0,0.89,0.61,-0.48,13.44,-4.56,-5.38,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.66,1.04,0.22,14.81,-2.19,-7.06,0,0,0,0,0,0,0,0,0,0,0,0
0.021,0.63,1.12,0.66,15.81,4.13,-9.06,0,0,0,0,0,0,0,0,0,0,0,0
0.032,0.72,0.82,0.08,15.5,9.63,-10.31,0,0,0,0,0,0,0,0,0,0,0,0
0.043,0.42,0.89,-0.23,12.38,11.31,-10.19,0,0,0,0,0,0,0,0,0,0,0,0
0.054,0.13,1.01,-0.32,8.06,11.38,-10.19,0,0,0,0,0,0,0,0,0,0,0,0
0.065,-0.01,0.67,-0.29,1,10.69,-10.25,0,0,0,0,0,0,0,0,0,0,0,0
0.076,0.1,0.5,-0.24,-1.44,9.94,-9.13,0,0,0,0,0,0,0,0,0,0,0,0
0.086,0.05,0.34,-0.25,-4.31,9.19,-7.38,0,0,0,0,0,0,0,0,0,0,0,0
0.097,-0.1,0.19,-0.41,-6.19,8.75,-5.44,0,0,0,0,0,0,0,0,0,0,0,0
0.108,-0.01,0.17,-0.45,-7.81,8.88,-3.25,0,0,0,0,0,0,0,0,0,0,0,0
0.118,0.45,0.32,-0.69,-9.75,9.06,-1.69,0,0,0,0,0,0,0,0,0,0,0,0
0.129,0.68,0.4,-0.73,-11.56,8.88,-1.12,0,0,0,0,0,0,0,0,0,0,0,0
0.14,0.55,0.47,-0.99,-12.63,8.63,-1.12,0,0,0,0,0,0,0,0,0,0,0,0
0.151,0.38,0.48,-1.14,-13.44,8,-1.81,0,0,0,0,0,0,0,0,0,0,0,0
0.162,0.03,0.37,-1.17,-12.38,7.06,-2.69,0,0,0,0,0,0,0,0,0,0,0,0
0.173,-0.22,0.37,-1.23,-10.25,6.13,-3.19,0,0,0,0,0,0,0,0,0,0,0,0
0.184,-0.45,0.39,-1.25,-7.88,5.5,-3.38,0,0,0,0,0,0,0,0,0,0,0,0
0.195,-0.52,0.36,-1.23,-4.81,4.63,-3.81,0,0,0,0,0,0,0,0,0,0,0,0
0.206,-0.31,0.23,-1.21,-0.63,4.13,-3.81,0,0,0,0,0,0,0,0,0,0,0,0
0.217,-0.2,0.08,-1.4,5.13,2.88,-3,0,0,0,0,0,0,0,0,0,0,0,0
0.229,-0.2,0.1,-1.2,7.25,2.19,-2.31,0,0,0,0,0,0,0,0,0,0,0,0
0.24,-0.28,0.12,-1.07,8.5,2.5,-1.94,0,0,0,0,0,0,0,0,0,0,0,0
0.251,-0.32,0.03,-1.04,9.44,2.88,-1.69,0,0,0,0,0,0,0,0,0,0,0,0
0.262,-0.17,0.04,-1.02,10.56,3.44,-1.44,0,0,0,0,0,0,0,0,0,0,0,0
0.274,-0.1,0,-1.05,11.56,3.69,-1.19,0,0,0,0,0,0,0,0,0,0,0,0
0.285,-0.09,0,-0.93,13.06,3.63,-0.37,0,0,0,0,0,0,0,0,0,0,0,0
0.296,-0.09,0.05,-0.95,15.31,3.88,0.75,0,0,0,0,0,0,0,0,0,0,0,0
0.307,-0.01,-0.03,-0.94,18.06,3.63,3.69,0,0,0,0,0,0,0,0,0,0,0,0
0.319,0.04,-0.06,-0.99,18.75,3.25,5.69,0,0,0,0,0,0,0,0,0,0,0,0
0.33,0.16,-0.24,-0.95,19.62,3,7.81,0,0,0,0,0,0,0,0,0,0,0,0
0.341,0.18,-0.28,-1.01,20.5,3.5,9.63,0,0,0,0,0,0,0,0,0,0,0,0
0.352,0.15,-0.27,-1.05,22.87,4.38,11.38,0,0,0,0,0,0,0,0,0,0,0,0
0.363,0.09,-0.12,-0.9,26.06,5.25,13.06,0,0,0,0,0,0,0,0,0,0,0,0
0.374,0.03,0.11,-0.83,29.94,7.38,14.44,0,0,0,0,0,0,0,0,0,0,0,0
0.385,-0.04,0.31,-0.84,33.13,10.25,15,0,0,0,0,0,0,0,0,0,0,0,0
0.396,-0.17,0.54,-0.86,34.13,13.25,15.31,0,0,0,0,0,0,0,0,0,0,0,0
0.407,-0.64,1.06,-0.91,31.44,15.75,14.94,0,0,0,0,0,0,0,0,0,0,0,0
0.418,-0.95,1.29,-1.09,16.81,18.5,13.25,0,0,0,0,0,0,0,0,0,0,0,0
0.429,-1.32,1.48,-1.42,9.81,18.62,12.13,0,0,0,0,0,0,0,0,0,0,0,0
0.44,-2.75,1.84,-1.85,3.44,18.81,10.88,0,0,0,0,0,0,0,0,0,0,0,0
0.451,-3.14,1.8,-2.04,-1.88,20.81,9.88,0,0,0,0,0,0,0,0,0,0,0,0
0.462,-3.51,1.66,-2.07,-6.31,24.06,8.81,0,0,0,0,0,0,0,0,0,0,0,0
0.472,-4.04,1.26,-1.55,-9.75,28.44,7.81,0,0,0,0,0,0,0,0,0,0,0,0
0.483,-4.07,0.94,-1.26,-12.31,34.31,7.31,0,0,0,0,0,0,0,0,0,0,0,0
0.494,-3.94,0.75,-1.1,-12.94,40.19,7.25,0,0,0,0,0,0,0,0,0,0,0,0
0.504,-3.06,1.07,-0.8,-12.25,44.69,7.38,0,0,0,0,0,0,0,0,0,0,0,0
0.515,-2.65,1.33,-1.02,-11.25,47.31,6.19,0,0,0,0,0,0,0,0,0,0,0,0
