0,-0.11,0.29,-0.02,15.31,4.88,10.94,0,0,0,0,0,0,0,0,0,0,0,0
0.011,-0.11,0.49,0.02,16.87,5.13,11.06,0,0,0,0,0,0,0,0,0,0,0,0
0.021,-0.15,0.6,0,17.44,5.25,10.13,0,0,0,0,0,0,0,0,0,0,0,0
0.032,-0.25,0.53,-0.2,16.44,5.56,8.56,0,0,0,0,0,0,0,0,0,0,0,0
0.044,-0.3,0.39,-0.38,15,5.25,7.56,0,0,0,0,0,0,0,0,0,0,0,0
0.055,-0.3,0.15,-0.57,13.5,4.13,7.5,0,0,0,0,0,0,0,0,0,0,0,0
0.065,-0.22,-0.16,-0.32,13.31,2.25,8.75,0,0,0,0,0,0,0,0,0,0,0,0
0.076,-0.21,-0.19,-0.13,13.63,1.06,10.94,0,0,0,0,0,0,0,0,0,0,0,0
0.088,-0.19,-0.14,-0.07,13,0.63,15.88,0,0,0,0,0,0,0,0,0,0,0,0
0.098,-0.16,0.29,-0.07,12.25,0.5,16.37,0,0,0,0,0,0,0,0,0,0,0,0
0.109,-0.21,0.51,-0.04,11.38,0.5,15.13,0,0,0,0,0,0,0,0,0,0,0,0
0.12,-0.32,0.76,0.11,10.75,1.12,13,0,0,0,0,0,0,0,0,0,0,0,0
0.131,-0.28,0.8,0.2,10.5,1.5,10.31,0,0,0,0,0,0,0,0,0,0,0,0
0.142,-0.27,0.65,0.17,10.5,2.56,7.5,0,0,0,0,0,0,0,0,0,0,0,0
0.153,-0.23,0.41,0.1,10,3.44,4.88,0,0,0,0,0,0,0,0,0,0,0,0
0.164,-0.27,0.05,0.12,10.13,4.5,3.75,0,0,0,0,0,0,0,0,0,0,0,0
0.175,-0.33,0.01,0.02,10.38,5.81,4,0,0,0,0,0,0,0,0,0,0,0,0
0.185,-0.37,0.07,-0.1,10.31,6.25,5.19,0,0,0,0,0,0,0,0,0,0,0,0
0.196,-0.41,0.18,-0.29,9.81,5.44,6.5,0,0,0,0,0,0,0,0,0,0,0,0
