0,-0.12,0,0.06,2.19,-0.19,-0.94,0,0,0,0,0,0,0,0,0,0,0,0
0.011,-0.15,0.02,-0.1,1.63,0.69,-0.81,0,0,0,0,0,0,0,0,0,0,0,0
0.022,-0.33,0.07,-0.15,-0.06,1.63,-0.88,0,0,0,0,0,0,0,0,0,0,0,0
0.033,-0.36,0.05,-0.17,-0.06,1.63,-0.88,0,0,0,0,0,0,0,0,0,0,0,0
0.044,-0.36,0.07,-0.08,0.37,1.31,-0.75,0,0,0,0,0,0,0,0,0,0,0,0
0.055,-0.34,0.06,-0.06,1.19,1.12,-1.06,0,0,0,0,0,0,0,0,0,0,0,0
0.066,-0.19,0.02,-0.08,1.88,1.31,-1.19,0,0,0,0,0,0,0,0,0,0,0,0
0.077,-0.2,0.01,-0.08,2.13,1.5,-1.31,0,0,0,0,0,0,0,0,0,0,0,0
0.088,-0.16,-0.04,0.01,2,1.63,-1.5,0,0,0,0,0,0,0,0,0,0,0,0
0.099,-0.24,-0.07,-0.13,2,1.31,-1.25,0,0,0,0,0,0,0,0,0,0,0,0
0.11,-0.27,-0.05,-0.21,1.31,0.5,-0.88,0,0,0,0,0,0,0,0,0,0,0,0
0.121,-0.23,0.05,-0.11,0.5,-0.19,-0.56,0,0,0,0,0,0,0,0,0,0,0,0
0.132,-0.25,0.03,-0.17,-0.75,-0.5,-0.56,0,0,0,0,0,0,0,0,0,0,0,0
0.143,-0.23,0.08,-0.12,-1.44,-1.06,-0.37,0,0,0,0,0,0,0,0,0,0,0,0
0.154,-0.22,0.04,-0.08,-1.25,-1,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
0.165,-0.26,0.03,-0.33,-1.12,-0.94,0,0,0,0,0,0,0,0,0,0,0,0,0
0.176,-0.25,-0.05,-0.1,-0.69,-0.81,0.63,0,0,0,0,0,0,0,0,0,0,0,0
0.187,-0.21,0.07,0.02,-0.25,-0.5,0.75,0,0,0,0,0,0,0,0,0,0,0,0
0.199,-0.2,0.02,0.01,-0.44,-0.31,0.5,0,0,0,0,0,0,0,0,0,0,0,0
0.21,-0.23,0.02,-0.14,-0.63,-0.12,0.25,0,0,0,0,0,0,0,0,0,0,0,0
0.221,-0.28,0.09,-0.19,-0.88,-0.63,0.19,0,0,0,0,0,0,0,0,0,0,0,0
0.232,-0.21,0,0.02,-1.25,-0.88,0.06,0,0,0,0,0,0,0,0,0,0,0,0
0.244,-0.24,0.06,-0.01,-1.12,-0.88,-0.12,0,0,0,0,0,0,0,0,0,0,0,0
0.255,-0.31,0.09,0,-0.5,-0.44,-0.31,0,0,0,0,0,0,0,0,0,0,0,0
0.266,-0.28,0.03,-0.09,0.12,0.12,-0.25,0,0,0,0,0,0,0,0,0,0,0,0
0.277,-0.23,0.02,-0.08,0.88,0.37,0,0,0,0,0,0,0,0,0,0,0,0,0
0.289,-0.23,0.04,0.14,1.5,0.5,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
0.299,-0.35,0.04,-0.05,1.63,1.12,-0.25,0,0,0,0,0,0,0,0,0,0,0,0
0.31,-0.4,0.07,-0.22,1.69,0.94,-0.25,0,0,0,0,0,0,0,0,0,0,0,0
0.32,-0.38,0.08,-0.17,1.5,0.75,-0.12,0,0,0,0,0,0,0,0,0,0,0,0
0.331,-0.16,0.05,0.01,1.25,0.37,-0.31,0,0,0,0,0,0,0,0,0,0,0,0
0.342,-0.08,0.07,0.11,0.94,0.63,-0.44,0,0,0,0,0,0,0,0,0,0,0,0
0.353,-0.07,0.08,0.14,0.63,1.25,-0.37,0,0,0,0,0,0,0,0,0,0,0,0
0.364,-0.22,0.04,-0.13,0.56,2.19,-0.31,0,0,0,0,0,0,0,0,0,0,0,0
0.375,-0.26,0.06,-0.14,1.25,2.44,-0.12,0,0,0,0,0,0,0,0,0,0,0,0
0.386,-0.29,0.02,-0.1,1,2.56,-0.19,0,0,0,0,0,0,0,0,0,0,0,0
0.397,-0.3,-0.01,-0.05,0.5,2.06,0,0,0,0,0,0,0,0,0,0,0,0,0
0.408,-0.21,0,-0.04,0.81,1.75,0.37,0,0,0,0,0,0,0,0,0,0,0,0
0.419,-0.15,-0.04,-0.06,0.94,1.69,0.19,0,0,0,0,0,0,0,0,0,0,0,0
0.43,-0.2,0.03,-0.04,0.94,1.5,0.37,0,0,0,0,0,0,0,0,0,0,0,0
0.441,-0.26,0.06,-0.12,0.81,1.56,0.5,0,0,0,0,0,0,0,0,0,0,0,0
0.452,-0.22,0.08,-0.12,0.75,1.37,0.56,0,0,0,0,0,0,0,0,0,0,0,0
0.463,-0.18,0.1,-0.12,-0.06,1.31,0.37,0,0,0,0,0,0,0,0,0,0,0,0
0.474,-0.27,0.07,-0.02,-0.88,1.19,0.31,0,0,0,0,0,0,0,0,0,0,0,0
0.485,-0.36,0.03,-0.08,-0.88,1.63,0.5,0,0,0,0,0,0,0,0,0,0,0,0
0.497,-0.39,-0.03,-0.15,-0.88,1.63,0.63,0,0,0,0,0,0,0,0,0,0,0,0
0.508,-0.35,0,-0.11,-0.37,0.69,1.06,0,0,0,0,0,0,0,0,0,0,0,0
0.519,-0.29,0.03,-0.12,0.44,0.69,0.88,0,0,0,0,0,0,0,0,0,0,0,0
0.529,-0.15,0.06,-0.02,0.69,1,0.69,0,0,0,0,0,0,0,0,0,0,0,0
0.541,-0.11,0.04,0.05,0.94,1.44,0.56,0,0,0,0,0,0,0,0,0,0,0,0
0.551,-0.06,0.03,0.01,0.81,2.63,0.63,0,0,0,0,0,0,0,0,0,0,0,0
0.562,0,0.03,-0.17,0.88,3.13,0.88,0,0,0,0,0,0,0,0,0,0,0,0
0.573,-0.24,0.07,-0.12,0.75,3.5,1,0,0,0,0,0,0,0,0,0,0,0,0
0.585,-0.25,0.15,-0.12,1,4.13,1.25,0,0,0,0,0,0,0,0,0,0,0,0
0.596,-0.23,0.1,-0.19,1.25,5.06,1.19,0,0,0,0,0,0,0,0,0,0,0,0
0.607,-0.26,0.12,-0.35,2.06,5.06,0.94,0,0,0,0,0,0,0,0,0,0,0,0
0.618,-0.28,0.13,-0.38,1.44,5.13,0.69,0,0,0,0,0,0,0,0,0,0,0,0
0.63,-0.16,0,-0.08,1.88,5.5,0.88,0,0,0,0,0,0,0,0,0,0,0,0
0.641,-0.09,0.1,-0.15,2.88,6.13,1.06,0,0,0,0,0,0,0,0,0,0,0,0
0.652,-0.22,0.35,-0.26,3.5,6.25,1.12,0,0,0,0,0,0,0,0,0,0,0,0
0.663,-0.25,0.17,-0.35,3.06,6.31,0.69,0,0,0,0,0,0,0,0,0,0,0,0
0.674,-0.23,0.09,-0.34,2.69,5.88,0.5,0,0,0,0,0,0,0,0,0,0,0,0
0.685,-0.26,0.11,-0.32,2.31,5.38,0.69,0,0,0,0,0,0,0,0,0,0,0,0
0.696,-0.21,0.15,-0.27,2.06,4.94,0.81,0,0,0,0,0,0,0,0,0,0,0,0
0.707,-0.15,0.19,-0.23,3.31,4.94,0.5,0,0,0,0,0,0,0,0,0,0,0,0
0.718,-0.16,0.22,-0.28,4.13,4.94,0.31,0,0,0,0,0,0,0,0,0,0,0,0
0.728,-0.09,0.27,-0.16,4.31,5.75,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
