0,0.01,0,0.04,-0.06,-0.06,0.06,0,0,0,0,0,0,0,0,0,0,0,0
0.011,0,0,0.01,0.06,0.12,-0.12,0,0,0,0,0,0,0,0,0,0,0,0
0.022,-0.01,0.01,0.04,0.06,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0
0.032,0.01,0.01,0.13,0.12,-0.12,0.12,0,0,0,0,0,0,0,0,0,0,0,0
0.043,0,0,0.15,0,-0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
0.054,0,0.02,0.14,0.06,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0
0.065,0.02,0,0.03,-0.06,0.12,0.12,0,0,0,0,0,0,0,0,0,0,0,0
0.077,0,0,0.09,0,0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
0.087,0,0,0.13,0,-0.06,0.06,0,0,0,0,0,0,0,0,0,0,0,0
0.098,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.108,0,0,0.04,0.12,0.12,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
0.12,0,0,0.05,0.06,-0.12,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
0.131,0,-0.02,0.07,0.06,0.12,-0.12,0,0,0,0,0,0,0,0,0,0,0,0
0.142,0.01,-0.01,0.14,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
0.152,0,0,0.1,-0.06,0.12,0.19,0,0,0,0,0,0,0,0,0,0,0,0
0.163,0.02,0.02,0.01,0.06,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0
0.173,0,0.01,0.1,0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0,0,0
0.184,0.01,0,0.09,-0.06,0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
0.195,0,0,0.12,-0.19,-0.12,-0.19,0,0,0,0,0,0,0,0,0,0,0,0
0.206,0.01,0.02,0.15,0.06,-0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
0.217,0,0,0.01,0,-0.06,0,0,0,0,0,0,0,0,0,0,0,0,0
0.228,0,0,0.08,0,-0.06,0,0,0,0,0,0,0,0,0,0,0,0,0
0.239,-0.01,0,0.13,-0.06,-0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
0.25,0,0,0.1,0,-0.06,0,0,0,0,0,0,0,0,0,0,0,0,0
0.261,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0
0.272,0,0,0.04,-0.06,-0.25,0.06,0,0,0,0,0,0,0,0,0,0,0,0
0.283,0.01,0,0.09,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0
0.294,0,0,0.13,0.06,0.06,0.06,0,0,0,0,0,0,0,0,0,0,0,0
0.305,0.01,0.01,0.14,-0.06,0.19,0.06,0,0,0,0,0,0,0,0,0,0,0,0
0.316,0.01,0,0.02,-0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0,0,0
0.327,0.02,0.01,0.07,0,0.12,-0.12,0,0,0,0,0,0,0,0,0,0,0,0
0.338,0,0.01,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.349,-0.01,0.01,0.08,-0.06,-0.12,0.06,0,0,0,0,0,0,0,0,0,0,0,0
0.36,0,0.01,0.02,0,-0.06,0,0,0,0,0,0,0,0,0,0,0,0,0
0.372,0,-0.01,0.06,-0.12,0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
0.383,0.02,-0.01,0.09,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0
0.393,0,0.02,0.12,-0.12,0,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
0.404,0.02,0.01,0.14,0,-0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
0.416,0,0,0.04,0.06,-0.12,0.06,0,0,0,0,0,0,0,0,0,0,0,0
0.427,0,0,0.07,-0.12,-0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
0.438,0,0,0.09,0,-0.12,0.06,0,0,0,0,0,0,0,0,0,0,0,0
0.448,0,0,0.12,-0.06,0.06,0.06,0,0,0,0,0,0,0,0,0,0,0,0
0.459,0,0.01,0.07,0,-0.25,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
0.469,0,0.01,0.01,-0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.48,0,0,0.09,0.06,-0.19,0.06,0,0,0,0,0,0,0,0,0,0,0,0
0.49,0,-0.01,0.13,0.12,-0.19,0,0,0,0,0,0,0,0,0,0,0,0,0
0.502,0,0.01,0.12,-0.06,0,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
0.513,0,-0.01,0.05,0,-0.12,0.06,0,0,0,0,0,0,0,0,0,0,0,0
0.524,0,0,0.06,0,0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
0.535,0.01,0.01,0.1,0,-0.12,-0.12,0,0,0,0,0,0,0,0,0,0,0,0
0.547,0,0,0.13,0,-0.12,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
0.558,0,-0.01,0.02,0.06,-0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
0.569,0,0,0.07,0,-0.19,0.12,0,0,0,0,0,0,0,0,0,0,0,0
0.58,0.02,0,0.12,0,0.12,0.06,0,0,0,0,0,0,0,0,0,0,0,0
0.591,0,0.01,0.11,0,-0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
0.602,0,0,0.12,0.12,0.06,0.12,0,0,0,0,0,0,0,0,0,0,0,0
0.613,0.01,0,0.01,0,0.06,0.12,0,0,0,0,0,0,0,0,0,0,0,0
0.624,0,0,0.09,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0
0.635,0,0.01,0.1,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.646,0,0,0.12,-0.12,-0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
0.657,0.02,-0.01,0.07,-0.12,0.25,-0.12,0,0,0,0,0,0,0,0,0,0,0,0
0.668,0,0.01,0.02,-0.06,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0
0.679,0.01,-0.01,0.06,0.06,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0
0.69,0,0,0.13,0.06,0,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
0.701,0,0,0.11,0,-0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
0.713,0,0.02,0,0,0.19,0,0,0,0,0,0,0,0,0,0,0,0,0
0.724,0,0.01,0.07,0.06,0.12,-0.12,0,0,0,0,0,0,0,0,0,0,0,0
0.735,0,0,0.11,0.12,0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
0.746,0,0,0.09,-0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.758,0.01,0,0.04,0,-0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
0.769,0.01,-0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.78,0,0.01,0.07,-0.06,0.06,0.06,0,0,0,0,0,0,0,0,0,0,0,0
0.791,0,-0.03,0.13,-0.06,0.37,-0.12,0,0,0,0,0,0,0,0,0,0,0,0
0.803,0.02,0,0.11,-0.12,0.06,0.06,0,0,0,0,0,0,0,0,0,0,0,0
0.814,0,0,0.01,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0
0.824,0,0.02,0.09,-0.12,0,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
0.835,0,0,0.07,-0.06,0.19,0.06,0,0,0,0,0,0,0,0,0,0,0,0
0.847,0.01,0,0.09,0,-0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
0.858,0,0,0.13,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0
0.869,0,0.01,0.01,0,0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
0.88,0.02,0,0.07,0.06,0.06,0.12,0,0,0,0,0,0,0,0,0,0,0,0
0.891,0.02,0.02,0.1,0,-0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
0.902,0,0.01,0.11,0,-0.06,0.06,0,0,0,0,0,0,0,0,0,0,0,0
0.913,0.01,0,0.01,0,0.12,0.06,0,0,0,0,0,0,0,0,0,0,0,0
0.924,-0.01,0,0.04,0.06,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0
0.935,0,-0.02,0.11,0,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0
0.946,0.01,0,0.12,-0.06,-0.06,0.06,0,0,0,0,0,0,0,0,0,0,0,0
0.956,0,0,0.13,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.967,0.01,0,0.04,0,0.12,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
0.978,0.01,0,0.09,0,0.19,0.06,0,0,0,0,0,0,0,0,0,0,0,0
0.989,0,-0.01,0.1,0,0.19,-0.19,0,0,0,0,0,0,0,0,0,0,0,0
1,0.01,0,0.1,-0.12,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0
1.012,0,0,0.1,0.12,0.12,0.06,0,0,0,0,0,0,0,0,0,0,0,0
1.023,0.01,0,0.04,0.06,0,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
1.034,0,0,0.12,0.06,0.12,0.06,0,0,0,0,0,0,0,0,0,0,0,0
1.045,0,0,0.11,-0.06,0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
1.057,0,0,0.12,-0.06,-0.06,0.12,0,0,0,0,0,0,0,0,0,0,0,0
1.068,0.01,0,0,0,0.19,0,0,0,0,0,0,0,0,0,0,0,0,0
1.079,0,0,0.08,0,-0.19,0.12,0,0,0,0,0,0,0,0,0,0,0,0
1.09,0,0,0.11,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0
1.102,0,0,0.13,-0.12,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
1.113,0,0.01,0.04,0.12,-0.19,-0.12,0,0,0,0,0,0,0,0,0,0,0,0
1.124,-0.01,0.01,0.02,0.06,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0
1.135,-0.01,0,0.09,0.06,-0.06,0.06,0,0,0,0,0,0,0,0,0,0,0,0
1.146,0,0,0.13,0,-0.06,0.12,0,0,0,0,0,0,0,0,0,0,0,0
1.157,0,0,0.13,-0.12,-0.06,0.06,0,0,0,0,0,0,0,0,0,0,0,0
1.168,0.01,0.02,0.01,0.06,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0
1.179,0,0,0.07,0.06,-0.06,-0.12,0,0,0,0,0,0,0,0,0,0,0,0
1.19,0,0,0.1,0,0.06,0.06,0,0,0,0,0,0,0,0,0,0,0,0
1.2,-0.01,0.01,0.13,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0
1.211,0.01,0,0.06,0,0,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
1.222,0,0,0.03,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0
1.233,0,0,0.07,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0
1.243,0,0,0.13,-0.06,-0.19,0.06,0,0,0,0,0,0,0,0,0,0,0,0
1.254,-0.01,0.02,0.1,-0.06,0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
1.265,0.01,0.01,0.01,0.12,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0
1.276,0,0,0.08,0.12,-0.06,0.06,0,0,0,0,0,0,0,0,0,0,0,0
1.287,0,-0.01,0.09,-0.12,0.06,-0.12,0,0,0,0,0,0,0,0,0,0,0,0
1.298,0,0.02,0.1,-0.06,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
1.31,0,0,0.04,-0.06,0.06,-0.12,0,0,0,0,0,0,0,0,0,0,0,0
1.321,0,0,0,-0.06,0.19,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
1.332,0.01,0.01,0.05,0,0.06,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
