0,-0.5,-0.15,0,3.38,2.19,-4,0,0,0,0,0,0,0,0,0,0,0,0
0.012,-0.53,-0.03,-0.18,4.25,2.06,-3.38,0,0,0,0,0,0,0,0,0,0,0,0
0.023,-0.56,0.03,-0.42,4.38,1.25,-3.5,0,0,0,0,0,0,0,0,0,0,0,0
0.034,-0.66,0.02,-0.73,3.5,-3,-3.88,0,0,0,0,0,0,0,0,0,0,0,0
0.045,-0.63,0.04,-0.55,3.19,-4.44,-3.88,0,0,0,0,0,0,0,0,0,0,0,0
0.057,-0.63,-0.03,-0.54,2.5,-5.88,-4,0,0,0,0,0,0,0,0,0,0,0,0
0.067,-0.27,-0.49,-0.18,1.88,-6.13,-3.25,0,0,0,0,0,0,0,0,0,0,0,0
0.078,-0.21,-0.48,-0.25,2.25,-5.44,-2.06,0,0,0,0,0,0,0,0,0,0,0,0
0.089,-0.16,-0.41,-0.31,3.19,-4.38,-1,0,0,0,0,0,0,0,0,0,0,0,0
0.1,-0.06,-0.38,0.18,4.31,-3.44,-0.06,0,0,0,0,0,0,0,0,0,0,0,0
0.111,-0.01,-0.4,0.41,5.63,-1.12,0.44,0,0,0,0,0,0,0,0,0,0,0,0
0.122,0.07,-0.37,0.39,6.94,2.06,1.37,0,0,0,0,0,0,0,0,0,0,0,0
0.133,0.12,-0.38,0.12,6.38,5.19,3.19,0,0,0,0,0,0,0,0,0,0,0,0
0.144,-0.04,-0.39,0.11,5.63,6.19,4.31,0,0,0,0,0,0,0,0,0,0,0,0
0.155,-0.09,-0.35,0.27,5.63,6.19,4.31,0,0,0,0,0,0,0,0,0,0,0,0
0.166,-0.13,-0.28,0.35,6.31,8.44,5.5,0,0,0,0,0,0,0,0,0,0,0,0
0.177,-0.16,-0.15,0.05,6.63,8.69,5.94,0,0,0,0,0,0,0,0,0,0,0,0
0.188,-0.16,-0.04,0.05,6.81,9.19,6.44,0,0,0,0,0,0,0,0,0,0,0,0
0.199,-0.26,0.2,0.06,7.06,9.13,6.56,0,0,0,0,0,0,0,0,0,0,0,0
0.21,-0.33,0.31,-0.13,7.25,9.44,6.19,0,0,0,0,0,0,0,0,0,0,0,0
0.221,-0.39,0.36,-0.37,7.63,9.06,5.31,0,0,0,0,0,0,0,0,0,0,0,0
0.232,-0.42,0.3,-0.57,7.69,7.81,4.44,0,0,0,0,0,0,0,0,0,0,0,0
0.243,-0.56,0.14,-0.56,7.25,5.88,3.75,0,0,0,0,0,0,0,0,0,0,0,0
0.254,-0.57,0.1,-0.37,7.19,4.25,3.81,0,0,0,0,0,0,0,0,0,0,0,0
0.266,-0.57,0.06,-0.18,7.31,3.25,3.94,0,0,0,0,0,0,0,0,0,0,0,0
0.276,-0.47,0.06,-0.32,7.13,1.5,4.63,0,0,0,0,0,0,0,0,0,0,0,0
0.287,-0.4,0.09,-0.15,7.25,1.37,4.94,0,0,0,0,0,0,0,0,0,0,0,0
0.298,-0.22,0.21,0.02,6.94,1.94,4.88,0,0,0,0,0,0,0,0,0,0,0,0
0.31,-0.13,0.12,-0.04,6,2.06,4.94,0,0,0,0,0,0,0,0,0,0,0,0
0.321,-0.06,0.22,0.09,5.13,2,4.81,0,0,0,0,0,0,0,0,0,0,0,0
0.332,-0.1,0.24,-0.01,3.94,2.88,5,0,0,0,0,0,0,0,0,0,0,0,0
0.343,-0.13,0.2,-0.17,2.38,3.69,4.63,0,0,0,0,0,0,0,0,0,0,0,0
0.355,-0.13,0.18,-0.23,1.12,4.38,4.5,0,0,0,0,0,0,0,0,0,0,0,0
0.365,-0.16,0.14,-0.2,0.12,3.81,4.81,0,0,0,0,0,0,0,0,0,0,0,0
0.376,-0.22,0.18,-0.03,0.19,3.31,5.19,0,0,0,0,0,0,0,0,0,0,0,0
0.387,-0.2,0.27,0.08,0.69,3.94,5,0,0,0,0,0,0,0,0,0,0,0,0
0.399,-0.15,0.24,-0.03,0.88,4.44,4.88,0,0,0,0,0,0,0,0,0,0,0,0
0.41,-0.01,0.46,-0.08,0.63,4.5,4.94,0,0,0,0,0,0,0,0,0,0,0,0
0.421,0,0.52,-0.05,-0.31,4.75,4.63,0,0,0,0,0,0,0,0,0,0,0,0
0.432,-0.06,0.49,-0.19,-2.31,5.25,4.25,0,0,0,0,0,0,0,0,0,0,0,0
0.443,-0.17,0.71,-0.2,-4.75,6.06,3.88,0,0,0,0,0,0,0,0,0,0,0,0
