0,-0.26,0.07,-0.13,0.75,-0.69,-0.81,0,0,0,0,0,0,0,0,0,0,0,0
0.011,-0.29,0.04,-0.14,1.19,-1,-0.81,0,0,0,0,0,0,0,0,0,0,0,0
0.022,-0.24,0.07,-0.2,1.75,-0.56,-1,0,0,0,0,0,0,0,0,0,0,0,0
0.033,-0.16,0.11,-0.19,2.44,0,-1.06,0,0,0,0,0,0,0,0,0,0,0,0
0.044,-0.14,0.09,-0.03,4.25,0.44,-1.37,0,0,0,0,0,0,0,0,0,0,0,0
0.055,-0.09,0.09,0.03,3,1.94,-2.06,0,0,0,0,0,0,0,0,0,0,0,0
0.066,-0.14,0.17,-0.22,1.25,1.88,-2.31,0,0,0,0,0,0,0,0,0,0,0,0
0.077,-0.25,0.2,-0.29,-0.12,1.37,-2.63,0,0,0,0,0,0,0,0,0,0,0,0
0.088,-0.27,0.13,-0.15,-0.81,0.94,-2.75,0,0,0,0,0,0,0,0,0,0,0,0
0.098,-0.27,0.05,-0.28,-1.12,0.5,-2.63,0,0,0,0,0,0,0,0,0,0,0,0
0.109,-0.26,0.01,-0.24,-0.63,-0.06,-2.25,0,0,0,0,0,0,0,0,0,0,0,0
0.119,-0.22,0.02,-0.12,0.37,-0.19,-1.81,0,0,0,0,0,0,0,0,0,0,0,0
0.13,-0.27,0.09,0,0.88,0.44,-1.44,0,0,0,0,0,0,0,0,0,0,0,0
0.142,-0.23,0.1,-0.05,0.5,1,-1.56,0,0,0,0,0,0,0,0,0,0,0,0
0.153,-0.22,0.1,-0.09,-0.19,1.19,-1.75,0,0,0,0,0,0,0,0,0,0,0,0
0.164,-0.28,0.09,-0.2,-1.12,1.31,-1.5,0,0,0,0,0,0,0,0,0,0,0,0
0.174,-0.3,0.1,-0.13,-3.25,1.25,-1.5,0,0,0,0,0,0,0,0,0,0,0,0
0.186,-0.24,0.1,-0.16,-5,1.19,-1.56,0,0,0,0,0,0,0,0,0,0,0,0
0.197,-0.28,0.1,-0.09,-6.06,1.25,-1.56,0,0,0,0,0,0,0,0,0,0,0,0
0.208,-0.21,0.06,-0.09,-5.19,1.56,-1.37,0,0,0,0,0,0,0,0,0,0,0,0
0.219,-0.2,0.04,-0.17,-3.63,1.56,-1.25,0,0,0,0,0,0,0,0,0,0,0,0
0.231,-0.28,0.04,-0.09,-2.06,1.37,-1,0,0,0,0,0,0,0,0,0,0,0,0
0.242,-0.31,0.04,-0.05,-1,1.5,-1,0,0,0,0,0,0,0,0,0,0,0,0
0.253,-0.36,0.07,-0.1,-0.37,1.69,-0.81,0,0,0,0,0,0,0,0,0,0,0,0
0.264,-0.34,0.1,-0.18,-0.19,1.63,-0.63,0,0,0,0,0,0,0,0,0,0,0,0
0.274,-0.27,0.15,-0.13,-1.06,1.63,-0.56,0,0,0,0,0,0,0,0,0,0,0,0
0.285,-0.25,0.15,-0.08,-2.13,1.56,-0.56,0,0,0,0,0,0,0,0,0,0,0,0
0.296,-0.24,0.18,-0.1,-3.06,1.69,-0.63,0,0,0,0,0,0,0,0,0,0,0,0
0.307,-0.25,0.16,-0.25,-3.63,1.19,-0.75,0,0,0,0,0,0,0,0,0,0,0,0
0.318,-0.23,0.21,-0.23,-3.13,1.31,-0.94,0,0,0,0,0,0,0,0,0,0,0,0
0.329,-0.23,0.18,-0.18,-1.94,1.44,-0.81,0,0,0,0,0,0,0,0,0,0,0,0
0.34,-0.23,0.19,-0.03,-0.94,1.63,-0.94,0,0,0,0,0,0,0,0,0,0,0,0
0.35,-0.24,0.19,-0.08,-0.44,2.06,-0.88,0,0,0,0,0,0,0,0,0,0,0,0
0.361,-0.23,0.18,-0.3,-0.81,2.06,-0.75,0,0,0,0,0,0,0,0,0,0,0,0
0.371,-0.27,0.26,-0.28,-1.56,1.44,-0.81,0,0,0,0,0,0,0,0,0,0,0,0
0.382,-0.26,0.26,-0.29,-3.06,0.94,-0.81,0,0,0,0,0,0,0,0,0,0,0,0
0.393,-0.32,0.24,-0.28,-4.25,0.63,-0.81,0,0,0,0,0,0,0,0,0,0,0,0
0.404,-0.24,0.24,-0.26,-4.44,0.12,-0.88,0,0,0,0,0,0,0,0,0,0,0,0
0.415,-0.22,0.24,-0.31,-4.31,0.25,-1.12,0,0,0,0,0,0,0,0,0,0,0,0
0.426,-0.21,0.22,-0.27,-2.94,0.19,-1.81,0,0,0,0,0,0,0,0,0,0,0,0
0.437,-0.13,0.22,-0.13,-2.94,0.19,-1.81,0,0,0,0,0,0,0,0,0,0,0,0
0.448,-0.01,0.14,0,-2.19,0.88,-1.88,0,0,0,0,0,0,0,0,0,0,0,0
0.459,-0.01,0.14,-0.24,-1.94,1.5,-1.88,0,0,0,0,0,0,0,0,0,0,0,0
0.47,-0.24,0.2,-0.37,-3.06,1.25,-1.5,0,0,0,0,0,0,0,0,0,0,0,0
0.481,-0.33,0.28,-0.33,-3.56,1.12,-1.19,0,0,0,0,0,0,0,0,0,0,0,0
0.492,-0.3,0.3,-0.24,-3.44,1.06,-1.25,0,0,0,0,0,0,0,0,0,0,0,0
0.503,-0.29,0.24,-0.31,-2.5,0.75,-1.63,0,0,0,0,0,0,0,0,0,0,0,0
0.514,-0.29,0.18,-0.43,-1.81,0.25,-1.63,0,0,0,0,0,0,0,0,0,0,0,0
0.526,-0.28,0.15,-0.29,-1.69,-0.06,-1.88,0,0,0,0,0,0,0,0,0,0,0,0
0.537,-0.24,0.16,-0.23,-2.13,-0.06,-2,0,0,0,0,0,0,0,0,0,0,0,0
0.548,-0.14,0.24,-0.22,-3.31,0.88,-2.69,0,0,0,0,0,0,0,0,0,0,0,0
0.559,-0.13,0.26,-0.23,-3.81,1,-3.25,0,0,0,0,0,0,0,0,0,0,0,0
0.571,-0.14,0.22,-0.15,-4.06,1.31,-3.69,0,0,0,0,0,0,0,0,0,0,0,0
0.582,-0.07,0.2,-0.03,-3.81,1.69,-3.94,0,0,0,0,0,0,0,0,0,0,0,0
0.593,-0.04,0.19,-0.05,-3.63,2.56,-3.88,0,0,0,0,0,0,0,0,0,0,0,0
0.604,-0.06,0.21,-0.27,-3.38,3,-4,0,0,0,0,0,0,0,0,0,0,0,0
0.616,-0.16,0.26,-0.32,-3.19,3.38,-4.19,0,0,0,0,0,0,0,0,0,0,0,0
