0,-0.05,-0.18,0.71,2.06,-3.13,0.81,0,0,0,0,0,0,0,0,0,8.61,1.69,4.37,0,0,0,0
0.011,-0.04,-0.03,0.61,0.94,0.44,1.56,0,0,0,0,0,0,0,0,0,8.61,1.69,4.37,0,0,0,0
0.022,-0.09,0.2,0.14,-0.31,3.56,1.37,0,0,0,0,0,0,0,0,0,8.6,1.69,4.38,0,0,0,0
0.033,-0.15,0.22,-0.04,-1.44,5.5,0.75,0,0,0,0,0,0,0,0,0,8.6,1.68,4.39,0,0,0,0
0.044,-0.17,0.26,-0.22,-1.69,5.75,-0.25,0,0,0,0,0,0,0,0,0,8.6,1.68,4.39,0,0,0,0
0.055,-0.15,0.04,-0.46,-0.63,4.88,-1.69,0,0,0,0,0,0,0,0,0,8.59,1.69,4.4,0,0,0,0
0.066,-0.2,-0.11,-0.47,2.75,0.19,-3.88,0,0,0,0,0,0,0,0,0,8.59,1.7,4.4,0,0,0,0
0.077,-0.3,-0.42,-0.37,3.25,-1.5,-3.31,0,0,0,0,0,0,0,0,0,8.59,1.71,4.4,0,0,0,0
0.088,-0.23,-0.48,-0.3,2,-2.38,-1.81,0,0,0,0,0,0,0,0,0,8.59,1.71,4.39,0,0,0,0
0.099,-0.16,-0.36,-0.28,0.25,-2.94,0.37,0,0,0,0,0,0,0,0,0,8.59,1.71,4.39,0,0,0,0
0.11,-0.09,-0.2,-0.23,-0.94,-3.75,1.94,0,0,0,0,0,0,0,0,0,8.6,1.71,4.38,0,0,0,0
0.122,-0.07,0.07,-0.18,-1.69,-4.88,2.63,0,0,0,0,0,0,0,0,0,8.61,1.7,4.37,0,0,0,0
0.133,-0.06,0.16,0,-1.5,-5.31,2.31,0,0,0,0,0,0,0,0,0,8.61,1.7,4.36,0,0,0,0
0.144,0,0.18,0.18,-1,-5.13,1.12,0,0,0,0,0,0,0,0,0,8.61,1.7,4.36,0,0,0,0
0.155,-0.01,0.14,0.32,-0.19,-4.44,-0.31,0,0,0,0,0,0,0,0,0,8.61,1.7,4.35,0,0,0,0
0.167,-0.1,0.02,0.43,0.19,-0.06,-2.06,0,0,0,0,0,0,0,0,0,8.61,1.7,4.35,0,0,0,0
0.178,-0.1,-0.05,0.3,0.56,2.44,-2.63,0,0,0,0,0,0,0,0,0,8.61,1.7,4.35,0,0,0,0
0.189,-0.22,-0.07,-0.02,0.63,3.81,-2.56,0,0,0,0,0,0,0,0,0,8.61,1.71,4.36,0,0,0,0
0.199,-0.28,-0.07,-0.19,1.5,4.5,-2.69,0,0,0,0,0,0,0,0,0,8.6,1.71,4.37,0,0,0,0
0.21,-0.3,-0.09,-0.38,2.25,4.31,-2.81,0,0,0,0,0,0,0,0,0,8.6,1.72,4.37,0,0,0,0
0.221,-0.29,-0.16,-0.62,2.13,3,-2.81,0,0,0,0,0,0,0,0,0,8.6,1.73,4.38,0,0,0,0
0.232,-0.16,-0.31,-0.59,1.44,0.56,-2.31,0,0,0,0,0,0,0,0,0,8.6,1.73,4.38,0,0,0,0
0.242,-0.1,-0.35,-0.43,0,-2,-1.19,0,0,0,0,0,0,0,0,0,8.6,1.73,4.37,0,0,0,0
0.253,-0.09,-0.32,-0.22,-1,-4.06,-0.25,0,0,0,0,0,0,0,0,0,8.6,1.73,4.37,0,0,0,0
0.264,-0.08,-0.25,0.06,-1.69,-4.94,0.88,0,0,0,0,0,0,0,0,0,8.61,1.72,4.35,0,0,0,0
0.274,-0.07,-0.14,0.17,-2.81,-4.63,2,0,0,0,0,0,0,0,0,0,8.61,1.72,4.35,0,0,0,0
0.285,-0.1,0,0.31,-2.69,-3.25,2.38,0,0,0,0,0,0,0,0,0,8.61,1.71,4.35,0,0,0,0
