0,0.01,0.02,0.05,0.06,0.31,-0.19,0,0,0,0,0,0,0,0,0,-0.01,0.05,9.8,0,0,0,0
0.011,0.02,0.03,0.09,0,0.06,-0.06,0,0,0,0,0,0,0,0,0,-0.01,0.05,9.8,0,0,0,0
0.022,0.02,0.03,0.15,-0.19,-0.19,-0.06,0,0,0,0,0,0,0,0,0,-0.01,0.05,9.8,0,0,0,0
0.034,0.02,0.02,0.11,-0.19,-0.06,0.06,0,0,0,0,0,0,0,0,0,-0.01,0.05,9.8,0,0,0,0
0.045,0.01,0.02,0.01,-0.19,-0.12,0.06,0,0,0,0,0,0,0,0,0,-0.01,0.05,9.8,0,0,0,0
0.056,0.01,0.01,0.09,0,0.06,0,0,0,0,0,0,0,0,0,0,-0.01,0.05,9.8,0,0,0,0
0.067,0,0.03,0.07,-0.06,0,-0.06,0,0,0,0,0,0,0,0,0,-0.01,0.05,9.8,0,0,0,0
0.078,0,0.01,0.09,-0.12,-0.06,-0.06,0,0,0,0,0,0,0,0,0,-0.01,0.05,9.8,0,0,0,0
0.089,0.01,0,0.12,0.06,-0.19,0,0,0,0,0,0,0,0,0,0,-0.01,0.05,9.8,0,0,0,0
0.1,0.01,0.02,0.05,0.06,0.12,-0.06,0,0,0,0,0,0,0,0,0,-0.01,0.05,9.8,0,0,0,0
0.111,0,0.04,0.08,0.06,0,0.06,0,0,0,0,0,0,0,0,0,-0.01,0.05,9.8,0,0,0,0
0.122,0.01,0.06,0.14,0.06,-0.06,-0.06,0,0,0,0,0,0,0,0,0,-0.01,0.05,9.8,0,0,0,0
0.133,-0.01,0.02,0.08,0,0.06,0,0,0,0,0,0,0,0,0,0,-0.01,0.05,9.8,0,0,0,0
0.144,0.01,0.03,0,-0.06,0.12,0,0,0,0,0,0,0,0,0,0,-0.01,0.05,9.8,0,0,0,0
0.155,0,0.03,0.06,-0.19,0.12,0.12,0,0,0,0,0,0,0,0,0,-0.01,0.05,9.8,0,0,0,0
0.166,0,0,0.08,-0.19,0.12,-0.06,0,0,0,0,0,0,0,0,0,-0.01,0.05,9.8,0,0,0,0
0.177,0,0.02,0.12,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,0.05,9.8,0,0,0,0
0.188,0,0.02,0.1,0.12,0.12,-0.06,0,0,0,0,0,0,0,0,0,-0.01,0.05,9.8,0,0,0,0
0.199,0,0.02,0.03,0.31,0.12,-0.06,0,0,0,0,0,0,0,0,0,-0.01,0.05,9.8,0,0,0,0
0.21,0.01,0.01,0.06,0.37,0.06,-0.12,0,0,0,0,0,0,0,0,0,-0.01,0.05,9.8,0,0,0,0
0.221,0.02,0.02,0.12,0.25,0,0.06,0,0,0,0,0,0,0,0,0,-0.01,0.05,9.8,0,0,0,0
0.232,0.01,0.02,0.07,0.12,0,0,0,0,0,0,0,0,0,0,0,-0.01,0.05,9.8,0,0,0,0
0.243,0.01,0.02,0,0.19,-0.12,0.12,0,0,0,0,0,0,0,0,0,-0.01,0.05,9.8,0,0,0,0
0.254,0,0.01,0.04,0.25,-0.12,0.12,0,0,0,0,0,0,0,0,0,-0.01,0.05,9.8,0,0,0,0
0.265,0,0.03,0.1,0.31,-0.25,0.06,0,0,0,0,0,0,0,0,0,-0.01,0.05,9.8,0,0,0,0
0.276,0,0.03,0.11,0.25,0,-0.06,0,0,0,0,0,0,0,0,0,-0.01,0.05,9.8,0,0,0,0
0.287,0,0.01,0.09,0,-0.06,-0.06,0,0,0,0,0,0,0,0,0,-0.01,0.05,9.8,0,0,0,0
0.298,0,0.02,0.01,-0.12,-0.06,0,0,0,0,0,0,0,0,0,0,-0.01,0.05,9.8,0,0,0,0
0.309,0.01,0.02,0.05,-0.19,0,0,0,0,0,0,0,0,0,0,0,-0.01,0.05,9.8,0,0,0,0
0.32,0.01,0.05,0.07,-0.25,0.25,0.06,0,0,0,0,0,0,0,0,0,-0.01,0.05,9.8,0,0,0,0
0.332,0.01,0.03,0.08,-0.25,0,0,0,0,0,0,0,0,0,0,0,-0.01,0.05,9.8,0,0,0,0
0.343,0.01,0.01,0,-0.06,0.06,0,0,0,0,0,0,0,0,0,0,-0.01,0.05,9.8,0,0,0,0
0.354,0.02,0.01,0.07,0.06,-0.06,0,0,0,0,0,0,0,0,0,0,-0.01,0.05,9.8,0,0,0,0
0.365,0.01,0,0.08,0.25,-0.12,0.06,0,0,0,0,0,0,0,0,0,-0.01,0.05,9.8,0,0,0,0
0.377,0.02,0.02,0.09,0.44,0,-0.06,0,0,0,0,0,0,0,0,0,-0.01,0.05,9.8,0,0,0,0
0.388,0,0,0.12,0.37,-0.06,0,0,0,0,0,0,0,0,0,0,-0.01,0.05,9.8,0,0,0,0
0.399,0,0.02,0.01,0.44,-0.37,-0.06,0,0,0,0,0,0,0,0,0,-0.01,0.05,9.8,0,0,0,0
0.41,0.01,0.01,0.05,0.31,-0.06,-0.06,0,0,0,0,0,0,0,0,0,-0.01,0.05,9.8,0,0,0,0
0.421,0.02,0.04,0.06,0.37,0.12,0.12,0,0,0,0,0,0,0,0,0,-0.01,0.05,9.8,0,0,0,0
0.432,0.01,0.03,0.06,0.25,-0.06,0,0,0,0,0,0,0,0,0,0,-0.01,0.05,9.8,0,0,0,0
0.443,0.01,0.01,0,0.25,0,0.06,0,0,0,0,0,0,0,0,0,-0.01,0.05,9.8,0,0,0,0
0.454,0,0.02,0.06,0.44,-0.06,-0.12,0,0,0,0,0,0,0,0,0,-0.01,0.05,9.8,0,0,0,0
0.465,0.02,0.01,0.1,0.44,-0.19,0,0,0,0,0,0,0,0,0,0,-0.01,0.05,9.8,0,0,0,0
