0,0.02,0.09,-0.16,4.31,4.69,-3.94,0,0,0,0,0,0,0,0,0,-1.33,-0.35,9.7,0,0,0,0
0.011,0.05,0.08,-0.22,3.75,3.75,-4.25,0,0,0,0,0,0,0,0,0,-1.34,-0.34,9.7,0,0,0,0
0.022,0.15,0.03,-0.28,2.69,2,-4,0,0,0,0,0,0,0,0,0,-1.34,-0.34,9.7,0,0,0,0
0.033,0.17,0.03,-0.28,1.44,-0.5,-3.56,0,0,0,0,0,0,0,0,0,-1.34,-0.34,9.7,0,0,0,0
0.044,0.2,0,-0.33,0,-3.06,-3.13,0,0,0,0,0,0,0,0,0,-1.33,-0.34,9.7,0,0,0,0
0.055,0.21,-0.08,-0.07,-1.44,-5.31,-3,0,0,0,0,0,0,0,0,0,-1.32,-0.34,9.7,0,0,0,0
0.066,0.17,-0.17,0.1,-2.94,-6.88,-2.69,0,0,0,0,0,0,0,0,0,-1.31,-0.35,9.71,0,0,0,0
0.077,0.13,-0.23,0.25,-3.25,-7.31,-1.69,0,0,0,0,0,0,0,0,0,-1.29,-0.36,9.71,0,0,0,0
0.089,0.1,-0.18,0.41,0.5,-5.56,0.44,0,0,0,0,0,0,0,0,0,-1.28,-0.36,9.71,0,0,0,0
0.1,0.12,0.04,0.41,2.13,-4,0.81,0,0,0,0,0,0,0,0,0,-1.27,-0.35,9.71,0,0,0,0
0.111,0.1,0.42,0.56,2.56,-2.19,0.37,0,0,0,0,0,0,0,0,0,-1.27,-0.35,9.71,0,0,0,0
0.122,0.24,0.68,0.45,1.63,-0.37,-1.25,0,0,0,0,0,0,0,0,0,-1.27,-0.35,9.71,0,0,0,0
0.134,0.3,0.76,0.31,1.19,0.94,-3.81,0,0,0,0,0,0,0,0,0,-1.27,-0.35,9.71,0,0,0,0
0.145,0.34,0.7,0.13,0.25,2.06,-6.75,0,0,0,0,0,0,0,0,0,-1.27,-0.35,9.71,0,0,0,0
0.156,0.39,0.56,-0.03,-0.56,2.88,-9.56,0,0,0,0,0,0,0,0,0,-1.28,-0.35,9.71,0,0,0,0
0.167,0.41,0.07,-0.09,-0.63,2.69,-11.69,0,0,0,0,0,0,0,0,0,-1.28,-0.35,9.71,0,0,0,0
0.178,0.36,-0.29,-0.03,-0.19,2,-12.38,0,0,0,0,0,0,0,0,0,-1.28,-0.36,9.71,0,0,0,0
0.189,0.35,-0.57,0.02,1,0.5,-8.44,0,0,0,0,0,0,0,0,0,-1.28,-0.36,9.71,0,0,0,0
0.199,0.34,-0.7,0.06,1.19,0.56,-5.25,0,0,0,0,0,0,0,0,0,-1.28,-0.36,9.71,0,0,0,0
0.21,0.37,-0.67,0.11,1.25,0.88,-2.5,0,0,0,0,0,0,0,0,0,-1.29,-0.36,9.71,0,0,0,0
0.221,0.39,-0.55,0.09,1.25,1.75,-0.56,0,0,0,0,0,0,0,0,0,-1.29,-0.35,9.71,0,0,0,0
0.232,0.33,-0.23,-0.06,1,2.44,0.44,0,0,0,0,0,0,0,0,0,-1.29,-0.35,9.71,0,0,0,0
0.243,0.21,0.03,-0.58,1,2.19,0.94,0,0,0,0,0,0,0,0,0,-1.3,-0.35,9.71,0,0,0,0
0.254,0.1,0.12,-0.75,1.06,0.75,0.75,0,0,0,0,0,0,0,0,0,-1.3,-0.35,9.71,0,0,0,0
0.265,-0.09,0.23,-0.89,0.81,-1.88,0,0,0,0,0,0,0,0,0,0,-1.29,-0.35,9.71,0,0,0,0
0.276,-0.15,0.26,-0.92,1.25,-4.81,-0.69,0,0,0,0,0,0,0,0,0,-1.29,-0.34,9.71,0,0,0,0
0.287,-0.16,0.33,-0.85,3.31,-7.88,-1.37,0,0,0,0,0,0,0,0,0,-1.25,-0.33,9.71,0,0,0,0
0.298,0.03,0.4,-0.54,4.31,-11.06,-2.44,0,0,0,0,0,0,0,0,0,-1.23,-0.33,9.72,0,0,0,0
0.309,0.14,0.39,-0.24,3,-15.81,-4.31,0,0,0,0,0,0,0,0,0,-1.2,-0.32,9.72,0,0,0,0
0.32,0.22,0.28,0,3,-15.81,-4.31,0,0,0,0,0,0,0,0,0,-1.18,-0.32,9.72,0,0,0,0
0.331,0.27,0.21,0.21,1.12,-16.31,-4.31,0,0,0,0,0,0,0,0,0,-1.15,-0.32,9.73,0,0,0,0
0.342,0.13,0.08,0.34,-0.25,-15,-3.75,0,0,0,0,0,0,0,0,0,-1.13,-0.32,9.73,0,0,0,0
0.353,0.11,0.13,0.34,-0.69,-13.63,-2.56,0,0,0,0,0,0,0,0,0,-1.1,-0.32,9.73,0,0,0,0
0.364,0,0.38,0.36,0.63,-12.25,-1.88,0,0,0,0,0,0,0,0,0,-1.08,-0.32,9.74,0,0,0,0
0.375,-0.1,0.5,0.32,2.63,-10.44,-1.69,0,0,0,0,0,0,0,0,0,-1.07,-0.32,9.74,0,0,0,0
0.387,-0.14,0.6,0.29,4.56,-9.38,-2.25,0,0,0,0,0,0,0,0,0,-1.05,-0.31,9.74,0,0,0,0
0.397,-0.11,0.73,0.21,5.88,-8.94,-3.38,0,0,0,0,0,0,0,0,0,-1.02,-0.29,9.74,0,0,0,0
0.408,-0.04,0.71,0.31,6.06,-9.25,-5.13,0,0,0,0,0,0,0,0,0,-1,-0.29,9.75,0,0,0,0
0.419,0.02,0.66,0.43,4.69,-10.19,-6.81,0,0,0,0,0,0,0,0,0,-0.98,-0.28,9.75,0,0,0,0
0.431,0.05,0.54,0.57,3.13,-11,-8.5,0,0,0,0,0,0,0,0,0,-0.96,-0.28,9.75,0,0,0,0
0.442,0.14,0.18,0.66,-0.94,-10.75,-9.88,0,0,0,0,0,0,0,0,0,-0.95,-0.28,9.75,0,0,0,0
0.453,0.12,-0.09,0.71,-1.37,-10,-9.25,0,0,0,0,0,0,0,0,0,-0.93,-0.29,9.75,0,0,0,0
0.464,0.07,-0.13,0.72,-1.44,-8.38,-7.88,0,0,0,0,0,0,0,0,0,-0.92,-0.29,9.75,0,0,0,0
0.475,0.05,0.02,0.67,-0.19,-6.19,-6.31,0,0,0,0,0,0,0,0,0,-0.9,-0.29,9.75,0,0,0,0
0.486,0.04,0.2,0.54,1.12,-4.44,-5,0,0,0,0,0,0,0,0,0,-0.9,-0.29,9.76,0,0,0,0
0.497,0.07,0.4,0.3,1.69,-3.38,-4.88,0,0,0,0,0,0,0,0,0,-0.89,-0.29,9.76,0,0,0,0
0.508,0.19,0.65,0.07,1.44,-3.31,-5.88,0,0,0,0,0,0,0,0,0,-0.88,-0.29,9.76,0,0,0,0
0.519,0.24,0.65,-0.01,1.12,-3.88,-7.81,0,0,0,0,0,0,0,0,0,-0.87,-0.29,9.76,0,0,0,0
0.53,0.35,0.58,-0.05,0.88,-5,-9.81,0,0,0,0,0,0,0,0,0,-0.86,-0.29,9.76,0,0,0,0
0.541,0.65,-0.34,1.48,-11.06,-0.25,-13,0,0,0,0,0,0,0,0,0,-0.86,-0.31,9.76,0,0,0,0
0.552,0.57,-0.98,0.56,-0.19,1,-10.56,0,0,0,0,0,0,0,0,0,-0.86,-0.31,9.76,0,0,0,0
0.563,0.54,-0.67,0.76,-0.25,2.5,-6.5,0,0,0,0,0,0,0,0,0,-0.86,-0.32,9.76,0,0,0,0
0.574,0.38,-0.49,0.78,-6.25,6.06,-3.5,0,0,0,0,0,0,0,0,0,-0.87,-0.33,9.76,0,0,0,0
0.584,0.36,0.05,0.42,-2.88,8.88,-2,0,0,0,0,0,0,0,0,0,-0.89,-0.33,9.76,0,0,0,0
0.595,0.23,0.07,-0.06,-0.69,11.25,-2.06,0,0,0,0,0,0,0,0,0,-0.91,-0.33,9.75,0,0,0,0
0.606,0.18,0.12,-0.65,-0.69,13.06,-2.88,0,0,0,0,0,0,0,0,0,-0.93,-0.34,9.75,0,0,0,0
0.617,0.13,0.09,-0.81,0.75,12.56,-4,0,0,0,0,0,0,0,0,0,-0.95,-0.33,9.75,0,0,0,0
0.628,0.17,-0.04,-0.91,2,10.75,-5.19,0,0,0,0,0,0,0,0,0,-0.97,-0.33,9.75,0,0,0,0
0.639,0.27,-0.4,-0.5,2.94,7.31,-5.75,0,0,0,0,0,0,0,0,0,-0.98,-0.33,9.75,0,0,0,0
0.65,0.37,-0.43,-0.38,1.37,3.94,-5.31,0,0,0,0,0,0,0,0,0,-0.99,-0.33,9.75,0,0,0,0
0.661,0.49,-0.23,-0.57,-8.69,-2.63,-2.25,0,0,0,0,0,0,0,0,0,-0.98,-0.34,9.75,0,0,0,0
0.672,0.33,-0.93,-0.96,-16.5,-7.69,1.37,0,0,0,0,0,0,0,0,0,-0.97,-0.37,9.75,0,0,0,0
0.683,0.27,-0.46,0.53,-11.19,-9.31,5.19,0,0,0,0,0,0,0,0,0,-0.95,-0.39,9.75,0,0,0,0
0.694,0.2,0.34,0.79,-6.63,-7.69,5.88,0,0,0,0,0,0,0,0,0,-0.94,-0.4,9.75,0,0,0,0
0.705,0,0.34,0.03,-3.75,-5.56,3.75,0,0,0,0,0,0,0,0,0,-0.93,-0.4,9.75,0,0,0,0
0.716,0.05,0.23,-0.22,1.88,-4.75,1.63,0,0,0,0,0,0,0,0,0,-0.92,-0.4,9.75,0,0,0,0
