0,0,-0.06,0.16,-0.13,-0.39,9.79,-2.33,0.81,-23
0.021,0,-0.04,0.27,-0.13,-0.39,9.79,-2.33,0.81,-23
0.041,0.01,-0.05,0.29,-0.13,-0.39,9.79,-2.33,0.81,-23
0.062,0.01,-0.05,0.24,-0.13,-0.39,9.79,-2.33,0.81,-23
0.082,0.01,-0.05,0.32,-0.13,-0.39,9.79,-2.33,0.81,-23
0.102,0,-0.06,0.17,-0.13,-0.39,9.79,-2.33,0.81,-23
0.121,0,-0.06,0.24,-0.13,-0.39,9.79,-2.33,0.81,-23
0.141,0,-0.05,0.28,-0.13,-0.39,9.79,-2.33,0.81,-23
0.161,0.01,-0.05,0.19,-0.13,-0.39,9.79,-2.33,0.81,-23
0.181,0.01,-0.06,0.28,-0.13,-0.39,9.79,-2.33,0.81,-23
0.201,0.03,-0.06,0.18,-0.13,-0.39,9.79,-2.33,0.81,-23
0.221,0.02,-0.05,0.26,-0.13,-0.39,9.79,-2.33,0.81,-23
0.242,0,-0.05,0.27,-0.13,-0.39,9.79,-2.33,0.81,-23
0.262,0,-0.03,0.23,-0.13,-0.39,9.79,-2.33,0.81,-23
0.283,0.01,-0.06,0.27,-0.13,-0.39,9.79,-2.33,0.81,-23
0.302,0,-0.06,0.19,-0.13,-0.39,9.79,-2.33,0.81,-23
0.323,0.01,-0.05,0.27,-0.13,-0.39,9.79,-2.33,0.81,-23
0.342,0.02,-0.04,0.29,-0.13,-0.39,9.79,-2.33,0.81,-23
0.363,0.02,-0.05,0.23,-0.13,-0.39,9.79,-2.33,0.81,-23
0.383,0.01,-0.05,0.27,-0.13,-0.39,9.79,-2.33,0.81,-23
0.404,0,-0.06,0.16,-0.13,-0.39,9.79,-2.33,0.81,-23
0.424,0,-0.05,0.26,-0.13,-0.39,9.79,-2.33,0.81,-23
0.443,0.01,-0.05,0.27,-0.13,-0.39,9.79,-2.33,0.81,-23
0.463,0.01,-0.05,0.25,-0.13,-0.39,9.79,-2.33,0.81,-23
0.482,0.01,-0.05,0.27,-0.13,-0.39,9.79,-2.33,0.81,-23
0.502,0,-0.04,0.2,-0.13,-0.39,9.79,-2.33,0.81,-23
0.522,0.01,-0.05,0.27,-0.13,-0.39,9.79,-2.33,0.81,-23
0.541,0.01,-0.04,0.27,-0.13,-0.39,9.79,-2.33,0.81,-23
0.561,0.01,-0.05,0.24,-0.13,-0.39,9.79,-2.33,0.81,-23
0.582,0,-0.05,0.28,-0.13,-0.39,9.79,-2.33,0.81,-23
0.601,0,-0.04,0.18,-0.13,-0.39,9.79,-2.33,0.81,-23
0.622,-0.01,-0.06,0.26,-0.13,-0.39,9.79,-2.33,0.81,-23
0.642,0.01,-0.05,0.27,-0.13,-0.39,9.79,-2.33,0.81,-23
0.662,0,-0.06,0.23,-0.13,-0.39,9.79,-2.33,0.81,-23
0.682,0,-0.05,0.26,-0.13,-0.39,9.79,-2.33,0.81,-23
0.703,0,-0.07,0.17,-0.13,-0.39,9.79,-2.33,0.81,-23
0.722,0.01,-0.06,0.24,-0.13,-0.39,9.79,-2.33,0.81,-23
0.742,0.01,-0.06,0.23,-0.13,-0.39,9.79,-2.33,0.81,-23
0.762,0.01,-0.03,0.22,-0.13,-0.39,9.79,-2.33,0.81,-23
0.782,0.02,-0.04,0.26,-0.13,-0.39,9.79,-2.33,0.81,-23
0.801,0,-0.05,0.26,-0.13,-0.39,9.79,-2.33,0.81,-23
0.821,0.01,-0.02,0.21,-0.13,-0.39,9.79,-2.33,0.81,-23
0.84,0,-0.05,0.3,-0.13,-0.39,9.79,-2.33,0.81,-23
0.86,-0.01,-0.05,0.19,-0.13,-0.39,9.79,-2.33,0.81,-23
0.88,0,-0.05,0.25,-0.13,-0.39,9.79,-2.33,0.81,-23
0.9,0.01,-0.08,0.27,-0.13,-0.39,9.79,-2.33,0.81,-23
0.921,0.02,-0.17,0.22,-0.13,-0.39,9.79,-2.33,0.81,-23
0.941,0.01,-0.05,0.28,-0.13,-0.39,9.79,-2.33,0.81,-23.04
0.962,0,-0.17,0.17,-0.13,-0.39,9.79,-2.33,0.8,-23.11
0.981,-0.03,-0.67,0.28,-0.13,-0.4,9.79,-2.36,0.79,-23.24
1.002,0.03,-0.21,0.25,-0.13,-0.4,9.79,-2.36,0.79,-23.48
1.021,-0.02,-0.25,0.24,-0.13,-0.4,9.79,-2.37,0.77,-23.78
1.042,0.02,0.23,0.29,-0.13,-0.4,9.79,-2.37,0.77,-24.11
1.061,0,0.19,0.22,-0.12,-0.4,9.79,-2.38,0.75,-24.39
1.081,-0.03,-0.16,0.28,-0.12,-0.4,9.79,-2.38,0.74,-24.65
1.1,-0.16,-0.32,0.29,-0.12,-0.4,9.79,-2.39,0.73,-24.96
1.119,0.09,0.18,0.21,-0.12,-0.4,9.79,-2.39,0.71,-25.28
1.139,0.23,0.33,0.31,-0.12,-0.4,9.79,-2.39,0.71,-25.41
1.159,0.07,0.03,0.19,-0.11,-0.4,9.79,-2.39,0.7,-25.71
1.179,0.06,0.37,0.24,-0.11,-0.4,9.79,-2.38,0.69,-25.79
1.199,0.01,0.04,0.28,-0.11,-0.4,9.79,-2.36,0.68,-25.89
1.219,0,0.07,0.21,-0.11,-0.4,9.79,-2.36,0.68,-25.94
1.239,-0.04,-0.19,0.25,-0.11,-0.4,9.79,-2.36,0.68,-25.98
1.26,-0.04,-0.17,0.18,-0.11,-0.4,9.79,-2.37,0.66,-26.19
1.28,0.02,0.1,0.27,-0.11,-0.4,9.79,-2.37,0.66,-26.27
