0,-0.04,-0.09,0.74,0.05,-0.52,9.79,-2.96,-0.28,-4.69
0.02,0,-0.51,0.48,0.04,-0.46,9.79,-2.7,-0.29,-4.67
0.04,0.17,0.07,-0.15,0.05,-0.44,9.79,-2.51,-0.36,-4.76
0.059,0.19,0.58,-0.48,0.05,-0.41,9.79,-2.42,-0.31,-4.83
0.08,0.06,0.39,0.24,0.02,-0.39,9.79,-2.32,-0.15,-4.83
0.1,-0.2,-0.05,0.85,0.01,-0.38,9.79,-2.17,-0.03,-4.8
0.121,-0.03,-0.07,0.54,0,-0.34,9.8,-2.02,-0.05,-4.8
0.141,0,0.33,-0.12,0.01,-0.33,9.8,-1.92,-0.11,-4.85
0.162,0.12,0.67,-0.39,0,-0.31,9.8,-1.83,-0.04,-4.82
0.182,-0.03,0.45,0.34,-0.02,-0.29,9.8,-1.73,0.13,-4.74
0.203,-0.21,0.16,0.97,-0.04,-0.26,9.8,-1.54,0.25,-4.7
0.223,-0.02,0.12,0.63,-0.02,-0.21,9.8,-1.27,0.17,-4.61
0.244,0.12,0.23,-0.28,0,-0.15,9.8,-0.93,0.04,-4.54
0.264,0.28,0.02,-0.32,0,-0.03,9.8,-0.23,0.05,-4.44
0.285,-0.07,0.15,0.67,-0.03,0.16,9.8,0.97,0.18,-4.35
0.305,-0.02,0.32,0.49,-0.03,0.44,9.79,2.6,0.21,-4.19
0.324,-0.04,-0.05,0.01,-0.02,0.75,9.77,4.41,0.15,-4.01
0.344,0.07,-0.62,-0.15,-0.02,1.08,9.74,6.33,0.12,-3.8
0.364,0.12,-0.67,0.27,-0.04,1.44,9.69,8.49,0.26,-3.66
0.384,-0.16,-0.31,0.82,-0.08,1.95,9.6,11.52,0.5,-3.53
0.403,-0.52,-0.13,0.91,-0.1,2.51,9.47,14.89,0.62,-3.3
0.423,0.06,-1.23,0.02,-0.09,2.87,9.37,17.08,0.53,-3.19
0.443,-0.04,-0.84,-0.2,-0.08,3.01,9.33,17.91,0.51,-3.25
0.464,-0.04,-0.31,0.4,-0.1,3.09,9.3,18.41,0.64,-3.38
0.483,-0.05,0,0.59,-0.12,3.24,9.25,19.35,0.73,-3.46
0.504,0.22,0.05,0.29,-0.11,3.48,9.16,20.78,0.67,-3.55
0.524,-0.07,-0.06,-0.55,-0.09,3.73,9.06,22.4,0.57,-3.6
0.544,-0.05,-0.42,-0.47,-0.09,3.84,9.02,23.55,0.63,-3.59
0.564,-0.13,-0.48,0.42,-0.13,3.98,8.96,23.96,0.78,-3.62
0.585,0,0.09,0.23,-0.15,3.99,8.95,24.05,0.9,-3.81
0.604,0,0.06,-0.07,-0.16,4.1,8.9,24.77,0.98,-4.01
0.625,-0.14,0.69,-0.56,-0.19,4.42,8.74,26.84,1.14,-4.08
0.645,-0.46,0.86,-0.08,-0.23,4.82,8.53,29.49,1.38,-3.92
0.664,-0.42,-0.26,0.16,-0.27,5.12,8.35,31.5,1.58,-3.7
0.684,-0.01,-0.64,-0.17,-0.3,5.25,8.27,32.41,1.8,-3.67
0.704,0.13,-0.71,-0.26,-0.36,5.29,8.24,32.7,2.12,-3.81
0.724,-0.1,-0.23,-0.29,-0.43,5.31,8.22,32.87,2.56,-3.99
0.743,-0.26,0.37,-0.1,-0.47,5.33,8.21,33.11,3.05,-4.11
0.763,-0.43,-0.02,-0.09,-0.56,5.37,8.18,33.65,3.5,-4.12
0.783,-0.04,-0.44,-0.3,-0.64,5.48,8.1,34.54,4,-4.1
0.804,0.18,-0.18,-0.21,-0.73,5.6,8.01,35.41,4.6,-4.09
0.824,-0.05,0.45,0.33,-0.89,5.76,7.88,36.17,5.26,-4.03
0.844,-0.16,0.54,0.57,-0.95,5.8,7.84,36.89,5.82,-3.99
0.864,-0.32,0.18,0.01,-1.07,5.98,7.69,37.87,6.32,-3.99
0.884,-0.29,0.72,-0.4,-1.16,6.13,7.56,39.02,6.81,-3.85
0.903,0.19,0.89,-0.25,-1.2,6.19,7.5,39.87,7.25,-3.39
0.924,0,-0.07,-0.13,-1.27,6.26,7.43,40.22,7.63,-2.73
0.944,-0.06,-0.67,-0.12,-1.33,6.26,7.42,39.98,8.04,-2.02
0.964,-0.08,-0.9,-0.12,-1.41,6.19,7.47,39.25,8.6,-1.4
0.984,-0.32,-0.34,0.7,-1.52,6.06,7.54,38.33,9.34,-0.86
1.004,0.09,-0.49,1.49,-1.64,5.92,7.63,37.26,9.93,-0.43
1.024,0.17,-1.97,-0.18,-1.72,5.75,7.75,35.75,10.34,-0.24
1.044,0.06,-1.64,-1.69,-1.8,5.51,7.9,34.01,10.92,-0.26
1.064,0,0.01,-0.8,-1.93,5.24,8.06,31.98,11.89,-0.19
1.084,-0.01,0.4,1.13,-2.11,4.92,8.21,29.95,12.93,0.06
1.104,0.23,0.27,1.26,-2.25,4.64,8.33,29.1,13.32,0.19
1.124,0.29,-0.57,0.15,-2.34,4.42,8.43,26.98,14.08,0.47
1.145,0.07,-0.87,-0.94,-2.42,4.2,8.52,26.24,14.32,0.5
1.164,-0.29,0.36,0.12,-2.53,3.93,8.61,23.65,15.4,0.52
1.185,-0.11,0,0.62,-2.66,3.64,8.7,21.88,16.15,0.65
1.205,0.13,-1.07,0.01,-2.78,3.39,8.77,20.54,16.8,0.78
1.225,0.25,-0.66,-0.8,-2.89,3.21,8.8,19.69,17.53,0.86
1.245,0,0.94,0.33,-3.02,3.07,8.8,19.25,17.95,0.92
1.266,-0.18,-1.22,3.4,-3.17,2.87,8.82,17.35,19.23,1.35
1.286,0.09,-0.48,1.9,-3.26,2.66,8.85,16.2,19.59,1.45
1.307,0.07,-0.83,-0.13,-3.3,2.49,8.88,15.22,19.79,1.47
1.327,0.03,-0.89,-0.29,-3.37,2.29,8.91,14.45,20.14,1.46
1.347,-0.13,-0.02,0.45,-3.41,2.24,8.91,13.7,20.62,1.49
1.367,-0.33,0.19,1.04,-3.53,2,8.92,12.69,21.14,1.7
1.386,0.05,0.42,-0.13,-3.6,1.81,8.93,11.46,21.57,2.04
1.405,0.43,-0.58,-0.82,-3.64,1.71,8.94,10.87,21.8,2.21
1.424,0.25,-0.77,-0.47,-3.73,1.56,8.93,9.46,22.75,2.57
1.444,-0.09,-0.85,1.23,-3.85,1.39,8.9,8.93,23.13,2.65
1.464,0.01,-0.63,1.55,-3.96,1.18,8.89,7.58,23.86,2.73
1.485,0.41,-0.3,0.05,-4.05,0.96,8.87,5.61,24.64,2.85
1.505,0.31,0.33,-0.26,-4.12,0.79,8.86,5.11,24.89,2.91
1.525,0.24,0.48,0.45,-4.22,0.64,8.82,3.69,25.82,3.3
1.545,-0.06,-0.3,1.99,-4.31,0.47,8.79,3.12,26.12,3.5
1.565,-0.18,-0.71,1.29,-4.38,0.28,8.76,1.27,26.69,4.11
1.585,-0.11,-0.38,-0.36,-4.42,0.11,8.74,0.29,27,4.43
1.606,0.02,-0.11,0.07,-4.48,-0.01,8.72,-0.1,27.19,4.55
1.626,0.04,-0.03,0.76,-4.54,-0.12,8.69,-1.31,27.77,4.81
1.646,0.11,-0.25,1.44,-4.58,-0.27,8.66,-1.85,27.9,4.87
1.666,0.01,-0.19,1.03,-4.61,-0.48,8.64,-3.99,28.08,4.93
1.686,0.12,-0.15,-0.77,-4.62,-0.72,8.61,-5.57,28.22,4.93
1.706,0.21,-0.27,-0.42,-4.65,-0.95,8.57,-6.35,28.36,4.92
1.726,0.23,-0.08,0.36,-4.7,-1.17,8.52,-8.57,28.84,4.93
1.746,0.02,-0.28,0.69,-4.75,-1.39,8.46,-9.35,28.98,4.96
1.766,0.01,-0.27,1.01,-4.79,-1.61,8.39,-11.65,29.39,5.13
