0,-0.12,-0.45,9.79,0,0,0,0,339,-0.69,2.63,-2.69,0.73,20.93
0.05,-0.12,-0.45,9.79,0,0,0,0,339,-0.69,2.63,-2.69,0.73,20.93
0.1,-0.12,-0.45,9.79,0,0,0,0,339,-0.69,2.63,-2.69,0.73,20.93
0.15,-0.12,-0.45,9.79,0,0,0,0,339,-0.69,2.63,-2.68,0.73,20.93
0.2,-0.12,-0.45,9.79,0,0,0,0,339,-0.69,2.63,-2.67,0.73,20.93
0.251,-0.12,-0.45,9.79,0,0,0,0,339,-0.69,2.63,-2.67,0.73,20.93
0.301,-0.12,-0.45,9.79,0,0,0,0,339,-0.69,2.63,-2.67,0.73,20.93
0.35,-0.12,-0.45,9.79,0,0,0,0,339,-0.69,2.63,-2.67,0.73,20.93
0.4,-0.12,-0.45,9.79,0,0,0,0,339,-0.69,2.63,-2.67,0.73,20.93
0.45,-0.12,-0.45,9.79,0,0,0,0,339,-0.69,2.63,-2.68,0.73,20.93
0.5,-0.12,-0.45,9.79,0,0,0,0,339,-0.69,2.63,-2.68,0.73,20.93
0.55,-0.12,-0.45,9.79,0,0,0,0,339,-0.69,2.63,-2.68,0.73,20.93
0.601,-0.12,-0.45,9.79,0,0,0,0,339,-0.69,2.63,-2.68,0.73,20.93
0.651,-0.12,-0.45,9.79,0,0,0,0,339,-0.69,2.63,-2.68,0.73,20.93
0.701,-0.12,-0.45,9.79,0,0,0,0,339,-0.69,2.63,-2.68,0.73,20.93
0.751,-0.12,-0.45,9.79,0,0,0,0,339,-0.69,2.63,-2.68,0.73,20.93
0.801,-0.12,-0.45,9.79,0,0,0,0,339,-0.69,2.63,-2.68,0.73,20.93
0.851,-0.12,-0.45,9.79,0,0,0,0,339,-0.69,2.63,-2.68,0.73,20.93
0.901,-0.12,-0.45,9.79,0,0,0,0,339,-0.69,2.63,-2.68,0.73,20.93
0.95,-0.12,-0.45,9.79,0,0,0,0,339,-0.69,2.63,-2.68,0.73,20.93
1,-0.12,-0.45,9.79,0,0,0,0,339,-0.69,2.63,-2.68,0.73,20.93
1.051,-0.12,-0.45,9.79,0,0,0,0,339,-0.69,2.63,-2.68,0.73,20.93
1.101,-0.12,-0.45,9.79,0,0,0,0,339,-0.69,2.63,-2.68,0.73,20.93
1.151,-0.12,-0.46,9.79,0,0,0,0,339,-0.69,2.69,-2.69,0.73,20.93
1.201,-0.12,-0.46,9.79,0,0,0,0,339,-0.69,2.69,-2.69,0.73,20.93
1.251,-0.12,-0.46,9.79,0,0,0,0,339,-0.69,2.69,-2.69,0.73,20.93
1.301,-0.12,-0.46,9.79,0,0,0,0,339,-0.69,2.69,-2.69,0.73,20.93
1.351,-0.12,-0.46,9.79,0,0,0,0,339,-0.69,2.69,-2.69,0.73,20.93
1.401,-0.12,-0.46,9.79,0,0,0,0,339,-0.69,2.69,-2.69,0.73,20.93
1.451,-0.12,-0.46,9.79,0,0,0,0,339,-0.69,2.69,-2.69,0.73,20.93
1.5,-0.12,-0.46,9.79,0,0,0,0,339,-0.69,2.69,-2.69,0.73,20.93
1.551,-0.12,-0.46,9.79,0,0,0,0,339,-0.69,2.69,-2.69,0.73,20.93
1.601,-0.12,-0.45,9.79,0,0,0,0,339,-0.69,2.63,-2.67,0.73,20.93
1.651,-0.12,-0.45,9.79,0,0,0,0,339,-0.69,2.63,-2.67,0.73,20.93
1.701,-0.12,-0.45,9.79,0,0,0,0,339,-0.69,2.63,-2.68,0.73,20.93
1.751,-0.12,-0.45,9.79,0,0,0,0,339,-0.69,2.63,-2.68,0.73,20.93
1.8,-0.12,-0.45,9.79,0,0,0,0,339,-0.69,2.63,-2.68,0.73,20.93
1.85,-0.12,-0.45,9.79,0,0,0,0,339,-0.69,2.63,-2.68,0.73,20.93
1.9,-0.12,-0.45,9.79,0,0,0,0,339,-0.69,2.63,-2.68,0.73,20.93
1.95,-0.12,-0.45,9.79,0,0,0,0,339,-0.69,2.63,-2.68,0.73,20.93
2,-0.12,-0.45,9.79,0,0,0,0,339,-0.69,2.63,-2.68,0.73,20.93
2.05,-0.12,-0.45,9.79,0,0,0,0,339,-0.69,2.63,-2.68,0.73,20.93
2.099,-0.12,-0.45,9.79,0,0,0,0,339,-0.69,2.63,-2.68,0.73,20.93
2.149,-0.12,-0.45,9.79,0,0,0,0,339,-0.69,2.63,-2.68,0.73,20.93
2.199,-0.12,-0.45,9.79,0,0,0,0,339,-0.69,2.63,-2.68,0.73,20.93
2.249,-0.12,-0.45,9.79,0,0,0,0,339,-0.69,2.63,-2.68,0.73,20.93
2.299,-0.12,-0.45,9.79,0,0,0,0,339,-0.69,2.63,-2.68,0.73,20.93
2.349,-0.12,-0.45,9.79,0,0,0,0,339,-0.69,2.63,-2.68,0.73,20.93
2.398,-0.12,-0.45,9.79,0,0,0,0,339,-0.69,2.63,-2.68,0.73,20.93
2.448,-0.12,-0.46,9.79,0,0,0,0,339,-0.69,2.69,-2.76,0.73,20.93
2.498,-0.12,-0.47,9.79,0,0,0,0,339.06,-0.69,2.75,-2.76,0.74,20.91
2.548,-0.13,-0.46,9.79,0,0,0,0,339.19,-0.75,2.69,-2.74,0.78,20.73
2.598,-0.14,-0.46,9.79,0,0,0,0,339.25,-0.81,2.69,-2.66,0.88,20.71
2.648,-0.16,-0.4,9.79,0,0,0,0,339.19,-0.94,2.31,-2.37,0.96,20.75
2.697,-0.19,-0.31,9.79,0,0,0,0,339.25,-1.12,1.81,-1.87,1.14,20.68
2.747,-0.22,-0.23,9.8,0,0,0,0,339.25,-1.31,1.31,-1.39,1.33,20.66
2.797,-0.27,-0.27,9.79,0,0,0,0,339.44,-1.56,1.56,-1.62,1.59,20.54
2.847,-0.32,-0.34,9.79,0,0,0,0,339.5,-1.88,2,-2,1.91,20.46
2.897,-0.42,-0.36,9.79,0,0,0,0,339.38,-2.44,2.13,-2.13,2.5,20.54
2.947,-0.47,-0.38,9.78,0,0,0,0,339.44,-2.75,2.19,-2.23,2.76,20.5
2.996,-0.52,-0.37,9.78,0,0,0,0,339.38,-3.06,2.13,-2.17,3.08,20.54
3.046,-0.53,-0.36,9.78,0,0,0,0,339.38,-3.19,2.19,-2.21,3.21,20.5
3.096,-0.61,-0.37,9.77,0,0,0,0,339.31,-3.63,2.19,-2.22,3.66,20.55
3.146,-0.65,-0.39,9.77,0,0,0,0,339.38,-3.94,2.31,-2.36,3.94,20.5
3.196,-0.74,-0.41,9.76,0,0,0,0,339.38,-4.44,2.44,-2.45,4.45,20.49
3.246,-0.78,-0.42,9.76,0,0,0,0,339.44,-4.63,2.5,-2.52,4.68,20.42
3.295,-0.84,-0.42,9.76,0,0,0,0,339.44,-4.94,2.44,-2.49,4.98,20.4
3.345,-0.84,-0.41,9.76,0,0,0,0,339.44,-4.94,2.44,-2.48,5,20.41
3.395,-0.9,-0.41,9.75,0,0,0,0,339.44,-5.25,2.44,-2.45,5.31,20.4
3.445,-0.92,-0.41,9.75,0,0,0,0,339.5,-5.38,2.44,-2.44,5.44,20.36
3.495,-0.97,-0.43,9.74,0,0,0,0,339.5,-5.69,2.5,-2.52,5.76,20.36
3.545,-0.99,-0.42,9.74,0,0,0,0,339.5,-5.88,2.44,-2.5,5.9,20.37
3.595,-1.05,-0.43,9.74,0,0,0,0,339.44,-6.13,2.5,-2.55,6.2,20.39
3.645,-1.07,-0.42,9.73,0,0,0,0,339.5,-6.31,2.44,-2.47,6.39,20.3
3.695,-1.14,-0.42,9.73,0,0,0,0,339.5,-6.69,2.5,-2.51,6.74,20.3
3.745,-1.17,-0.41,9.72,0,0,0,0,339.56,-6.81,2.44,-2.47,6.95,20.23
3.795,-1.24,-0.42,9.71,0,0,0,0,339.56,-7.25,2.5,-2.52,7.28,20.26
3.845,-1.28,-0.41,9.71,0,0,0,0,339.56,-7.5,2.44,-2.49,7.58,20.25
3.894,-1.31,-0.41,9.7,0,0,0,0,339.56,-7.69,2.44,-2.44,7.73,20.24
3.944,-1.34,-0.41,9.7,0,0,0,0,339.56,-7.88,2.38,-2.44,7.88,20.25
3.994,-1.37,-0.41,9.7,0,0,0,0,339.44,-8,2.38,-2.43,8.05,20.35
4.044,-1.41,-0.39,9.69,0,0,0,0,339.31,-8.31,2.31,-2.34,8.31,20.5
4.094,-1.47,-0.38,9.68,0,0,0,0,339.19,-8.63,2.25,-2.27,8.65,20.64
4.144,-1.53,-0.38,9.67,0,0,0,0,339.19,-9,2.25,-2.29,9.03,20.58
4.194,-1.61,-0.41,9.66,0,0,0,0,339,-9.44,2.44,-2.46,9.46,20.73
4.244,-1.69,-0.38,9.65,0,0,0,0,338.94,-9.94,2.25,-2.27,9.94,20.82
4.294,-1.76,-0.4,9.63,0,0,0,0,338.94,-10.31,2.38,-2.43,10.35,20.82
4.344,-1.82,-0.38,9.62,0,0,0,0,339.13,-10.69,2.25,-2.3,10.74,20.6
4.394,-1.9,-0.42,9.61,0,0,0,0,339,-11.13,2.5,-2.51,11.18,20.73
4.444,-1.95,-0.4,9.6,0,0,0,0,339.06,-11.5,2.38,-2.4,11.51,20.67
4.494,-1.99,-0.4,9.59,0,0,0,0,339.06,-11.69,2.38,-2.39,11.73,20.67
4.544,-2.05,-0.38,9.58,0,0,0,0,339.06,-12.13,2.19,-2.23,12.18,20.64
4.594,-2.11,-0.38,9.56,0,0,0,0,339,-12.5,2.31,-2.33,12.53,20.73
4.644,-2.18,-0.36,9.55,0,0,0,0,339,-12.94,2.13,-2.14,12.97,20.72
4.694,-2.25,-0.39,9.53,0,0,0,0,338.88,-13.38,2.38,-2.41,13.41,20.83
4.744,-2.35,-0.38,9.51,0,0,0,0,338.94,-14,2.25,-2.31,14,20.76
