0,2.22,-0.52,9.53,0.9912,-0.1125,-0.0338,-0.0612,7,13.13,3.13,-6.55,4.63,-12.73
0.1,2.3,-0.52,9.51,0.9907,-0.1163,-0.0342,-0.062,7.19,13.56,3.13,-6.7,4.74,-13.12
0.2,2.29,-0.52,9.51,0.9905,-0.116,-0.0343,-0.0643,7.44,13.5,3.13,-6.92,4.76,-13.05
0.301,2.3,-0.52,9.51,0.9904,-0.1163,-0.0351,-0.0665,7.69,13.56,3.13,-7.14,4.86,-13.12
0.401,2.32,-0.53,9.51,0.9902,-0.1174,-0.0353,-0.0673,7.81,13.69,3.13,-7.28,4.89,-13.22
0.501,2.36,-0.53,9.5,0.9899,-0.1196,-0.0358,-0.0676,7.75,14,3.19,-7.21,4.98,-13.53
0.602,2.43,-0.55,9.48,0.9895,-0.1227,-0.0369,-0.0666,7.69,14.38,3.38,-7.07,5.16,-13.86
0.702,2.44,-0.54,9.48,0.9894,-0.1234,-0.0364,-0.0665,7.63,14.38,3.25,-7.07,5.08,-13.91
0.802,2.43,-0.54,9.48,0.9895,-0.123,-0.0363,-0.0665,7.63,14.38,3.25,-7.06,5.04,-13.89
0.902,2.46,-0.54,9.47,0.9893,-0.1244,-0.0364,-0.0664,7.63,14.5,3.25,-7.06,5.06,-14.04
1.002,2.45,-0.52,9.48,0.9894,-0.124,-0.0353,-0.0664,7.63,14.44,3.13,-7.08,4.92,-13.97
1.102,2.44,-0.52,9.48,0.9895,-0.1236,-0.0353,-0.0664,7.63,14.38,3.13,-7.09,4.94,-13.96
1.202,2.47,-0.51,9.47,0.9893,-0.1252,-0.035,-0.0672,7.75,14.56,3.06,-7.16,4.93,-14.12
1.302,2.49,-0.51,9.46,0.9891,-0.1263,-0.0353,-0.0676,7.81,14.75,3.06,-7.19,4.98,-14.24
1.402,2.5,-0.52,9.46,0.989,-0.1269,-0.0355,-0.0676,7.81,14.81,3.13,-7.19,5.01,-14.31
1.502,2.52,-0.5,9.46,0.9889,-0.1276,-0.035,-0.0679,7.81,14.88,3.06,-7.23,4.97,-14.39
1.602,2.51,-0.49,9.46,0.989,-0.1273,-0.0345,-0.0678,7.81,14.81,3,-7.23,4.9,-14.36
1.702,2.52,-0.49,9.46,0.989,-0.1276,-0.034,-0.0676,7.81,14.88,2.94,-7.21,4.85,-14.4
1.802,2.53,-0.5,9.46,0.9888,-0.1282,-0.0345,-0.0673,7.75,14.94,3,-7.16,4.91,-14.47
1.902,2.56,-0.49,9.45,0.9886,-0.1301,-0.0342,-0.067,7.75,15.13,2.94,-7.13,4.88,-14.69
2.002,2.57,-0.47,9.45,0.9886,-0.1304,-0.0334,-0.0672,7.75,15.19,2.88,-7.16,4.79,-14.73
2.102,2.56,-0.47,9.45,0.9886,-0.1303,-0.0334,-0.0673,7.75,15.19,2.81,-7.17,4.79,-14.72
2.202,2.59,-0.47,9.44,0.9885,-0.1314,-0.0335,-0.0673,7.75,15.31,2.81,-7.16,4.8,-14.85
2.302,2.61,-0.46,9.44,0.9883,-0.1326,-0.0332,-0.0671,7.75,15.44,2.81,-7.14,4.79,-14.99
2.402,2.61,-0.47,9.43,0.9883,-0.1326,-0.0335,-0.0671,7.75,15.44,2.88,-7.14,4.83,-14.98
2.502,2.63,-0.47,9.43,0.9882,-0.1335,-0.0338,-0.0674,7.75,15.56,2.81,-7.15,4.83,-15.12
2.602,2.64,-0.47,9.43,0.988,-0.1343,-0.0336,-0.0674,7.75,15.63,2.88,-7.15,4.85,-15.2
2.702,2.65,-0.49,9.42,0.988,-0.1344,-0.0347,-0.0676,7.81,15.63,2.94,-7.16,4.97,-15.18
2.802,2.64,-0.49,9.43,0.988,-0.134,-0.0347,-0.0676,7.81,15.63,3,-7.17,4.98,-15.15
2.903,2.65,-0.49,9.42,0.9879,-0.1348,-0.035,-0.0677,7.81,15.69,2.94,-7.16,4.98,-15.25
3.003,2.65,-0.49,9.42,0.988,-0.1346,-0.0349,-0.0675,7.81,15.63,3,-7.15,5.02,-15.18
3.103,2.62,-0.48,9.43,0.9882,-0.1331,-0.0339,-0.0671,7.75,15.5,2.88,-7.13,4.84,-15.05
3.204,2.65,-0.47,9.42,0.9881,-0.1346,-0.0334,-0.067,7.75,15.69,2.81,-7.11,4.83,-15.24
3.304,2.64,-0.47,9.43,0.9881,-0.1343,-0.0335,-0.0668,7.69,15.63,2.81,-7.1,4.82,-15.21
3.404,2.67,-0.44,9.42,0.9879,-0.1361,-0.0322,-0.067,7.75,15.81,2.69,-7.12,4.71,-15.42
3.504,2.7,-0.43,9.41,0.9877,-0.1373,-0.032,-0.067,7.75,15.94,2.63,-7.11,4.7,-15.55
3.604,2.7,-0.44,9.41,0.9877,-0.1373,-0.0324,-0.067,7.75,15.94,2.69,-7.12,4.74,-15.54
3.704,2.69,-0.44,9.41,0.9878,-0.1368,-0.0323,-0.0671,7.75,15.88,2.69,-7.13,4.72,-15.47
3.804,2.69,-0.43,9.41,0.9877,-0.1372,-0.032,-0.0677,7.81,15.94,2.63,-7.2,4.7,-15.52
3.904,2.71,-0.43,9.41,0.9876,-0.1378,-0.032,-0.0677,7.81,16,2.63,-7.2,4.7,-15.59
4.004,2.72,-0.43,9.41,0.9875,-0.1384,-0.0319,-0.0678,7.81,16.06,2.63,-7.21,4.69,-15.66
4.104,2.72,-0.43,9.41,0.9875,-0.1384,-0.0317,-0.0678,7.81,16.06,2.56,-7.21,4.67,-15.66
4.204,2.72,-0.42,9.41,0.9875,-0.1385,-0.0317,-0.0678,7.81,16.12,2.56,-7.21,4.67,-15.67
4.304,2.73,-0.42,9.4,0.9874,-0.1392,-0.0317,-0.0678,7.81,16.19,2.56,-7.21,4.67,-15.75
4.404,2.74,-0.42,9.4,0.9874,-0.1395,-0.0317,-0.0679,7.81,16.25,2.56,-7.22,4.68,-15.79
4.504,2.75,-0.43,9.4,0.9872,-0.1402,-0.0321,-0.068,7.88,16.31,2.56,-7.22,4.7,-15.89
4.604,2.73,-0.45,9.4,0.9874,-0.139,-0.0332,-0.0684,7.88,16.19,2.69,-7.26,4.79,-15.75
4.704,2.75,-0.42,9.4,0.9873,-0.14,-0.0319,-0.0684,7.88,16.31,2.56,-7.27,4.7,-15.87
4.804,2.75,-0.43,9.4,0.9872,-0.1402,-0.032,-0.0682,7.88,16.31,2.69,-7.25,4.79,-15.86
4.904,2.77,-0.42,9.39,0.9871,-0.141,-0.0319,-0.0684,7.88,16.37,2.56,-7.26,4.71,-15.94
